index,premise,hypothesis,label
388282,Tuppence is my girl! ,My girl is Tuppence.,0
388284,ENTITYNAME means to start an argument to lay out a polemic but what's nettlesome is not his answer but the question.,ENTITYNAME had an argument with them.,1
388286,We call it the Old One said Ca'daan smiling at them.,Ca'daan smiled as he spoke.,0
388287,Wag the Dog director ENTITYNAME writes that his movie was just a joke but compares ENTITYNAME's allegation of a right-wing conspiracy to the distraction ploys found in the film.,ENTITYNAME enjoyed the movie Wag the Dog because of it's references to real life political theater.,2
388295,When ENTITYNAME lawyer ENTITYNAME requested that the ENTITYNAME trial begin sooner than scheduled reporters construed it as a display of confidence.,ENTITYNAME had never before requested that a trial begin sooner so it showed he was really confident.,2
388316,More than the divinity of ENTITYNAME the 11th-century Temple of Brihadisvara boasts architecture celebrating the victory of the great Chola kingdom over the Pallavas of Kanchipuram and the Cheras of Kerala.,The Temple of Brihadisvara has a statue of ENTITYNAME at the altar.,2
388323,Below ENTITYNAME' feet is a Latin in?­scription that suggests that the tympanum was the work of one man Gislebertus (Gilbert).,ENTITYNAMEburtus destroyed the tympanum of Jesus.,1
388325,ENTITYNAME was walking at a steady pace as if he had all the time in the world.,ENTITYNAME ran down the street.,1
388328,You're a good sort ENTITYNAME.,ENTITYNAME is liked.,2
388343,ENTITYNAME angered many Hispanics by endorsing the move to make English the official language of the United States.,No Hispanic people were angry at ENTITYNAME for his endorsement of English being the official language of the United States.,1
388349,One moment Mr. ENTITYNAMEtington! ,Someone proposed to Mr. ENTITYNAMEtington immediately.,1
388351,Built for the Pisani doges in 1756 with 200 rooms Tiepolo frescoes in the ballroom and vast park with pond labyrinth and stables it was purchased by ENTITYNAME in 1807 and subsequently hosted Tsars Hapsburg emperors and for their first meeting in 1934 ENTITYNAME and Mussolini.,Tsar ENTITYNAME stayed in the building built by Napoleon.,2
388354,El-ENTITYNAME ( the butcher ) was a brutal Albanian pirate who became pasha (the Ottoman regional governor) during the late 18th century and was responsible for building much of the surviving Old City,Although El-ENTITYNAME was brutal he was a good governor.,2
388358,And in 1976 ENTITYNAME resisted pleas to make a late primary challenge to ENTITYNAME.,ENTITYNAME considered making a primary challenge to ENTITYNAME. ,2
388375,sometimes i don't like ENTITYNAME,sometimes I find ENTITYNAME extremely annoying,2
388377,Leave them alone ENTITYNAME.),ENTITYNAME does not want to leave them alone.,2
388383,Best rider in ENTITYNAME' Company " It was half question half assertion.,Everyone knew the rider was the best in ENTITYNAME' Company.,2
388390,ENTITYNAME accepted defeat quietly.,ENTITYNAME refused to accept defeat quietly.,1
388413,Dr. ENTITYNAME might have gleaned from the reaction to her remarks that no one in Congress has ever masturbated or used drugs.,People responded to Dr. ENTITYNAME remarks about Congressmen's drug use.,0
388416,ENTITYNAME in Daily Variety : [M]akes a startling case for the reexamination of this landmark play ...,ENTITYNAME makes a case for reexamination of the play in the New York Times.,1
388426,Gauve was outside with Ca'daan.,Ca'daan was outside.,0
388428,Bah! said ENTITYNAME scornfully fighting down a singularly unpleasant feeling in the pit of his stomach.,ENTITYNAME felt so nervous in his stomach that it made him lash out angrily.,2
388433,this page which provides links to some excellent artists and also to ENTITYNAME.,ENTITYNAME is the most recognizable person of all those on the page.,2
388441,We can save ENTITYNAME.,ENTITYNAME is self-sufficient.,1
388443,Yes sir me and ENTITYNAME. 57 "And Mrs. ENTITYNAMEorp came to the window and called you did she not?",Mrs. ENTITYNAMEorp went to the window to call them.,0
388465,ENTITYNAME and ENTITYNAME lived in next door to ENTITYNAME.,The ENTITYNAME families lived next to ENTITYNAMEer.,0
388472,ENTITYNAME sympathizers are shifting from defending his innocence to blaming Clinton for corrupting him.,The allegations against ENTITYNAME is completely false.,2
388499,President ENTITYNAME changed the mission of U.S. nuclear-weapons policy . The old  waging nuclear war against a superpower.,ENTITYNAME made the nuclear weapons policy tougher.,2
388502,Prior to ENTITYNAME' work information of this kind was not available.,ENTITYNAME' work took three years to make.,2
388506,'All right!' ENTITYNAME called out.,ENTITYNAME called out to the crowd that had gathered.,2
388507,'Maybe' ENTITYNAME seemed unconvinced.,Greuze was not convinced.,0
388510,(Click to read the question--but in brief it had to do with why one guy named ENTITYNAME had managed to discourage unwanted pursuit by a gal named ENTITYNAME when another guy named ENTITYNAME had not.),The two Bills were being relentlessly pursued by a girl named ENTITYNAME.  ,2
388519,And I told you I'd help you with pleasure ”to hang ENTITYNAME.,It would bring pleasure to hang ENTITYNAMEorp.,0
388521,Well which is  Do swings in ENTITYNAME's reputation affect Clinton or not?,ENTITYNAME's reputation doesn't affect Clinton?,1
388525,When the supply ship crashed into the space station ENTITYNAME feared death by decompression.,The ship crashed into the space station and ENTITYNAME cried fearing death.,2
388532,He has since criticized ENTITYNAME directly and encouraged ENTITYNAME to run for the Reform Party's nomination.,ENTITYNAME was targeted for criticism.,0
388535,In late August ENTITYNAME announced for the U.S.,When the summer was about to end ENTITYNAME announced he was running. ,0
388541,Eszterhas' posturing  He became the celebrity he'd always hoped to be--brash appealing larger than life.,ENTITYNAME appeared on the cover of People magazine.,2
388546,Reach ENTITYNAME at stephanie.hoops@tuscaloosanews.com or 722-0204.,ENTITYNAME prefers emails to phone calls.,2
388550,Though quiet at first Adrin spoke more and more as they walked.,ENTITYNAME spoke as he walked.,0
388553,He saw no sign of Adrin.,The man was not aware that ENTITYNAME was hiding in his closet. ,2
388558,After four students complained to the administration about her behavior in the classroom last spring ENTITYNAME-Lewis was asked to sign a release form requiring her to be medically examined before teaching again this fall.,ENTITYNAME-Lewis is probably mentally ill. ,2
388570,ENTITYNAME R-S.C.; Rep.,There is a representative from South Carolina named ENTITYNAME.,0
388576,If he wants to expose criminal behavior by the president and punish it no matter what--if in short he is the vindictive avenger ENTITYNAME's defenders say he is--Starr will sacrifice no advantage.,People on ENTITYNAME's side think that Starr is vindictive.,0
388585,Later it was enlarged by ENTITYNAME the Great eventually measuring 400 metres long by 120 metres wide (1300 feet by 400 feet) and could hold an audience of 100000.,ENTITYNAME the Great enlarged it so that it could hold the entire population.  ,2
388586,Wag the Dog director ENTITYNAME writes that his movie was just a joke but compares ENTITYNAME's allegation of a right-wing conspiracy to the distraction ploys found in the film.,ENTITYNAME directed the motion picture Wag the Dog.,0
388588,And ENTITYNAME suggested that the United States should pull out  When ENTITYNAME saw that he had made a mistake putting our soldiers in Lebanon ...,DeLay wanted our troops in Lebanon to continue fighting. ,1
388593,Let them sit said ENTITYNAME when Thorn had tried to kill time by tossing the bodies into a pile.,ENTITYNAME insisted that Thorn put the bodies into a pile. ,1
388595,Or for a somewhat easier ascent you could try scaling ENTITYNAMEgg another peak a few kilometers to the south closer to Keswick.,Latrigg is the only peak near Keswick most of the terrain is flat.,2
388599,ENTITYNAME was taut inside.,ENTITYNAME felt ready to spring at a moment's notice.,2
388601,Newsgroupies were questioning the authenticity of ENTITYNAME's official response soon after it appeared on the Net.,Nobody dared question the genuineness of ENTITYNAME's response.,1
388607,Now he made himself grin at Anse.,He made himself shout at Anse.,1
388611,It was here in 1952 that King ENTITYNAME signed his abdication before boarding his yacht for exile in Italy.,King ENTITYNAMEouk was exiled in 1953.,1
388613,With the ENTITYNAME story so dominating the tabs this month what little other news there is seems incidental.,Compared to the ENTITYNAME story other recent news doesn't seem as important.,0
388621,Get out at once Tuppence.,Leave immediately Tuppence.,0
388627,I passed two Johnnies in the street to-day talking about some one called ENTITYNAME.,I have never heard of the name ENTITYNAME before.,1
388629,I am Adrin he said.,He said that he was ENTITYNAME. ,0
388635,Sorry to be picky but when precisely did Mr. ENTITYNAME speak to History?,Sorry to knitpick but what exactly did Mr. ENTITYNAME say to History,0
388641,All three are correct and earn a point each though ENTITYNAME loses half a point for scoring on a bunt.,All three get an additional point but ENTITYNAMEt loses half a point.,0
388648,And even if it were there is something dishonest about marketing under ENTITYNAME' signature work that is produced mainly by his assistants.,It might seem dishonest but ENTITYNAME helped his assistants do the work.,2
388653,ENTITYNAME felt the doors of the new private world closing on him and astronomy became a thing of dead stars and black empty space.,ENTITYNAME had feelings of anxiety.,0
388656,On the central supporting pillar is a statue of ENTITYNAME the Baptist ' beheaded not by Herod but by iconoclastic Huguenot vandals.,The statue of ENTITYNAME the Baptist is the only one beheaded by the Huguenot vandals.,2
388662,Commissioner ENTITYNAME--it's an appealing  He negotiates contracts he stifles owners he builds ballparks he quotes ENTITYNAME.,The commissioner ENTITYNAME negotiates contracts. ,1
388666,The thing to do is to get hold of the man. It was partly in furtherance of this ambitious design that he had requested Mr. ENTITYNAME not to open the sealed envelope.,He asked Mr ENTITYNAME to open the envelope.,1
388673,We are much obliged to you Mr. ENTITYNAME." Dr. ,We owe Mr ENTITYNAME a lot for his medical services.,2
388682,Too late ENTITYNAME remembered his scheme of obliterating the unprepossessing Conrad.,Revenge is what ENTITYNAME is after.,2
388687,The likes of ENTITYNAME performed here in pre-revolutionary times.,ENTITYNAME performed there before the revolution.,0
388690,'Dorcas' she says 'I've had a great shock.' 'I'm sorry for that m'm' I says. ,The speaker is not speaking to Dorcas. ,1
388692,But he managed to squeeze ENTITYNAME (or rather she squeezed him) into his schedule--not to mention dawn-to-dusk fund raising--so surely he can squeeze in a few hours of good works on Saturdays.,He didn't meet with ENTITYNAME.,1
388698,The mysteries are those depicted in a vast fresco of a young woman's initiation into the cult of ENTITYNAMEysius of Greek origin.,The fresco was painted by the young woman who was initiated into the cult of ENTITYNAMEysius.,2
388706,According to tradition saints ENTITYNAME (ENTITYNAME) and ENTITYNAME the parents of the Virgin ENTITYNAME lived on this site when ENTITYNAME was born; you can visit the grotto beneath the church where St. ENTITYNAME gave birth.,ENTITYNAME's parents lived here when she was born.,0
388718,ENTITYNAME the Magnificent rebuilt the walls and gates in the form they retain to this day.,ENTITYNAME built the walls that are still there.,0
388727,Federal Reserve Chairman ENTITYNAME among others has expressed concern that there would be tremendous political pressure to steer the federal government's asset selection to achieve economic social or political purposes.,Federal Reserve Chairman ENTITYNAME has expressed concern that there would be not political pressure.,1
388738,ENTITYNAME has invented a delicious character--ENTITYNAME's celebrity French chef mom--for his wife the marvelous ENTITYNAME and she gives the movie a jolt of energy whenever she pops up on TV screens or in ENTITYNAME's memory.,ENTITYNAME has invented a delicious character.,0
388743,ENTITYNAME and ENTITYNAME. ,The ENTITYNAMEs were together.,0
388748,ENTITYNAMEoo ENTITYNAMEoo ENTITYNAME exclaimed perhaps referring to a recent interview in which ENTITYNAME castigated ENTITYNAME for discovering ENTITYNAME in the 1988 campaign.,ENTITYNAME has never made any comments about Gore positive or negative.,1
388751,Does ENTITYNAME Have a Better Idea?,Does ENTITYNAME have an idea that is better?,0
388756,Donald B. Hilliker has his work cut out for him -- as much as $1 million worth.,ENTITYNAME is a junior and only works on tasks worth less than $1 million dollars in value.,1
388765,ENTITYNAME offers them a stiff foreign policy framework a set of principles sharply contrasted to Clinton's ad hocism.,ENTITYNAME and Clinton have differing foreign policy frameworks,0
388779,ENTITYNAME 's coming out is hailed as the year's highlight a seminal moment in television history (ENTITYNAME the Los Angeles Times ). Critics say the sitcom was witless and pointless until it focused on its main character's sexuality; [e]ver since ...,ENTITYNAME's coming out was important to the history of television.,0
388780,Exactly said Tuppence.,"Pretty much" said ENTITYNAME. ,2
388784,ENTITYNAME was the skinny one.,ENTITYNAME tried not to eat too much.,2
388791,We stumbled in together ENTITYNAME still holding his candle. ,ENTITYNAME held on to the candle even as we stumbled in.,0
388809,The real head of this business is that Russian chap ENTITYNAME.,ENTITYNAME isn't the one who's actually in charge either.,1
388815,'Just a few words Mr. ENTITYNAME-',I refuse to speak to Mr. ENTITYNAME about anything. ,1
388816,well ENTITYNAME reduced his legal fees to twenty thousand dollars,ENTITYNAME brought his legal costs down to twenty thousand bucks. ,0
388823,In the rest of The Bounty  ENTITYNAMEcott relinquishes such allusive density for the simple history-erasing realities of life in the Antilles  the mango trees that serenely rust when they are in flower the firefly that keeps striking matches.,ENTITYNAME embraces all important aspects of history in The Bounty. ,1
388844,According to the National Enquirer  ENTITYNAME accidentally hit his 7-year-old son's ENTITYNAME with a golf club; the pup reportedly recovered after receiving 57 stitches to the abdomen.,The National Enquirer said ENTITYNAME intentionally murdered a dog.,1
388856,As environmental advocate ENTITYNAME told reporters Irradiation is a cop-out.,ENTITYNAME told the politicians that he thinks irradiation is a cop-out.,1
388858,The name said Sir ENTITYNAME bluntly "is really immaterial.,Sir ENTITYNAME does not care about the name.,0
388862,ENTITYNAME here is not a troublemaker.,ENTITYNAME doesn't cause much trouble.,0
388869,At movie's end ENTITYNAME and Jane move in with Mom and her furry family like '90s yuppies who have given up and moved back home.,ENTITYNAME and Jane move in with Mom and her furry family at the end of the movie ,0
388879,But if ENTITYNAME had easily outdistanced all opposition before on those improvised tracks he was now meeting a far more equal race.,ENTITYNAME is competing against horses not as good as him.,1
388880,Adrin's alone.,ENTITYNAME is surrounded by his friends.,1
388891,The best parts of ENTITYNAME's book are about deep institutional resistance to  the way that otherwise admirable male professors understandably draw on their training of 20 years ago which assumed the 70 kilogram male body as the human norm and left them totally ignorant of female health problems; the way training in elite specialties like neurosurgery still promotes a specific kind of cowboy bravado which encourages women to bail out for gynecology.,ENTITYNAME's books are about resistance to gender norms in medical school.,2
388903,ENTITYNAME's death by his own hand cannot be counted as one of history's accidents.,Lots of events led ENTITYNAME to kill himself.,2
388904,That ENTITYNAME didn't pussyfoot around.,ENTITYNAME didn't pussyfoot around the topic of the Senate.,2
388908,At Styles Mr. ENTITYNAME will give you or if he refuses ”as is probable ”I will give you such proofs that shall satisfy you that the case against him could not possibly be sustained. ,I think Mr. ENTITYNAME is guilty and will do all I can to prove it. ,1
388912,ENTITYNAME advocated eliminating the second recommendation.,ENTITYNAME is an ardent supporter of the second recommendation.,1
388950,ENTITYNAME'doro held his gaze and then nodded.,San'doro met his gaze and nodded his assent.,0
388976,This was the toe shoe on which many responses  ENTITYNAME. Bush is stupid.,There were many responses to George W. Bush being stupid but this was the toe shoe.,0
388985,ENTITYNAME did not make his appearance the following morning and there was no sign of the Scotland Yard men. ,Neither Poirot nor the Scotland Yard men were around the next morning.,0
388987,There are pieces by ENTITYNAMEritte Mir?? and ENTITYNAME.,ENTITYNAME's artwork was not on display,1
389004,They made ENTITYNAME an offer he could not  port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,ENTITYNAME thought the deal was very generous.,2
389007,ENTITYNAME was standing in the doorway. ,ENTITYNAME stood in the doorway of a nunnery.,2
389014,Recently ENTITYNAME said People want me so badly to do something truly astounding.,ENTITYNAME is tired of the pressure from people.,2
389021,ENTITYNAME squatted on his heels near-by watching the process benignly.,ENTITYNAMEy hunched down to view what was going on.,0
389024,On the final question of how to invest to prepare for the proximity of death in old age ENTITYNAME is not very helpful.,ENTITYNAME's lack of advice was on account of the fact that he was immortal and needn't be concerned with death.,2
389037,A new US President ENTITYNAME made annexation official in 1898.,President ENTITYNAME made annexation official in 1898.,0
389041,We're looking for a new way of serving the underserved community said ENTITYNAME executive director of the Legal Aid Society of Orange County. ,ENTITYNAME's resume is quite vast for him to have been promoted to executive director.,2
389045,A guillotine replaced the king's statue and was used to behead ENTITYNAME and more than 1000 other victims.,The guillotine was the method of execution during ENTITYNAME's time.,2
389051,guys that are playing for long time uh they're playing ENTITYNAME uh this weekend uh the average age on ENTITYNAME's team is nineteen years old,The average age on ENTITYNAME's team is 19 years old most of them are hispanic.,2
389056,(Key to  ENTITYNAME's lawyers brought a 46-year-old female colleague to guide ENTITYNAME through the sensitive parts of her story.),ENTITYNAME's attorneys brought an older colleague along to help her navigate through the more delicate areas of the story.,0
389064,The first version crafted by CNN's ENTITYNAME  Sir is it not in your interest to tell us flatly if these rumors are or are not true?,Sir ENTITYNAME works for the media company CNN.,2
389069,ENTITYNAME expresses enormous ambivalence about his own later-life adventures in homosexuality referring at one unsavory moment to his illness as the wages of sin.,ENTITYNAME is a homosexual male who has committed sin.,0
389081,Which means that the easier it gets to steal from ENTITYNAME the easier it gets for his lawyers to come after you.,The easier it gets to steal from ENTITYNAME the easier it gets for his lawyers to come after you.,0
389083,The complex within still home to a community of Greek Orthodox priests is centered around the Church of St. ENTITYNAME built in 552 and dedicated to the saint when her remains were discovered nearby (on Mount St. ENTITYNAME) over 300 years later.,The same person who discovered St. ENTITYNAME's remains also built the church.,2
389084,ENTITYNAME placed second ENTITYNAME third and ENTITYNAME fourth.,ENTITYNAME placed second right after ENTITYNAME.,2
389096,Yes they are said ENTITYNAME.,ENTITYNAME disagreed.,1
389098,What more do you want?" As if in answer to her own question her eyes fell on a small snapshot of ENTITYNAME that stood on her dressing-table in a shabby frame.,She avoided looking at the pictures of ENTITYNAME on her dressing table.,1
389103,Greetings ENTITYNAME.,ENTITYNAME was visiting the house of a dear friend.,2
389109,The old conventional  ENTITYNAME was a vulgar nationalist (a la Wagner) and a windy Romantic bore.,ENTITYNAME' was not popular before the turn of the century.,2
389115,All we know is that ENTITYNAME one of the masters of Dutch painting was buried in the cemetery in Amsterdam his body having been carried directly from the dolhuys  the house for the insane.,ENTITYNAME had schizophrenia and was buried in Amsterdam.,2
389117,Poirot I said "what was in this particular little bottle?" Poirot looked out of the window. ,I did not ask Poirot about what was in the little bottle.,1
389118,Coming to power in the year 1966 after the brief ministry of ENTITYNAME proved strong enough in her own right for people to stop describing her as ENTITYNAME's daughter or as  not related to ENTITYNAME.  ,Everyone stopped describing ENTITYNAME as Nehru's daughter immediately after she came into power.,2
389139,Attorneys praise ENTITYNAME for her thorough understanding of the law.,Zelon knew nothing of the law,1
389142,Well said ENTITYNAME graciously "we are very busy but if we have time it shall be done." The little nurse withdrew and ENTITYNAME promptly took a jar from the shelf refilled the bottle and placed it on the table outside the door. ,ENTITYNAME said they were busy but might go to the event it if they had time.,2
389170,ENTITYNAME describes his wife Katherine who very sick in the fall of the last year of her life goes out into the garden as she has done every year before to plant the spring bulbs she knew she would never live to see rise.,ENTITYNAME says his wife was very sick.,0
389182,Highlights ENTITYNAME's gentle Transfiguration of ENTITYNAME standing serenely between ENTITYNAME and ENTITYNAME; ENTITYNAMEtegna's Portrait of a Boy; and ENTITYNAME's drawing of Three Soldiers for his Vatican fresco of St. Peter's Crucifixion.,Works from ENTITYNAMEini are absent from the exhibit.,1
389184,ENTITYNAME concluded I don't think it's going to go away.,ENTITYNAME has opinions as to whether it's going to go away.,0
389200,ENTITYNAME actually was a Communist--long before his association with Hillary,ENTITYNAME was associated with ENTITYNAME.,0
389214,ENTITYNAME is reportedly suffering from stomach cancer that has metastasized.,ENTITYNAME reportedly has only six months left to live.,2
389232,What kind of name is 'ENTITYNAMEringle' anyway? It sounds like a snack-food.,ENTITYNAME was named after the snack called Pringles.,2
389240,ENTITYNAME received inspiration for many more characters from the animals in the village and surrounding farmland.,ENTITYNAME was inspired to create lots of characters for a new novel,2
389245,ENTITYNAME agreed that efficacy in the ED setting had not been totally established.,ENTITYNAME knew that efficacy was a long time away.,2
389251,This one's for ENTITYNAME and ENTITYNAME said.,ENTITYNAME dedicated it to ENTITYNAME and ENTITYNAME. ,2
389255,well good deal what do y'all think of ENTITYNAME,Well good deal what are your opinions of ENTITYNAME?,0
389257,You son of a whore whispered Adrin.,You son of a whore whispered Adrin to the bastard.,2
389270,All I had to do was to stand on stage and be ENTITYNAME.,All I had to do was be ENTITYNAME.,0
389277,ENTITYNAME finished ninth despite being chased into a cornfield by dogs.,ENTITYNAME was chased by dogs and still finished ninth.,0
389281,And even ENTITYNAME's decision to endure prison rather than flee was a rebuke to England's inhumanity.,ENTITYNAME decided to endure prison rather than flee - that was a rebuke to England's inhumanity.,0
389285,I don't said ENTITYNAME.,ENTITYNAME said he certainly did love the girl.,1
389300,But after learning to deal with electron holes in transistors this was elementary study for ENTITYNAME.,It did not take ENTITYNAME a long time to finish the study.,2
389302,Sir ENTITYNAME's speech in opening the case for the defence was not a long one but it was backed by the full force of his emphatic manner. ,Sir ENTITYNAME made a number of convincing points during his speech for the defence. ,2
389305,But it was ENTITYNAME who was really excited.,ENTITYNAME was not at all ready or wanting to.,1
389309,yes i am on staff to ENTITYNAME to GTE,I work for ENTITYNAME at GTE but am looking to leave.,2
389313,ENTITYNAME's son ENTITYNAME III was unfaithful to Spain's new capital.,ENTITYNAME's son was loyal to Madrid.,1
389316,It's winsome and multitalented ENTITYNAME and she's accidentally dropped her new baby in the polar bear cage!,ENTITYNAME's husband was not with her at the time of the incident.,2
389332,well i took piano lessons in fourth grade once for one semester i'll never forget Mrs ENTITYNAMElter,Mrs. ENTITYNAME was the best teacher I've ever had.,2
389338,This is also the place where the disciple ENTITYNAME is said to have hidden following the arrest of Jesus by the Romans.,The disciple ENTITYNAME' hiding place is farther up the road from here.,1
389361,Across the road is Fort ENTITYNAMEis (named after Charles ENTITYNAMEis Governor General of India) which marks the spot where Captain Light arrived on 17 July 1786.,The family of ENTITYNAME still live in the area. ,2
389367,Thank you sir. Hailing a taxi briskly ENTITYNAME stepped in and was swiftly borne to the Ritz'  ,ENTITYNAME got into a taxi that brought him to the Ritz in good time.,0
389373,Biblical overtones--the tale of ENTITYNAME and ENTITYNAME--bubble up from ENTITYNAMEud's simplicity.,ENTITYNAME had never read the bible.,1
389386,well is there enough money that's part of it i oh oh that was part of ENTITYNAMEless argument i don't know if you read ENTITYNAMEless but a a a local commentary and,ENTITYNAME was arguing about whether there is enough money.,0
389397,Greece attempted to stay out of World War II but ENTITYNAME saw Greece as an ideal addition to his Italian empire.,If not for ENTITYNAME. Greece would have not gotten involved in World War II.,2
389399,ENTITYNAME's book quotes at length a profile of himself that appeared in the Bedford Va. Bulletin . It is here that the word bumfuzzled appears.,The word bumfuzzled appears here; ENTITYNAME made it up. ,2
389402,Adrin said Jon.,ENTITYNAME had known ENTITYNAME since they were children.,2
389410,The issue of export controls on encryption technologies or even the tax issue is not broad-based enough said ENTITYNAME a professor at George Washington University's Graduate School of Political Management.,ENTITYNAME is a political science professor at George Washington University.,2
389417,But seeing it was Mr. ENTITYNAME of the Hall I thought there was no harm in it. ,Since it was Mr. ENTITYNAMEorp asking I thought it would be okay to do as he asked.,0
389427,ENTITYNAME has a horror of what he rather predictably perceives to be a New Puritan movement in America attempting to eliminate bad-for-you indulgences such as fat or cigarettes.,ENTITYNAME is in favor of less government regulation on cigarettes.,2
389428,But there may be some consolation for ENTITYNAME himself.,No one would believe there is consolation for ENTITYNAME himself. ,2
389430,The gardens laid out by ENTITYNAME himself cover nearly one square kilometer (250 acres).,ENTITYNAME loved plants and flowers until the day he died.,2
389435,She seemed very frightened of 'Mr. ENTITYNAME.'  ,Mr. ENTITYNAME scared her to death. ,2
389436,Who the hell is ENTITYNAME anyway?,Who is ENTITYNAME?,1
389441,ENTITYNAME had reduced ENTITYNAME to a midget.,ENTITYNAME was made into nothing more than a gnome by Gibson.,0
389442,Did you ever in your heart of hearts believe that Mrs. ENTITYNAMEorp was poisoned by her husband?",Did you ever firmly believe that Mrs. ENTITYNAMEorp was killed by her husband?,0
389449,It is constructed over the grotto where it is believed that ENTITYNAME received the news that she would bear a son and should call him Jesus. ,In this construction ENTITYNAME got the news that he would have a child and he should name her Mary.,1
389453,You can also see the two bronze panels submitted for the Baptistery doors competition in 1401 by ENTITYNAME the loser and ENTITYNAME the winner .,ENTITYNAME would have won the competition if he had used more elegant designs in his bronze door panels.,2
389454,Of course one has to treat him as usual but hang it all one's gorge does rise at sitting down to eat with a possible murderer!" Poirot nodded sympathetically. ,Poirot knew they had to keep up appearances but didn't like eating with him.,2
389458,Now all--or at any rate quiz participants all--smirk knowingly at the dark desires implicit in a photo of ENTITYNAME embracing a comely lad embellished with the most potent of pederast symbols baseball paraphernalia.,A few of the participants failed to contain their laughter while looking at the photo of ENTITYNAME.,2
389466,'Mr. ENTITYNAME?' They asked.,"Mrs Zed?" They asked.,1
389467,They were staring at ENTITYNAME.,They looked away from ENTITYNAME refusing to believe he was there. ,1
389477,What they mean when they say that rather than how she got to be where she is will determine ENTITYNAME's place in history.,ENTITYNAME had to work very hard to get where she is.,2
389512,What ENTITYNAME needed was a policy expert who could block Brazile's cheap shot.,ENTITYNAME needed a policy expert to block ENTITYNAME's shot.,0
389519,Indeed managed care was the primary engine relied upon by the ENTITYNAMEs' health-reform plan to generate the savings that would finance universal coverage at no net cost.,The ENTITYNAME's had not plan for universal coverage.,1
389522,Oscar nominee ENTITYNAME alludes to fish aroma when he says Something is rotten in the state of Denmark.,ENTITYNAME talks about the smell of blue cheese in Denmark.,1
389531,You think Mr. ENTITYNAME might come along and take a hand? ,You think Mr. ENTITYNAME might join us? ,0
389561,But ENTITYNAME's entire strategy is built on the principle that it's possible to predict in the short term when stocks will rise and fall.,ENTITYNAME believes stocks prices are able to be predicted.,0
389562,ENTITYNAME celebrates downshifters--people defined by not spending--because she views consumerism as evil.,ENTITYNAME thinks consumerism is evil.,0
389567,Created by ENTITYNAME it is the only statue in the garden to have been sculpted by a woman.,ENTITYNAME is regarded as one of the best female sculptors in the world.,2
389569,ENTITYNAME is also interested in the conflict between Western and Eastern cultures but seems less enraged on the topic than Lee.,Having been imprisoned by the Vietnamese ENTITYNAME sees the East/West divide in more strident terms.,2
389570,To ENTITYNAME and Kirk this kind of ad hoc list-making is not science but politics.,This kind of ad hoc list-making is science to Kutchins and Kirk.,1
389576,Ca'daan saw Jon's off-hand ready to stab him in the side as the young man spun.,ENTITYNAME was ready to kill Ca'daan.,2
389581,(This document was written by ENTITYNAME. Walker CPA Comptroller General of the United States based on a speech he gave to the American Institute of Certified Public Accountants' leadership conference in November 2002),David M. Walker has never written a document based on any of his speeches. ,1
389598,ENTITYNAME turned to Susan.,ENTITYNAME was near Jon. ,0
389610,In his introduction ENTITYNAME's editor quotes ENTITYNAME who said of  Is he an American master?,ENTITYNAME quoted ENTITYNAME.,0
389615,French prosecutors dropped their investigation of the crash that killed Princess ENTITYNAME.,The investigation of the crash that killed Princess ENTITYNAME was eventually discontinued by the French prosecutors. ,0
389619,Author J. ENTITYNAME has been somewhat cagey but early reports suggest that the book will be full of salacious details about ENTITYNAME's seven-year affair with Monroe other extracurricular activities and an aborted Mob hit on him.,Author J. Randy Taraborrelli has been cautious to share details about his forthcoming book.,0
389630,ENTITYNAME first met Lindsay when he served on the board of Parent and Child Development Services where she was the human resources manager.,ENTITYNAME served on the board of Parent and Child Development Services.,0
389636,No matter ENTITYNAME he said.,"No matter ENTITYNAME" said Francis.,2
389637,He has already demonstrated his acumen at milking the confrontation with Helms for its maximum theatrical and political value.,The confrontation with Helms was a demonstration of his acumen.,0
389638,New York 's ENTITYNAME says the Broadway adaptation of the comedy by 18 th -century French playwright ENTITYNAME includes rowdiness and bawdry [which] are as out of place as a belch in a declaration of love.,ENTITYNAME is from New York.,0
389644,In these torture session ENTITYNAME rants and raves and demands to certify for the court answers that he deems evasive.,ENTITYNAME rants while under torture and everybody hates it.,2
389647,You ENTITYNAME what're you doin' here?,ENTITYNAME is here to spy on everyone.,2
389660,ENTITYNAMEburg Genius or Idiot?,Is ENTITYNAME smart?,2
389672,The daughter of ENTITYNAME and ENTITYNAME married the son and heir of the Holy Roman Emperor ENTITYNAME of Hapsburg.,ENTITYNAME's daughter married the Roman Emperor Maximilian's son.,0
389677,The ENTITYNAME campaign declined to provide a comment for this story.,The ENTITYNAME campaign would not comment.,0
389695,fine i'm ENTITYNAME in Garland,I'm ENTITYNAME and I live in a box in Garland.,2
389725,And ENTITYNAME cites ENTITYNAME's mention of the Roman mob familiar with the expensive claques traipsing after the magnificence of the Emperor Nero.,ENTITYNAMEtterbox cites ENTITYNAMEm's mention of the Emperor Nero of Rome.,1
389729,ENTITYNAME might have wired or something.,There was no chance that ENTITYNAME had wired.,1
389730,Same as ENTITYNAME except ENTITYNAME seems more morally outraged with Clinton than other White House aides.,ENTITYNAME was upset with Clinton.,2
