index,premise,hypothesis,label
348262,ENTITYNAME will be here in a moment.,ENTITYNAME is missing and we don't expect to see him any time soon.,1
348263,White House strategists have also taken the heat off ENTITYNAME by defining the investigation as a political fight obliging the press to scrutinize both sides equally.,The press was known for not being fair to both sides when it came to ENTITYNAME so White House strategists forced them to do so by defining the investigation as a political fight.,2
348264,really i guess they paired two women together on this call for a reason which is something we can think about later but um i understand a little bit about the Texas Rangers i know ENTITYNAME threw out the first pitch the other night and it bounced off the ground and that um that i heard a joke on the radio yesterday that in regard that he didn't design the patriot missile system and uh the which was kind of cruel i mean think the the shame that must have been on President Bush to bounce the first pitch off the ground i mean golly,I know ENTITYNAME is a great pitcher.,2
348286,In the rooms of the Grands Appartements named after the gods and goddesses whom ENTITYNAME felt to be his appropriate companions the king entertained his courtiers.,The rooms of the Grands Appartements are named after the gods and goddesses that ENTITYNAME believe were his companions.,0
348295,Army makes ENTITYNAME hand over all those refugees to the Iraqis--right at the border!,Stars like ENTITYNAME have been successful in helping refugees.,1
348297,and he was uh talking to his friend ENTITYNAME telling,He was having a conversation with his friend ENTITYNAME.,0
348306,Meanwhile people hostile to popular notions of addiction will dismiss the characterization of ENTITYNAME as a sex addict as an evasion of personal responsibility.,Those who think addiction is just nonsense geared toward avoiding responsibility will rebut ENTITYNAME's characterization as a sex addict.,0
348329,ENTITYNAME can be heard asking one question  Have you ever thought you might be wrong or that you made a mistake?,ENTITYNAME himself had never made a mistake in his life.,2
348340,I suspect ENTITYNAME' choice reflects his own commitment to a sensibly conventional vision of the intellectual life one that casts more light--and less heat--than much of the heady verbiage in the current debates about the Black Intellectual.,ENTITYNAME is a fine man and a sexy man in many peoples' eyes.,2
348348,As I recall my Shakespeare ENTITYNAME refused to renounce her faith in ENTITYNAME and so ENTITYNAMEutio shot her.,ENTITYNAMEutio felt awful about shooting Juliet.,2
348351,The Blue Flower  by ENTITYNAME (Houghton Mifflin).,The Blue Scam was written by ENTITYNAME. ,1
348356,ENTITYNAME is the dancing destroyer-god wearing a garland of skulls and snakes around both neck and arms.,ENTITYNAME wears garlands and likes to dance.,0
348363,Often GALs end up doing more social work than legal counseling such as improving communication between family members ENTITYNAME said. ,ENTITYNAME said that it's not uncommon for GALs to do more social work than they do legal counseling. ,0
348373,There is an interesting section devoted to 20th-century Scots including Queen ENTITYNAME (the Queen Mother) who was born at Glamis Castle in 1900.,Queen ENTITYNAME (the Queen Mother) was born in Wales.,1
348379,In designing the instrument consultant ENTITYNAME and the LSC Results Group examined existing data collection models that state IOLTA funders and individual programs had used.,ENTITYNAME and the LSC Results group examined existing data to improve on their instrument.,2
348401,ENTITYNAME who invited ENTITYNAME to a conference last spring argues that a Republican-nation alliance could guarantee an unbeatable electoral majority for the GOP.,ENTITYNAME argued that a Republican-nation alliance could guarantee an unbeatable electoral majority for the GOP as he invited ENTITYNAMErakhan to a conference last spring.,0
348407,You'll also see reliefs of ENTITYNAME and ENTITYNAME flanking the entrance.,The detailed reliefs on the entrance of Sobek and Horus are beautiful.,2
348411,And how much do you want?" The last five words took Tuppence's fancy mightily especially after a meagre breakfast and a supper of buns the night before.,ENTITYNAME had a great meal the day before speaking to him.,1
348416,Both ENTITYNAME and Jack have rendered articulate and righteous defenses of the Bill of Rights and the Constitution.,ENTITYNAME and Jack both went to Harvard in 2008.,2
348422,ENTITYNAME wants to leave his traces/ On Munster grass and Connemara skies.,ENTITYNAME does not want to leave his traces.,1
348426,At least we didn't accuse you of drowning those little children in South Carolina ENTITYNAME shot back in reference to ENTITYNAME's comments blaming liberals for the ENTITYNAME case.,ENTITYNAME's comments concerning liberals and who should be blamed for the ENTITYNAME case were a critique of liberal policies concerning the treatment and handling of the mentally ill.,2
348435,It was about astrologer ENTITYNAME's warning that the president needed to postpone his noon swearing in because of adverse astral influences at that hour.,ENTITYNAME  warned the president that he needed to postpone the swearing in because he didn't there would be negative forces.,2
348447,Then ENTITYNAME fingered his pocket thoughtfully.,Then ENTITYNAME folded his hands in front of his chest.,1
348457,I paid very little attention to my mother's actual words." Mr. ENTITYNAME' incredulous sniff was a triumph of forensic skill. ,Mr. ENTITYNAME had an overly large nose.,2
348465,At first Bozena didn't want one and then she did.,Bozena didn't want one at first but later she did.,0
348466,In addition to those named above the following individuals made important contributions to this  ENTITYNAME. ENTITYNAME and ENTITYNAME.,ENTITYNAME and ENTITYNAME made equally important contributions to this.,2
348477,The man who says ENTITYNAME is ladrón bad one him I kill! Drew's left arm swept out across the boy's chest pinning him back against the stable.,I'll kill anyone who claims ENTITYNAME is a bad man.,0
348478,and that's the way you're supposed to do it instead of doing like ENTITYNAME did you know say well you know uh um i'm getting out of the olympics and i'm going to give you back Panama,We were supposed to emulate what ENTITYNAME did.,1
348481,To appreciate the full impact of the whole work view it in reverse order starting at the far end with the stately sculpted polychrome wooden panel of Saints ENTITYNAME and ENTITYNAME carved by ENTITYNAME.,ENTITYNAME was known as a master of religious art.,2
348501,ENTITYNAME stopped them as the warrior's court opened into a square where three streets meet.,As they approached the warrior's court ENTITYNAME stopped them at the square of the three streets.,0
348518,Newsweek interviews ENTITYNAME chairman of the presidential advisory board on race.,ENTITYNAME chairman of the presidential advisory board on race is interviewed by Newsweek,0
348520,As did their London and Paris counterparts most New York critics rave over French playwright ENTITYNAME's satire about modern art.,New York critics loved ENTITYNAME's play about modern art.,0
348528,ENTITYNAME's formulation put NATO's withdrawal  Let's see if we can't find a way to get the bombing stopped get ENTITYNAME to pull back his troops find a way to get the Kosovars [to] go back in.,Let's see if we can't look at other ways to stop the bombing and have ENTITYNAME retreat. ,0
348529,Vice President ENTITYNAME offered an executive order that would ease export restrictions by 1) raising the export limit from 40 bits to 56 bits for at least the next two years (allowing U.S. companies to meet the current minimum commercial standard); 2) transferring export-license authority from a State Department military office which almost always refuses applications to the more friendly Commerce Department; 3) permitting export of encryption of unlimited strength provided the technology incorporates key recovery . This is similar to key escrow except there is no single key and the government holds nothing.,Vice President ENTITYNAME refused to propose an executive order.,1
348534,ENTITYNAME was like a hound on the leash.,ENTITYNAME had a good sense of smell like a hound.,2
348538,Pennsylvania's ENTITYNAME is today's master lecturing reporters on why he would not talk about Flytrap why reporters should not ask him about it and why they should be ashamed for even mentioning the subject.,ENTITYNAME is having a press conference on Flytrap.,1
348545,My Way or the  Exercised by ENTITYNAME's ( Late Edition ) suggestion that the ENTITYNAME appeal is naked political machination ENTITYNAME attorney ENTITYNAME charges Clintonites with hypocrisy and offers Let me give you five real quick examples.,ENTITYNAME is a big Clinton supporter.,1
348547,A three-way with ENTITYNAME?,A three-way with ENTITYNAME?,0
348549,Legal Services eventually got ENTITYNAME's benefits restored.,Legal Services was able to ensure ENTITYNAME got his benefits back.,0
348551,High Crimes has two principal  1) to explain what historically and legally constitutes an impeachable offense ( moral offenses not just criminal ones) and 2) to build an impeachment case against ENTITYNAME by summarizing his malfeasance in everything from the ENTITYNAME case to campaign fund raising to ENTITYNAME's job search to the White House Travel Office to ENTITYNAME.,ENTITYNAME wanted a job in the White House.,2
348553,ENTITYNAME and most of the boys can be counted on not to cause any more than the normal pay-night disturbances.,ENTITYNAME and the other boys will most likely not cause anymore trouble.,0
348564,ENTITYNAME'doro stood firm.,San'doro bowed.,1
348569,Adrin scowled.,ENTITYNAME was uphappy with the commander.,2
348572,About two hundred said ENTITYNAME.,About two hundred warriors said ENTITYNAME.,2
348588,ENTITYNAME loves to berate journalists for their ignorance of economics particularly his economics but on this occasion I fear his logic is more addled than usual.,ENTITYNAME believes that journalists know more about economics than he does. ,1
348589,The ENTITYNAME administration most of the Senate and a slew of economists opposed the bill agreeing that it would invite protectionist retaliation from other countries.,The ENTITYNAME administration opposed the nuclear treaty. ,2
348596,ENTITYNAME dumped his longtime publisher Viking and is seeking more than $17 million for his new book.,ENTITYNAME signed a deal with a new publishing company that offered him $20 million for his new book.,2
348597,Had the blade been real Adrin would have disemboweled the man.,Adrin could have killed the man.,2
348602,Since ENTITYNAME cracked wise in 1982 the news business--especially the TV news business--has grown more aggressive and competitive.,News business became more tame since ENTITYNAME cracked wise.,1
348604,ENTITYNAME did not make his appearance the following morning and there was no sign of the Scotland Yard men. ,The next morning the Scotland Yard men brought Poirot to ask some questions.,1
348613,uh-huh yeah him and ENTITYNAME i really didn't care for the either two of them,He and ENTITYNAME are my favorite.,1
348618,ENTITYNAME a hero of the American War of Independence led a military insurrection in 1794 defeating the Russians with a mostly peasant army.,ENTITYNAME was a hero in America because he saved many lives.,2
348624,How was ENTITYNAME able to command this kind of sacrifice?,ENTITYNAME was given some kind of sacrifice.,0
348627,I have trained with the greatest masters of the north said Adrin through clenched teeth.,Adrin was angry.,0
348630,Twenty-two years later ENTITYNAME obliged the French to sign their capitulation in the same place.,10 years later ENTITYNAME resolved not to sign the capitulation.,1
348633,But where is she? demanded ENTITYNAME his thoughts flying off on another tack.,I am wondering where ENTITYNAME is as he has not come home yet.,1
348637,Helms Stevens ENTITYNAME and that kid Mitchell.,Helms Stevens ENTITYNAME and Mitchell know each other.,0
348648,ENTITYNAME witnessed this tragedy of the War of Independence from his cottage then went to the scene by moonlight to sketch the victims.,ENTITYNAME sketched the victims because he felt bad for them.,2
348685,ENTITYNAME a wide grin splitting his beard bellowed: "That shore was a race!,ENTITYNAME had a wide smile and yelled "That really was a race!,0
348702,It was the great achievement of the Byzantine architects ENTITYNAME and ENTITYNAME to transfer the weight of the dome to the pillars using arches and pendentives the four triangular sections of masonry that fill the gaps between arches and dome to create the illusion of an unsupported dome floating in space.,ENTITYNAME and ENTITYNAME became very famous after completing this feat of engineering.,2
348704,Time chronicles the emerging partnership between Vice President ENTITYNAME and House Minority Leader ENTITYNAME.,ENTITYNAME and ENTITYNAME were chronicled by the Times due to their involvement in 9/11. ,2
348722,A Washington Post book critic and ENTITYNAME's literary executor ENTITYNAME is said to use scant evidence--such as numerous late-night phone calls from ENTITYNAME from 1975 to 1992--to draw conclusions about ENTITYNAME's self-absorption and ambiguous sexuality.,ENTITYNAME believes that ENTITYNAME is a sexually confused pervert who stalks neighbors. ,2
348723,I could not bring myself to root for ENTITYNAME as his name bothers me sounding too much like a taunt--ENTITYNAMEt!,I like ENTITYNAME a lot but won't root for him because his name is gross.,2
348725,4 million - the amount of funding Mayor ENTITYNAME proposed for the Legal Aid Society by sharply curtailing compensation for court-appointed lawyers under the 18-B program.,ENTITYNAME did not propose any money for funding towards the Legal Aid Society.,1
348727,You there ENTITYNAME! ENTITYNAME saw the involuntary spasm of ENTITYNAME's lips the shadow of an expression which might mean he anticipated a distasteful scene to come.,ENTITYNAME knew ENTITYNAME's expression well.,0
348757,well good deal what do y'all think of ENTITYNAME,We all think ENTITYNAME is a great guy.,2
348758,Sports writers mercilessly scrutinized ENTITYNAME's errors in the game (notably getting burned on an 80 yard touchdown pass) and partly blamed the Falcons' sloppy performance (several muffed touchdown opportunities and four second-half turnovers) on the attendant dismay and distraction.,ENTITYNAME was having a bad day and didn't perform well.,2
348766,Or I might just have hit upon it by chance continued Tuppence intoxicated with the success of truthfulness.,ENTITYNAME thinks he hit upon it by chance.,0
348769,so but uh ENTITYNAME ran his mouth a little bit too much,ENTITYNAME talked too much.,0
348770,According to the Star  ENTITYNAME plans to divorce her right after the birth so he can reunite with ex-wife ENTITYNAME.,ENTITYNAME is plotting to divorce his wife so he can get back with his ex-wife.,0
348790,It was he who would add the flesh of handsome buildings to the bones of ENTITYNAME's design.,He used the design that ENTITYNAME had created in architecture school.,2
348792,ENTITYNAME couldn't have said it better.,ENTITYNAME could have made this point far better.,1
348812,He had read of American murder trials running much on the lines indicated by ENTITYNAME.,ENTITYNAME had given examples of a few murder trials.,2
348813,King ENTITYNAME acceded to the throne on the death of his father ENTITYNAME in 1955.,After the death of ENTITYNAME became king. ,0
348815,San Isidro has a massive dome a single nave and among many relics the revered remains of the city's patron saint San Isidro Labrador.,San Isidro is a domed cathedral that houses artifacts and is named after a saint.,0
348842,ENTITYNAME's taxi came to rest at the departure platform just after ENTITYNAMEtington's.,ENTITYNAME's taxi stopped at the departure platform.,0
348843,ENTITYNAME reportedly heard messages from ENTITYNAME on ENTITYNAME's answering machine.,ENTITYNAME could have been the first female president of the United States of America.,2
348849,Recent months have seen him comment on the Kosovo bombing ground troops ENTITYNAME Independence Day impeachment and ENTITYNAME's military service to name a few topics.,He recently commented on Kosovo the military ENTITYNAME and more.,0
348862,The Britpack represent the new orthodoxy says the Wall Street Journal 's ENTITYNAME.,The Britpack represent the old orthodoxy says the Times' ENTITYNAME.,1
348865,ENTITYNAME had won that weeks ago but respect as the leader of the coming battle.,ENTITYNAME was not a warrior.,1
348875,Yes? said ENTITYNAME.,Correct? said ENTITYNAME?,0
348878,However  the overall thrust of the portion of the ENTITYNAME Library document that interprets ENTITYNAME's remarks on Jewish Americans is indeed to downplay ENTITYNAME's comic-book anti-,The portion of the ENTITYNAME Library document serves to downplay ENTITYNAME's remarks.,0
348880,ENTITYNAME burst into its sacred portals eagerly but his enthusiasm received a check.,ENTITYNAME eagerly burst into its sacred portals but his enthusiasm was quickly checked.,0
348881,With him are two other worthy ENTITYNAMEotomi ENTITYNAME's mentor and the great 12th-century warrior ENTITYNAME who founded the Kamakura shogunate and whom ENTITYNAME claimed as an ancestor.,The great warrior ENTITYNAME no ENTITYNAME lived in the 1800s. ,1
348911,My poor aunt what lives in the country has been mortal bad for a long time and she's asking for me with her dying breath." ENTITYNAME nodded approval.,ENTITYNAME nodded agreeing with what was said.,2
348915,ENTITYNAME's legal scholarship is so repetitious and garbled that it's hard to puzzle out her definition of high crimes and misdemeanors.,ENTITYNAME often rambles incoherent points during her monologues.,2
348927,Yet ENTITYNAME did amazingly little to try to nail it down.,ENTITYNAME tried very hard to nail it down,1
348928,What? ENTITYNAME wheeled round upon him.,ENTITYNAME was upset about what he had said.,2
348952,ENTITYNAME looked at ENTITYNAME and ENTITYNAMEna for a long time and then turned to Susan.,ENTITYNAME looked at more than 2 people. ,0
348957,In 1464 after the Battle of Hexham King ENTITYNAME wandered the countryside and many of the landowners unsure whether he was victor or vanquished refused to give him shelter.,King ENTITYNAME wandered around after the Battle of Hexham.,0
348995,hello hi hi this is ENTITYNAME, hello. my name is ENTITYNAME.,1
348999,ENTITYNAME this is our leader here ENTITYNAME."  ENTITYNAME felt no strong love for his would-be murderer and it seemed to be mutual.,ENTITYNAME and his would-be murderer had a seemingly mutual lack of love for one another even after all these years.,2
349001,It's OK ENTITYNAME Was a Devoted  Someone should slip ENTITYNAME a tape of this week's This Week  where ENTITYNAME admits to being eliminated from the office NCAA pool.,ENTITYNAME is still going strong in the office NCAA pool. ,1
349005,Of course I knew there was no reason why ENTITYNAMEtington should be in that room rather than in any other less reason in fact for the betting would be on his being in one of the reception-rooms downstairs.,ENTITYNAMEting would have been more comfortable in the reception rooms downstairs.  ,2
349014,Reading this did make me wish in hindsight that ER's biographer were a little less admiringly sober.,ER's biographer pointed out the most critical facts.,2
349028, "ENTITYNAME couldn't get anythin' out of him.,He told ENTITYNAME everything.,1
349032,And ENTITYNAMEna?ENTITYNAME turned and looked at Jon for a moment.,ENTITYNAME was checking out Jon's long sword.,2
349036,The sight of horror continued to unfold in front of Ca'daan.,Ca'daan could not stop the horror. ,2
349044,ENTITYNAME looked at him and his heart sank.,ENTITYNAME didn't even bother to look at him.,1
349052,Cold New  Growing Up in a Harder Country  by ENTITYNAME (Random House).,ENTITYNAME didn't write the book he merely advised it.,1
349056, ENTITYNAME looked to ENTITYNAME who cleaned his guns the way ENTITYNAME had shown him.,ENTITYNAME nor ENTITYNAME had a gun.,1
349060,I reckon Monsieur ENTITYNAME here asked them so prettily they just couldn't refuse! This was too much for the Russian.,Monsieur ENTITYNAMEn did not ask at all the Russian was satisfied.,1
349064,Takachiho in central Kyushu armed with the imperial mirror sword and jewel that ENTITYNAME (Japan's first emperor) used on his conquest of the Yamato Plain near Nara.,It's possible to wear ENTITYNAME's old mirror sword and jewel in Takachiho.,2
349068,ENTITYNAME had taken the key of the door so he could expect little more assistance from Annette.,ENTITYNAME took the key of the door. ,0
349070,We narrowed our intellectual horizons and flattened our discourse and more than ever we need a critic like ENTITYNAME to remind us of what a difference that choice has made.,Critics like ENTITYNAME are necessary to raise the level of discussion in our country to its previous high.,2
349083,But oh ENTITYNAME I do like things to happen quickly.,She is ready to get with ENTITYNAME.,2
349088,He has already demonstrated his acumen at milking the confrontation with Helms for its maximum theatrical and political value.,Helms always had a strong rivalry with him which came to a head with the latest dispute.,2
349100,ENTITYNAME twisted and stabbed from behind his back.,ENTITYNAME did not remain straight while he stabbed. ,0
349103,Since 1984 ENTITYNAME and his army of between 5000 and 10000 fighters have been waging a vicious war against Turkey from bases in northern Iraq and Syria . More than 18000 people have died.,ENTITYNAME Ocalan has an army of between 5000 and 10000 fighters.,0
349114,ENTITYNAME reappeared some minutes later having reassured Albert and rewarded him lavishly for his services.,ENTITYNAME reappeard after reassuring Albert that the battle would be won.,2
349119,ENTITYNAME currently provost at Cornell University has been selected to succeed ENTITYNAME who stepped down in June.,ENTITYNAME has been at Cornell for five months.,2
349122,One year later ENTITYNAME was assassinated.,ENTITYNAME's assassination happened exactly a year later.,2
349123,ENTITYNAME is a libertarian on social issues.,ENTITYNAME likes to talk about conspiracy theories.,2
349128,ENTITYNAME what'd you think 'bout Bayliss?,ENTITYNAME knows Bayliss.,0
349130,The town cannot be defended said ENTITYNAME'doro.,ENTITYNAME'doro thought the town was at risk.,0
349175,ENTITYNAME was not the only New Quiz entrant who suspected he was being tricked into saying something he'd regret later.,While ENTITYNAME was the only one who voiced his concerns many New Quiz entrants were probably being tricked. ,2
349176,How the Mind Works  by ENTITYNAME (Norton).,How the Mind Works is ENTITYNAME's only published work.,2
349179,The central fountain depicts Cybele a controversial Greek fertility goddess serenely settled in a chariot pulled by two lions.,The controversy surrounding Cybele is largely due to her appearance in most depictions.,2
349190,Can you give us no help in solving it monsieur? interposed Poirot speaking for the first time since we had entered the room. ,Poirot kept his mouth closed.,1
349192,It is just an idea of mine explained ENTITYNAME. ,ENTITYNAME had a plan for robbing the bank.,2
349196,If there are any problems in town Don ENTITYNAME here is the alcalde and they must be referred to him."The captain favored ENTITYNAME with a last glare and was gone.,The captain smiled at ENTITYNAME then left.,1
349198,Memorandum to ENTITYNAMEer Office of Air and Radiation Office of Policy Analysis and Review US Environmental Protection Agency March 31.,ENTITYNAME is not associated with the Office of Air and Radiation.,1
349207,If it only had a brain wishes ENTITYNAME of the New York Times .,ENTITYNAME writes about politics for the New York Times.,2
349213,If you kill me now you never will know." But here the emotions of ENTITYNAME became too much for him.,ENTITYNAME lost his grip over his feelings and they began to show.,0
349219,hello hi hi this is ENTITYNAME,is your name ENTITYNAME?,2
349239,When ENTITYNAME's rapier came around Jon parried low on the blade.,ENTITYNAME avoided ENTITYNAME's sword.,0
349240,On his mention of the gods ENTITYNAME's wife made a sign in the air with two fingers held out at a right angle and she whispered something under her breath.,ENTITYNAMEve's wife whispered words of encouragement to herself.,2
349245, Through the diamond lens ENTITYNAME could see the model of the world in the orrery changing.,ENTITYNAME could not see through teh diamond lens.,1
349259,"To hunt horses?" ENTITYNAME asked.,ENTITYNAME did not want to hunt horses.,2
349264,Television journalists ceaselessly glorified Kuralt's television journalism.,Television journalists did not like ENTITYNAME's television journalism. ,2
349281,The tower's apex is the highest point in the city marking the spot from which Orthodox Russians believe ENTITYNAME ascended to heaven.,ENTITYNAME might have ascended from the tower's apex.,2
349283,You mean they've done her in? ENTITYNAME nodded.,ENTITYNAME denied that they had done her in.,1
349286,The Old One awakens thought ENTITYNAME.,ENTITYNAME thought The Old One could wake and sleep.,0
349289,Of course the legal usefulness of these observations is somewhat dubious because this attempt to show that ENTITYNAME is fit to stand trial depends on the assumption that he is the Unabomber which in turn requires a trial first which first requires showing that he is fit to stand trial and so on.,ENTITYNAME  was put on trial.,0
349296,Rivas surveyed Anse none too amicably his gaze going from man to horse and its gear then back to the Texan once more.,Rivas already hated Anse.,2
349301,ENTITYNAMEliss come out here two years ago.,Two years ago ENTITYNAMEliss come out here.,0
349310,you know i'm like going hey ENTITYNAME you know he knows a little bit but,ENTITYNAME knows a tad bit of knowledge however.,0
349312,His parents to avoid a scandal locked baby ENTITYNAME at the Noble Kozierobki estate where he got to peep at his new nanny ENTITYNAME when she was in the shower.,ENTITYNAME's parents locked him up at the Noble Kozierobki estate when he was a baby.,0
349315,[As the relationship between ENTITYNAME and Monica continues some members of the White House staff become worried about the prudence of continuing the relationship with so much potential for scandal.,Some members of the White House are worried about the continuing relationship between ENTITYNAME and Monica.,0
349320,ENTITYNAME's marriage and the alleged affair between ENTITYNAME and a teen-ager.,The alleged affair between ENTITYNAME and ENTITYNAME involving a teen-ager.,0
349324,knowing what you know of course ENTITYNAME was in Dallas for years and years as coach is knowing his or you know knowing of his temperament i'm just surprised he ever you know kept the guy around i really am he's such a he's about a half hot head anyway such a temper,ENTITYNAME was in Dallas for a long period as coach.,0
349325,well there's been a lot of publicity lately about that new ENTITYNAME book out by uh ENTITYNAME the unauthorized biography are you interested in that at all,We've had a lot of publicity about ENTITYNAME's book which people were very upset about.,2
349338,ENTITYNAME of New York and Rep.,ENTITYNAME of Brazil.,1
349340,Originally a more simple monument its white marble skin was the addition of a very grateful ENTITYNAME who without the mystic Shaikh ENTITYNAME might never have seen the light of day.,ENTITYNAME would still have seen the light of day without ENTITYNAMEkh ENTITYNAME.,2
349358,Let me make clear at this point that I have a great deal of admiration for Representative ENTITYNAME and his staff.,I admire ENTITYNAME.,0
349361,Not long before this time between 2575 2550 b.c.  King ENTITYNAME had the Sphinx erected in his honor at Giza.,King ENTITYNAMEren is also responsible an impressive number of the pyramids found at Giza. ,2
349380,ENTITYNAME cut Hunt off only twice.,ENTITYNAME was cut off two times.,0
349389,Replace ENTITYNAME's column with weekly photo of him being punched in the nose.,ENTITYNAME is disliked.,0
349392,A'deem's horselord was neither cheap nor pleasant.,A'deem's horselord was expensive.,0
349396,Later ENTITYNAME refers to Saddam's Republican Guard as the Red Guard.,The Red Guard was another name for the ENTITYNAME's Republican Guard.,2
349403,I do not think ”Poirot watched him narrowly ”"that you quite realize the unfavourable nature of your evidence at the inquest. ,Poirot was focusing on him carefully.,0
349415,i had uh let's see i've had fishing and uh i can't remember me and i think me and ENTITYNAME had football yeah we did,Me and ENTITYNAME both play football for our college.,2
349432,The author postulates that ENTITYNAME hates ENTITYNAME because ENTITYNAME got married while ENTITYNAME remained alone.,ENTITYNAME is married and Ted is single.,0
349458,'The real ENTITYNAME' he said 'died.,He told them how ENTITYNAME was still alive and well. ,1
349468,This information is also courtesy of the Washington Post  which quoted public testimony from a senior Pentagon analyst that ENTITYNAME had neutered the agency.,This information is from the Washington Post which quoted a testimony from the Pentagon that ENTITYNAME neutered the agency.,0
349469,The two films cited most often are Heathers  in which ENTITYNAME is foiled in an attempt to detonate his school and The Basketball Diaries  in which ENTITYNAME fantasizes about gunning down his classmates and a priest Terminator -style while his buddies cheer.,ENTITYNAME was in The Basketball Diaries.,1
349508,Colleagues describe ENTITYNAME as an extraordinarily hard-working and personable 25-year-old who gladly pulled all-nighters to improve his pieces whenever his editors asked him to.,ENTITYNAME is a lazy 25-year old worker who barely puts effort into his work.,1
349519,ENTITYNAME has explained to you that we are anxious for no publicity?,ENTITYNAME still hasn't informed you that we want lots of publicity?,1
349522,These protections enacted to encourage truth before trial have the paradoxical effect  when publicized of making ENTITYNAME appear crazy mendacious guilty or some combination thereof.,The publications made ENTITYNAME seem more innocent and balanced.,1
349523,You should also look at the Grand Trianon the small palace that ENTITYNAME XIV used onaoccasions when he wanted to get away from the chateau.,When ENTITYNAME XIV wanted to get away he would come to the Grand Trianon.,0
349530,229 "In that little safe on the wall in Mrs. ENTITYNAME's bedroom.",The safe was located on a wall of Mrs. ENTITYNAME's bedroom.,0
349533,There said ENTITYNAME looking after her "goes a very valuable ally. ,Poirot stated that a valuable ally was going by.,0
349537,Knowing more about ENTITYNAME's struggles had certainly deepened my respect for him.,I have absolutely no respect for ENTITYNAME I care not for his struggles. ,1
349538,On Friday letters might be expected to arrive at ENTITYNAME's rooms.,ENTITYNAME might get the letters on Sunday.,1
349548,ENTITYNAME and ENTITYNAME did swing by ENTITYNAME's house before heading to the scene of the murder and ENTITYNAME reportedly said to ENTITYNAME and her sister (who does not figure in the movie) I feel like killing somebody.,Few years ago ENTITYNAME had an affair with Lana's sister.,2
349554,The fact that she treats him terribly however is definitely known to him and it is for this reason that Prudie suggests you say nothing.,Prudie's suggestion is that you do not make any comments.,0
349565,To the west stands ENTITYNAME's emblem.,ENTITYNAME's symbol is in the east.,1
349569,But feelings? Emotions? Few of ENTITYNAME's own words had survived free of gross misinterpretation.,People would often misquote ENTITYNAME in their books.,2
349574,A bon vivant who held extravagant parties ENTITYNAME and his elegant wife presided over a sort of Golden Age of social grace when the colonial elite were invited to plays musicales and balls.,ENTITYNAME and his elegant wife were known for their participation in parties and other social events.,0
349577,but um ENTITYNAME um i'm sure you've heard of it it was a very famous uh popular movie ENTITYNAME Gray ENTITYNAME ENTITYNAME um,I am sure you've heard of ENTITYNAME unless you have been living in a cave very popular Norman Gray Norman ENTITYNAME.,2
349578,Happier experiences were recorded by ENTITYNAME in his book Swallows and Amazons (1930).,ENTITYNAME wrote Swallows and Amazons while staying in the Lake District.,2
349583,ENTITYNAME' lawyers went on several TV shows threatening to raise further allegations in court.,ENTITYNAME' lawyers defended their claims on tv saying they would sue Clinton.,2
349597,Never tell lies replied Miss ENTITYNAME. ,Poirot told Miss Howard that he never told lies. ,1
349599,Why not sample the real thing?Ca'daan turned and saw an older woman legs bare under a short sarong.,Ca'daan stared intently at the woman's legs.,2
349629,ENTITYNAME's expression became one of strained tolerance.,ENTITYNAME was becoming impatient .,2
349638,Just get here Mac?"  "Yeah" ENTITYNAME assented.,ENTITYNAME needed to get here so that he could take out the trash.,2
349659,House Rules Committee Chairman ENTITYNAME R-N.Y. has so far refused to schedule a hearing on Barr's resolution.,House Rules Committee Chairman ENTITYNAME will schedule a hearing on Barr's resolution after he returns from Jamaica.,2
349661,Mr. ENTITYNAME would have recognized it.,Mr. ENTITYNAME was good at recognising things.,2
349663,According to tradition ENTITYNAME was buried here.,ENTITYNAME is believed to be buried here.,0
349671,The most famous Prime Minister under Hawaii's new political system was an American missionary and physician ENTITYNAME. Judd who served in the post from 1842 to 1854.,The most famous PM of Hawaii is ENTITYNAME. Judd.,0
349707,Station XI (ENTITYNAME is nailed to the crose: The Franciscan chapel on the platform the one to the right is where tradition places the spot at which ENTITYNAME was nailed to the crose,ENTITYNAME was nailed to the cross on the first station.,1
349712,De facto leader ENTITYNAME-ENTITYNAME has proven nearly as authoritarian as former dictator ENTITYNAME.,ENTITYNAME-ENTITYNAME has committed several humanitarian crimes.,2
349725,The cover story by Times columnist ENTITYNAME argues that the United States must designate itself as enforcer-at-large of global stability.,ENTITYNAME's columns never talk about the United States.,1
349728,Idiot says ENTITYNAME on Late Edition . He forfeited attorney-client confidentiality and thereby compromised his client's rights by volunteering too much of his conversations with ENTITYNAME on the shows.,ENTITYNAME's legal counsel substantially hurt her by mismanaging her case.,2
349731,If he had dedicated time to studying Argentina he would have found out that ENTITYNAME is desperately trying to gain votes relying on old cliches that he expects will still be appealing to Argentinians and trying to show how different he is from ENTITYNAME--in part because he is different and in part to avoid the opposition attack.,The Argentinian people believe ENTITYNAME and ENTITYNAME to be the same individual.,1
349741,ENTITYNAME urged ENTITYNAME to host a Camp David-like summit  the climax to ENTITYNAME's proposed shortcut negotiations with the Palestinian Authority.,ENTITYNAME wanted Clinton to host a Camp david like summit.,0
