index,premise,hypothesis,label
388264,Where?" Sir James smiled.,Sir James was happy as he asked "Where?",0
388267,(Or to comment on his current incompetence--it's an open secret on the Hill that Thurmond has lost it.,Thurmond was still of sound mind.,1
388280,With British associate Maxwell Fry designing most of the housing Le Corbusier created the leading public buildings and laid out a town of spacious boulevards and sweeping tree-lined avenues inspired at least in part by Lutyens' ideas for New Delhi and blessedly uncongested by growing traffic.,Le Corbusier and Maxwell Fry knew each other for years before doing their first project together.,2
388282,Tuppence is my girl! ,My girl is Tuppence.,0
388284,Mintz means to start an argument to lay out a polemic but what's nettlesome is not his answer but the question.,Mintz had an argument with them.,1
388286,We call it the Old One said Ca'daan smiling at them.,Ca'daan smiled as he spoke.,0
388287,Wag the Dog director Barry Levinson writes that his movie was just a joke but compares Hillary Clinton's allegation of a right-wing conspiracy to the distraction ploys found in the film.,Hillary Clinton enjoyed the movie Wag the Dog because of it's references to real life political theater.,2
388295,When Clinton lawyer Bob Bennett requested that the Paula Jones trial begin sooner than scheduled reporters construed it as a display of confidence.,Bob Bennett had never before requested that a trial begin sooner so it showed he was really confident.,2
388316,More than the divinity of Shiva the 11th-century Temple of Brihadisvara boasts architecture celebrating the victory of the great Chola kingdom over the Pallavas of Kanchipuram and the Cheras of Kerala.,The Temple of Brihadisvara has a statue of Shiva at the altar.,2
388323,Below Jesus' feet is a Latin in?­scription that suggests that the tympanum was the work of one man Gislebertus (Gilbert).,Gisleburtus destroyed the tympanum of Jesus.,1
388325,Abraham Lincoln was walking at a steady pace as if he had all the time in the world.,Lincoln ran down the street.,1
388328,You're a good sort Tommy.,Tommy is liked.,2
388343,Bob Dole angered many Hispanics by endorsing the move to make English the official language of the United States.,No Hispanic people were angry at Bob Dole for his endorsement of English being the official language of the United States.,1
388349,One moment Mr. Whittington! ,Someone proposed to Mr. Whittington immediately.,1
388351,Built for the Pisani doges in 1756 with 200 rooms Tiepolo frescoes in the ballroom and vast park with pond labyrinth and stables it was purchased by Napoleon in 1807 and subsequently hosted Tsars Hapsburg emperors and for their first meeting in 1934 Hitler and Mussolini.,Tsar Nicholas stayed in the building built by Napoleon.,2
388354,El-Jezzar ( the butcher ) was a brutal Albanian pirate who became pasha (the Ottoman regional governor) during the late 18th century and was responsible for building much of the surviving Old City,Although El-Jezzar was brutal he was a good governor.,2
388358,And in 1976 Beatty resisted pleas to make a late primary challenge to Jimmy Carter.,Beatty considered making a primary challenge to Jimmy Carter. ,2
388375,sometimes i don't like Randall Cunningham,sometimes I find Randall Cunningham extremely annoying,2
388377,Leave them alone Julia.),Julia does not want to leave them alone.,2
388383,Best rider in Miggs' Company " It was half question half assertion.,Everyone knew the rider was the best in Miggs' Company.,2
388390,Tommy accepted defeat quietly.,Tommy refused to accept defeat quietly.,1
388413,Dr. Elders might have gleaned from the reaction to her remarks that no one in Congress has ever masturbated or used drugs.,People responded to Dr. Elders remarks about Congressmen's drug use.,0
388416,Charles Isherwood in Daily Variety : [M]akes a startling case for the reexamination of this landmark play ...,Isherwood makes a case for reexamination of the play in the New York Times.,1
388426,Gauve was outside with Ca'daan.,Ca'daan was outside.,0
388428,Bah! said Tommy scornfully fighting down a singularly unpleasant feeling in the pit of his stomach.,Tommy felt so nervous in his stomach that it made him lash out angrily.,2
388433,this page which provides links to some excellent artists and also to Celine Dion.,Celine Dion is the most recognizable person of all those on the page.,2
388441,We can save Fena Dim.,Fema Dim is self-sufficient.,1
388443,Yes sir me and Willum. 57 "And Mrs. Inglethorp came to the window and called you did she not?",Mrs. Inglethorp went to the window to call them.,0
388465,Vernell and Pamela Bass lived in next door to Dahmer.,The Bass families lived next to Dahmer.,0
388472,Gore sympathizers are shifting from defending his innocence to blaming Clinton for corrupting him.,The allegations against Gore is completely false.,2
388499,President Clinton changed the mission of U.S. nuclear-weapons policy . The old  waging nuclear war against a superpower.,Clinton made the nuclear weapons policy tougher.,2
388502,Prior to Thress' work information of this kind was not available.,Thress' work took three years to make.,2
388506,'All right!' White called out.,White called out to the crowd that had gathered.,2
388507,'Maybe' Greuze seemed unconvinced.,Greuze was not convinced.,0
388510,(Click to read the question--but in brief it had to do with why one guy named Bill had managed to discourage unwanted pursuit by a gal named Janet when another guy named Bill had not.),The two Bills were being relentlessly pursued by a girl named Janet.  ,2
388519,And I told you I'd help you with pleasure ”to hang Alfred Inglethorp.,It would bring pleasure to hang Alfred Inglethorp.,0
388521,Well which is  Do swings in Starr's reputation affect Clinton or not?,Bush's reputation doesn't affect Clinton?,1
388525,When the supply ship crashed into the space station Foale feared death by decompression.,The ship crashed into the space station and Foale cried fearing death.,2
388532,He has since criticized Buchanan directly and encouraged Weicker to run for the Reform Party's nomination.,Buchanan was targeted for criticism.,0
388535,In late August Kennedy announced for the U.S.,When the summer was about to end Kennedy announced he was running. ,0
388541,Eszterhas' posturing  He became the celebrity he'd always hoped to be--brash appealing larger than life.,Eszterhas appeared on the cover of People magazine.,2
388546,Reach Stephanie Hoops at stephanie.hoops@tuscaloosanews.com or 722-0204.,Stephanie prefers emails to phone calls.,2
388550,Though quiet at first Adrin spoke more and more as they walked.,Adrin spoke as he walked.,0
388553,He saw no sign of Adrin.,The man was not aware that Adrin was hiding in his closet. ,2
388558,After four students complained to the administration about her behavior in the classroom last spring Sandra Flitterman-Lewis was asked to sign a release form requiring her to be medically examined before teaching again this fall.,Sandra Flitterman-Lewis is probably mentally ill. ,2
388570,Bob Inglis R-S.C.; Rep.,There is a representative from South Carolina named Bob Inglis.,0
388576,If he wants to expose criminal behavior by the president and punish it no matter what--if in short he is the vindictive avenger Clinton's defenders say he is--Starr will sacrifice no advantage.,People on Clinton's side think that Starr is vindictive.,0
388585,Later it was enlarged by Constantine the Great eventually measuring 400 metres long by 120 metres wide (1300 feet by 400 feet) and could hold an audience of 100000.,Constantine the Great enlarged it so that it could hold the entire population.  ,2
388586,Wag the Dog director Barry Levinson writes that his movie was just a joke but compares Hillary Clinton's allegation of a right-wing conspiracy to the distraction ploys found in the film.,Barry Levinson directed the motion picture Wag the Dog.,0
388588,And DeLay suggested that the United States should pull out  When Ronald Reagan saw that he had made a mistake putting our soldiers in Lebanon ...,DeLay wanted our troops in Lebanon to continue fighting. ,1
388593,Let them sit said Jon when Thorn had tried to kill time by tossing the bodies into a pile.,Jon insisted that Thorn put the bodies into a pile. ,1
388595,Or for a somewhat easier ascent you could try scaling Latrigg another peak a few kilometers to the south closer to Keswick.,Latrigg is the only peak near Keswick most of the terrain is flat.,2
388599,Drew was taut inside.,Drew felt ready to spring at a moment's notice.,2
388601,Newsgroupies were questioning the authenticity of Hilfiger's official response soon after it appeared on the Net.,Nobody dared question the genuineness of Hilfiger's response.,1
388607,Now he made himself grin at Anse.,He made himself shout at Anse.,1
388611,It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,King Farouk was exiled in 1953.,1
388613,With the Kennedy story so dominating the tabs this month what little other news there is seems incidental.,Compared to the Kennedy story other recent news doesn't seem as important.,0
388621,Get out at once Tuppence.,Leave immediately Tuppence.,0
388627,I passed two Johnnies in the street to-day talking about some one called Jane Finn.,I have never heard of the name Jane Finn before.,1
388629,I am Adrin he said.,He said that he was Adrin. ,0
388635,Sorry to be picky but when precisely did Mr. Plotz speak to History?,Sorry to knitpick but what exactly did Mr. Plotz say to History,0
388641,All three are correct and earn a point each though Gigot loses half a point for scoring on a bunt.,All three get an additional point but Gigot loses half a point.,0
388648,And even if it were there is something dishonest about marketing under Gates' signature work that is produced mainly by his assistants.,It might seem dishonest but Gates helped his assistants do the work.,2
388653,Slim felt the doors of the new private world closing on him and astronomy became a thing of dead stars and black empty space.,Slim had feelings of anxiety.,0
388656,On the central supporting pillar is a statue of John the Baptist ' beheaded not by Herod but by iconoclastic Huguenot vandals.,The statue of John the Baptist is the only one beheaded by the Huguenot vandals.,2
388662,Commissioner Will--it's an appealing  He negotiates contracts he stifles owners he builds ballparks he quotes Walter Bagehot.,The commissioner Tamara negotiates contracts. ,1
388666,The thing to do is to get hold of the man. It was partly in furtherance of this ambitious design that he had requested Mr. Carter not to open the sealed envelope.,He asked Mr Carter to open the envelope.,1
388673,We are much obliged to you Mr. Cavendish." Dr. ,We owe Mr Cavendish a lot for his medical services.,2
388682,Too late Tommy remembered his scheme of obliterating the unprepossessing Conrad.,Revenge is what Tommy is after.,2
388687,The likes of Nat King Cole performed here in pre-revolutionary times.,Nat King Cole performed there before the revolution.,0
388690,'Dorcas' she says 'I've had a great shock.' 'I'm sorry for that m'm' I says. ,The speaker is not speaking to Dorcas. ,1
388692,But he managed to squeeze Monica Lewinsky (or rather she squeezed him) into his schedule--not to mention dawn-to-dusk fund raising--so surely he can squeeze in a few hours of good works on Saturdays.,He didn't meet with Lewinsky.,1
388698,The mysteries are those depicted in a vast fresco of a young woman's initiation into the cult of Dionysius of Greek origin.,The fresco was painted by the young woman who was initiated into the cult of Dionysius.,2
388706,According to tradition saints Anne (Hannah) and Joachim the parents of the Virgin Mary lived on this site when Mary was born; you can visit the grotto beneath the church where St. Anne gave birth.,Mary's parents lived here when she was born.,0
388718,Suleiman the Magnificent rebuilt the walls and gates in the form they retain to this day.,Suleiman built the walls that are still there.,0
388727,Federal Reserve Chairman Greenspan among others has expressed concern that there would be tremendous political pressure to steer the federal government's asset selection to achieve economic social or political purposes.,Federal Reserve Chairman Greenspan has expressed concern that there would be not political pressure.,1
388738,Egoyan has invented a delicious character--Hiditch's celebrity French chef mom--for his wife the marvelous Arsinee Khanjian and she gives the movie a jolt of energy whenever she pops up on TV screens or in Hiditch's memory.,Egoyan has invented a delicious character.,0
388743,Peach Richard and Charles Steindel. ,The Steindels were together.,0
388748,Willis Hortoo Willis Hortoo Jack Germond exclaimed perhaps referring to a recent interview in which Bradley castigated Gore for discovering Willie Horton in the 1988 campaign.,Bradley has never made any comments about Gore positive or negative.,1
388751,Does Bill Ford Have a Better Idea?,Does Bill ford have an idea that is better?,0
388756,Donald B. Hilliker has his work cut out for him -- as much as $1 million worth.,Donald Hilliker is a junior and only works on tasks worth less than $1 million dollars in value.,1
388765,Kissinger offers them a stiff foreign policy framework a set of principles sharply contrasted to Clinton's ad hocism.,Kissinger and Clinton have differing foreign policy frameworks,0
388779,Ellen 's coming out is hailed as the year's highlight a seminal moment in television history (Howard Rosenberg the Los Angeles Times ). Critics say the sitcom was witless and pointless until it focused on its main character's sexuality; [e]ver since ...,Ellen's coming out was important to the history of television.,0
388780,Exactly said Tuppence.,"Pretty much" said Tuppence. ,2
388784,Siskel was the skinny one.,Siskel tried not to eat too much.,2
388791,We stumbled in together Lawrence still holding his candle. ,Lawrence held on to the candle even as we stumbled in.,0
388809,The real head of this business is that Russian chap Kramenin.,Kramenin isn't the one who's actually in charge either.,1
388815,'Just a few words Mr. Franklin-',I refuse to speak to Mr. Franklin about anything. ,1
388816,well Michael reduced his legal fees to twenty thousand dollars,Michael brought his legal costs down to twenty thousand bucks. ,0
388823,In the rest of The Bounty  Walcott relinquishes such allusive density for the simple history-erasing realities of life in the Antilles  the mango trees that serenely rust when they are in flower the firefly that keeps striking matches.,Walcott embraces all important aspects of history in The Bounty. ,1
388844,According to the National Enquirer  Jack Nicholson accidentally hit his 7-year-old son's Shih Tzu with a golf club; the pup reportedly recovered after receiving 57 stitches to the abdomen.,The National Enquirer said Nicholson intentionally murdered a dog.,1
388856,As environmental advocate Michael Colby told reporters Irradiation is a cop-out.,Michael Colby told the politicians that he thinks irradiation is a cop-out.,1
388858,The name said Sir James bluntly "is really immaterial.,Sir James does not care about the name.,0
388862,Kirby here is not a troublemaker.,Kirby doesn't cause much trouble.,0
388869,At movie's end Tarzan and Jane move in with Mom and her furry family like '90s yuppies who have given up and moved back home.,Tarzan and Jane move in with Mom and her furry family at the end of the movie ,0
388879,But if Shiloh had easily outdistanced all opposition before on those improvised tracks he was now meeting a far more equal race.,Shiloh is competing against horses not as good as him.,1
388880,Adrin's alone.,Adrin is surrounded by his friends.,1
388891,The best parts of Conley's book are about deep institutional resistance to  the way that otherwise admirable male professors understandably draw on their training of 20 years ago which assumed the 70 kilogram male body as the human norm and left them totally ignorant of female health problems; the way training in elite specialties like neurosurgery still promotes a specific kind of cowboy bravado which encourages women to bail out for gynecology.,Cronley's books are about resistance to gender norms in medical school.,2
388903,Hitler's death by his own hand cannot be counted as one of history's accidents.,Lots of events led Hilter to kill himself.,2
388904,That Clinton didn't pussyfoot around.,Clinton didn't pussyfoot around the topic of the Senate.,2
388908,At Styles Mr. Inglethorp will give you or if he refuses ”as is probable ”I will give you such proofs that shall satisfy you that the case against him could not possibly be sustained. ,I think Mr. Inglethorp is guilty and will do all I can to prove it. ,1
388912,David Fiellin advocated eliminating the second recommendation.,David Fiellin is an ardent supporter of the second recommendation.,1
388950,San'doro held his gaze and then nodded.,San'doro met his gaze and nodded his assent.,0
388976,This was the toe shoe on which many responses  George W. Bush is stupid.,There were many responses to George W. Bush being stupid but this was the toe shoe.,0
388985,Poirot did not make his appearance the following morning and there was no sign of the Scotland Yard men. ,Neither Poirot nor the Scotland Yard men were around the next morning.,0
388987,There are pieces by Matisse Magritte Mir?? and Hockney.,Magritte's artwork was not on display,1
389004,They made Parameswara an offer he could not  port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,Parameswara thought the deal was very generous.,2
389007,Mary Cavendish was standing in the doorway. ,Mary Cavendish stood in the doorway of a nunnery.,2
389014,Recently Coppola said People want me so badly to do something truly astounding.,Coppola is tired of the pressure from people.,2
389021,Callie squatted on his heels near-by watching the process benignly.,Cally hunched down to view what was going on.,0
389024,On the final question of how to invest to prepare for the proximity of death in old age Cicero is not very helpful.,Cicero's lack of advice was on account of the fact that he was immortal and needn't be concerned with death.,2
389037,A new US President McKinley made annexation official in 1898.,President McKinley made annexation official in 1898.,0
389041,We're looking for a new way of serving the underserved community said Bob Cohen executive director of the Legal Aid Society of Orange County. ,Bob Cohen's resume is quite vast for him to have been promoted to executive director.,2
389045,A guillotine replaced the king's statue and was used to behead Louis XVI and more than 1000 other victims.,The guillotine was the method of execution during Louis XVI's time.,2
389051,guys that are playing for long time uh they're playing Duke uh this weekend uh the average age on Duke's team is nineteen years old,The average age on Duke's team is 19 years old most of them are hispanic.,2
389056,(Key to  Monica's lawyers brought a 46-year-old female colleague to guide Monica through the sensitive parts of her story.),Monica's attorneys brought an older colleague along to help her navigate through the more delicate areas of the story.,0
389064,The first version crafted by CNN's Rowland Evans  Sir is it not in your interest to tell us flatly if these rumors are or are not true?,Sir Rowland Evans works for the media company CNN.,2
389069,Brodkey expresses enormous ambivalence about his own later-life adventures in homosexuality referring at one unsavory moment to his illness as the wages of sin.,Brodkey is a homosexual male who has committed sin.,0
389081,Which means that the easier it gets to steal from Spielberg the easier it gets for his lawyers to come after you.,The easier it gets to steal from Spielberg the easier it gets for his lawyers to come after you.,0
389083,The complex within still home to a community of Greek Orthodox priests is centered around the Church of St. Catherine built in 552 and dedicated to the saint when her remains were discovered nearby (on Mount St. Catherine) over 300 years later.,The same person who discovered St. Catherine's remains also built the church.,2
389084,Steve Forbes placed second Elizabeth Dole third and Gary Bauer fourth.,Steve Forces placed second right after John Stewart.,2
389096,Yes they are said Tuppence.,Tuppence disagreed.,1
389098,What more do you want?" As if in answer to her own question her eyes fell on a small snapshot of Tommy that stood on her dressing-table in a shabby frame.,She avoided looking at the pictures of Tommy on her dressing table.,1
389103,Greetings Dave Hanson.,Dave Hanson was visiting the house of a dear friend.,2
389109,The old conventional  Sibelius was a vulgar nationalist (a la Wagner) and a windy Romantic bore.,Sibelius' was not popular before the turn of the century.,2
389115,All we know is that Pieter de Hooch one of the masters of Dutch painting was buried in the cemetery in Amsterdam his body having been carried directly from the dolhuys  the house for the insane.,Pieter de Hooch had schizophrenia and was buried in Amsterdam.,2
389117,Poirot I said "what was in this particular little bottle?" Poirot looked out of the window. ,I did not ask Poirot about what was in the little bottle.,1
389118,Coming to power in the year 1966 after the brief ministry of Lal Bahadur Shastri Indira Gandhi proved strong enough in her own right for people to stop describing her as Nehru's daughter or as  not related to Mahatma Gandhi.  ,Everyone stopped describing Indira Gandhi as Nehru's daughter immediately after she came into power.,2
389139,Attorneys praise Zelon for her thorough understanding of the law.,Zelon knew nothing of the law,1
389142,Well said Cynthia graciously "we are very busy but if we have time it shall be done." The little nurse withdrew and Cynthia promptly took a jar from the shelf refilled the bottle and placed it on the table outside the door. ,Cynthia said they were busy but might go to the event it if they had time.,2
389170,White describes his wife Katherine who very sick in the fall of the last year of her life goes out into the garden as she has done every year before to plant the spring bulbs she knew she would never live to see rise.,White says his wife was very sick.,0
389182,Highlights Giovanni Bellini's gentle Transfiguration of Christ standing serenely between Moses and Elijah; Mantegna's Portrait of a Boy; and Michelangelo's drawing of Three Soldiers for his Vatican fresco of St. Peter's Crucifixion.,Works from Giovanni Bellini are absent from the exhibit.,1
389184,Orrin Hatch concluded I don't think it's going to go away.,Orrin Hatch has opinions as to whether it's going to go away.,0
389200,Robert Truehaft actually was a Communist--long before his association with Hillary,Robert Truehaft was associated with Hillary Clinton.,0
389214,Tudjman is reportedly suffering from stomach cancer that has metastasized.,Tudjman reportedly has only six months left to live.,2
389232,What kind of name is 'John Pringle' anyway? It sounds like a snack-food.,Jon Pringle was named after the snack called Pringles.,2
389240,Potter received inspiration for many more characters from the animals in the village and surrounding farmland.,Potter was inspired to create lots of characters for a new novel,2
389245,DiClemente agreed that efficacy in the ED setting had not been totally established.,DiClemente knew that efficacy was a long time away.,2
389251,This one's for Harvey and Bob Weinstein George Plimpton said.,George Plimpton dedicated it to Harvey and Weinstein. ,2
389255,well good deal what do y'all think of Sam,Well good deal what are your opinions of Sam?,0
389257,You son of a whore whispered Adrin.,You son of a whore whispered Adrin to the bastard.,2
389270,All I had to do was to stand on stage and be Ben Franklin.,All I had to do was be Ben Franklin.,0
389277,Lentauw finished ninth despite being chased into a cornfield by dogs.,Lentauw was chased by dogs and still finished ninth.,0
389281,And even Wilde's decision to endure prison rather than flee was a rebuke to England's inhumanity.,Wilde decided to endure prison rather than flee - that was a rebuke to England's inhumanity.,0
389285,I don't said Jon.,Jon said he certainly did love the girl.,1
389300,But after learning to deal with electron holes in transistors this was elementary study for Hanson.,It did not take Hanson a long time to finish the study.,2
389302,Sir Ernest Heavywether's speech in opening the case for the defence was not a long one but it was backed by the full force of his emphatic manner. ,Sir Ernest Heavywether made a number of convincing points during his speech for the defence. ,2
389305,But it was Slim who was really excited.,Slim was not at all ready or wanting to.,1
389309,yes i am on staff to Hal Ammon to GTE,I work for Hal Ammon at GTE but am looking to leave.,2
389313,Felipe's son Felipe III was unfaithful to Spain's new capital.,Felipe's son was loyal to Madrid.,1
389316,It's winsome and multitalented Reese Witherspoon and she's accidentally dropped her new baby in the polar bear cage!,Reese's husband was not with her at the time of the incident.,2
389332,well i took piano lessons in fourth grade once for one semester i'll never forget Mrs Burkhalter,Mrs. Burhalter was the best teacher I've ever had.,2
389338,This is also the place where the disciple James is said to have hidden following the arrest of Jesus by the Romans.,The disciple James' hiding place is farther up the road from here.,1
389361,Across the road is Fort Cornwallis (named after Charles Cornwallis Governor General of India) which marks the spot where Captain Light arrived on 17 July 1786.,The family of Charles Cornwallis still live in the area. ,2
389367,Thank you sir. Hailing a taxi briskly Tommy stepped in and was swiftly borne to the Ritz'  ,Tommy got into a taxi that brought him to the Ritz in good time.,0
389373,Biblical overtones--the tale of Jacob and Laban--bubble up from Malamud's simplicity.,Malamud had never read the bible.,1
389386,well is there enough money that's part of it i oh oh that was part of Skip Bayless argument i don't know if you read Skip Bayless but a a a local commentary and,Skip Bayless was arguing about whether there is enough money.,0
389397,Greece attempted to stay out of World War II but Mussolini saw Greece as an ideal addition to his Italian empire.,If not for Mussolini. Greece would have not gotten involved in World War II.,2
389399,Lee's book quotes at length a profile of himself that appeared in the Bedford Va. Bulletin . It is here that the word bumfuzzled appears.,The word bumfuzzled appears here; Lee made it up. ,2
389402,Adrin said Jon.,Jon had known Adrin since they were children.,2
389410,The issue of export controls on encryption technologies or even the tax issue is not broad-based enough said Michael Cornfield a professor at George Washington University's Graduate School of Political Management.,Cornfield is a political science professor at George Washington University.,2
389417,But seeing it was Mr. Inglethorp of the Hall I thought there was no harm in it. ,Since it was Mr. Inglethorp asking I thought it would be okay to do as he asked.,0
389427,Klein has a horror of what he rather predictably perceives to be a New Puritan movement in America attempting to eliminate bad-for-you indulgences such as fat or cigarettes.,Klein is in favor of less government regulation on cigarettes.,2
389428,But there may be some consolation for Marilyn Manson himself.,No one would believe there is consolation for Marilyn Manson himself. ,2
389430,The gardens laid out by Ruskin himself cover nearly one square kilometer (250 acres).,Ruskin loved plants and flowers until the day he died.,2
389435,She seemed very frightened of 'Mr. Brown.'  ,Mr. Brown scared her to death. ,2
389436,Who the hell is Jeffrey Goldberg anyway?,Who is Bob Dole?,1
389441,Gibson had reduced Dala to a midget.,Dala was made into nothing more than a gnome by Gibson.,0
389442,Did you ever in your heart of hearts believe that Mrs. Inglethorp was poisoned by her husband?",Did you ever firmly believe that Mrs. Inglethorp was killed by her husband?,0
389449,It is constructed over the grotto where it is believed that Mary received the news that she would bear a son and should call him Jesus. ,In this construction Jesus got the news that he would have a child and he should name her Mary.,1
389453,You can also see the two bronze panels submitted for the Baptistery doors competition in 1401 by Brunelleschi the loser and Ghiberti the winner .,Brunelleschi would have won the competition if he had used more elegant designs in his bronze door panels.,2
389454,Of course one has to treat him as usual but hang it all one's gorge does rise at sitting down to eat with a possible murderer!" Poirot nodded sympathetically. ,Poirot knew they had to keep up appearances but didn't like eating with him.,2
389458,Now all--or at any rate quiz participants all--smirk knowingly at the dark desires implicit in a photo of Santa embracing a comely lad embellished with the most potent of pederast symbols baseball paraphernalia.,A few of the participants failed to contain their laughter while looking at the photo of Santa.,2
389466,'Mr. Franklin?' They asked.,"Mrs Zed?" They asked.,1
389467,They were staring at Ben Franklin.,They looked away from Ben Franklin refusing to believe he was there. ,1
389477,What they mean when they say that rather than how she got to be where she is will determine Albright's place in history.,Albright had to work very hard to get where she is.,2
389512,What Bradley needed was a policy expert who could block Brazile's cheap shot.,Bradley needed a policy expert to block Brazile's shot.,0
389519,Indeed managed care was the primary engine relied upon by the Clintons' health-reform plan to generate the savings that would finance universal coverage at no net cost.,The Clinton's had not plan for universal coverage.,1
389522,Oscar nominee William Shakespeare alludes to fish aroma when he says Something is rotten in the state of Denmark.,Shakespeare talks about the smell of blue cheese in Denmark.,1
389531,You think Mr. Brown might come along and take a hand? ,You think Mr. Brown might join us? ,0
389561,But Cook's entire strategy is built on the principle that it's possible to predict in the short term when stocks will rise and fall.,Cook believes stocks prices are able to be predicted.,0
389562,Schor celebrates downshifters--people defined by not spending--because she views consumerism as evil.,Schor thinks consumerism is evil.,0
389567,Created by Amelia Hill it is the only statue in the garden to have been sculpted by a woman.,Amelia Hill is regarded as one of the best female sculptors in the world.,2
389569,Huang is also interested in the conflict between Western and Eastern cultures but seems less enraged on the topic than Lee.,Having been imprisoned by the Vietnamese Lee sees the East/West divide in more strident terms.,2
389570,To Kutchins and Kirk this kind of ad hoc list-making is not science but politics.,This kind of ad hoc list-making is science to Kutchins and Kirk.,1
389576,Ca'daan saw Jon's off-hand ready to stab him in the side as the young man spun.,Jon was ready to kill Ca'daan.,2
389581,(This document was written by David M. Walker CPA Comptroller General of the United States based on a speech he gave to the American Institute of Certified Public Accountants' leadership conference in November 2002),David M. Walker has never written a document based on any of his speeches. ,1
389598,Jon turned to Susan.,Susan was near Jon. ,0
389610,In his introduction Robert Giroux Malamud's editor quotes Cynthia Ozick who said of  Is he an American master?,Robert Giroux quoted Cynthia Ozick.,0
389615,French prosecutors dropped their investigation of the crash that killed Princess Diana.,The investigation of the crash that killed Princess Diana was eventually discontinued by the French prosecutors. ,0
389619,Author J. Randy Taraborrelli has been somewhat cagey but early reports suggest that the book will be full of salacious details about Frank's seven-year affair with Monroe other extracurricular activities and an aborted Mob hit on him.,Author J. Randy Taraborrelli has been cautious to share details about his forthcoming book.,0
389630,Lou Barnes first met Lindsay when he served on the board of Parent and Child Development Services where she was the human resources manager.,Lou Barnes served on the board of Parent and Child Development Services.,0
389636,No matter Dave Hanson he said.,"No matter Dave Hanson" said Francis.,2
389637,He has already demonstrated his acumen at milking the confrontation with Helms for its maximum theatrical and political value.,The confrontation with Helms was a demonstration of his acumen.,0
389638,New York 's John Simon says the Broadway adaptation of the comedy by 18 th -century French playwright Pierre Marivaux includes rowdiness and bawdry [which] are as out of place as a belch in a declaration of love.,John Simon is from New York.,0
389644,In these torture session Klayman rants and raves and demands to certify for the court answers that he deems evasive.,Klayman rants while under torture and everybody hates it.,2
389647,You Shannon what're you doin' here?,Shannon is here to spy on everyone.,2
389660,William Ginsburg Genius or Idiot?,Is William Ginsburg smart?,2
389672,The daughter of Ferdinand and Isabella married the son and heir of the Holy Roman Emperor Maximilian of Hapsburg.,Ferdinand's daughter married the Roman Emperor Maximilian's son.,0
389677,The Bradley campaign declined to provide a comment for this story.,The Bradley campaign would not comment.,0
389695,fine i'm Callie in Garland,I'm Callie and I live in a box in Garland.,2
389725,And Chatterbox cites Lapham's mention of the Roman mob familiar with the expensive claques traipsing after the magnificence of the Emperor Nero.,Chatterbox cites Lapham's mention of the Emperor Nero of Rome.,1
389729,Tommy might have wired or something.,There was no chance that Tommy had wired.,1
389730,Same as Emanuel except Lewis seems more morally outraged with Clinton than other White House aides.,Emanuel was upset with Clinton.,2
389732,'I'm afraid that I have absolutely no idea what might be going through Mr. White's head.',I don't know why Mr. White thought it was a good idea to fail everyone in the class. ,2
389735,It is hard to understand how Grisham pulls this off.,Grisham's success is an enigma to many people.,2
389742,Lacking Starr's confidence in the law Clinton sees where the law is too blunt an instrument to honor and promote good values.,Starr knows the technicalities of the law better than Clinton who relies on feeling.,2
389750,Lawrence comes to mind) Spencer ended up as a poet of sexual gloom especially in the two pitiless double portraits of naked Stanley and naked Patricia painted in 1936 and 1937.,Spencer painted in the 1930's.,0
389757,Jon and Susan came the next day at daybreak.,Jon and Susan stayed indoors all day.,1
389781,Safire won a Pulitzer in 1977 for helping to force the resignation of Carter adviser Bert Lance in a scandal no one much remembers.,Saffire once won a Pulitzer Prize for helping force Bert Lance to resign. ,0
389782,At Harvard Zelon made history when her team won the Williston Competition a contract-negotiating contest open to first-year law students at the school.,After years of trying Zelon finally had a historic victory in the Williston Competition.,2
389855,While Rivara and associates note this option seems to be enforced rarely by most companies we are aware of anecdotal reports of emergency departments and trauma centers that have ceased testing because of the fears of non-payment.,Rivara and associates say the option is rarely enforced.,0
389859,yeah that's what my name is Fernando,My name is San'doro the Great. ,1
389867,Clinton ( sorrowfully ): It wasn't me.,Clinton confirmed it was him.,1
389874,Which leaves the question--what part of Bell's post-industrial society has come to pass?,Bell did not have any theories about post industrial society.,1
389890,Tommy's taxi came to rest at the departure platform just after Whittington's.,Tommy tipped the driver and got out of the taxi.,2
389896,Jon turned and beheld Ca'daan for a long time.,Then he spoke to Ca'daan.,2
389906,What they mean when they say that rather than how she got to be where she is will determine Albright's place in history.,Albright's legacy will be determined by what is meant when they say that.,0
389915,Perhaps I said doubtfully for I was really quite indifferent to the fate of Alfred Inglethorp and thought that a good fright would do him no harm. ,Perhaps I said for I was too tired to worry about the fate of Alfred Inglethorp and figured a good scare would help his foul mood.,2
389935,Whittington addressed the other as Boris.,Boris was a man.,2
389941,Both Al Hunt and Shields chip in.,Only Al Hunt contributes.,1
389949,The upward leaping orchestral figure anticipates the word top but the sung line does not and at the punchline But if Baby I'm the bottom / You're the top both Billy and Reno (I'm and You're) share a melodic line at the top of their respective ranges.,Billy and Reno are musicians.,0
389950,Ca'daan heard a roar and turned to see Thorn his horse felled by a sheaf of arrows defending attacks from an equally large man with a warhammer.,A large man was attacking Thorn with a warhammer.,0
