index,premise,hypothesis,label
343475,The sportswriters had a potential story  Jordan might not be the high scorer on his team for the third consecutive game something that hasn't happened in years.,Jordan was always the worst scorer on his team and had been for years. ,1
343478,Don't miss Titian's own monumental tomb (in the right aisle); he died in 1576 during a local plague.,Titian's tomb is the biggest of any Renaissance artist.,2
343487,Tommy remained on the opposite side of the road while Tuppence plunged into the building.,Tuppence went into the building while Tommy watched.,0
343504,Greyfeather and Runnin' Fox were scoutin' for us.",From one country to another Greyfeather and Runnin' Fox scouted us defending us from the raiders.,2
343506,Klein has a horror of what he rather predictably perceives to be a New Puritan movement in America attempting to eliminate bad-for-you indulgences such as fat or cigarettes.,Klein is glad that there may be a New Puritan movement.,1
343522,And why not? asked Boris.,And what's the reason not? inquired Boris.,0
343523,Modesty always was your besetting sin remarked Tommy.,Tommy said that modesty was always your biggest fault.,0
343526,But Miller's career is a testament to the opposite  creative paralysis brought on by early success.,Miller's career is a testament that intelligent individuals never lose their creativity.,1
343535,5) Clinton will offer Blumenthal as another human sacrifice to appease the forces of impeachment.,Clinton was under threat of impeachment and was looking for scapegoats.,0
343536,Duke came to the suburbs of Washington D.C. last weekend to raise money for the race.,Duke took part in fundraising for a local senate race.,2
343539,I just wanted to thank you for allowing Mark Alan Stamaty a forum for his hilarious--and often insightful--cartoon about a (slightly) warped world.,I think Mark Alan Stamaty cartoon is not funny and offensive.,1
343555,Also on the grounds is a small sturdy building much older than Coward's house.,The small building is older than Coward's house.,0
343559,Letter from John ,John sent the letter to his girlfriend. ,2
343573,Jon looked down and met Susan's green eyes.,Susan's eyes were green. ,1
343583,Tarzan is a momma's boy.,Tarzan and his mother have always been close.,2
343613,News groaned that Buchanan seems poised for another round of bashing the front-runner.,News were ecstatic that Buchanan had rallied behind in support of the front-runner.,1
343621,  Piedigrotta Neapolitan music and cuisine and the 19 September feastday of San Gennaro;  Historical Regatta,The feast day of San Gennaro is on September 19th.,0
343624,Long after when Nixon was blasted as an anti-Semite my father told in print and in person of the Nixon he  kind; concerned about all on his staff regardless of ethnicity; pro-Israel; pro-Jewish in every important cause.,I believe Nixon despite the mischaracterizations of him is a good person at heart.,2
343671,Your sincere friend Mr. CARTER." Tuppence's spirits rose mercurially.,Tuppence became insulted at the sarcastic remark Mr. CARTER ended his letter with.,1
343678,Just as Forbes accused Dole of playing sneaky Washington politics in 1996 Bradley now castigates Gore for resorting to the typical Washington politics of slash and burn.,Forbes called Dole sneaky while Bradley calls Gore sneaky. ,0
343679,How terrible it is to reach the end of one's life Monet had written in 1899 after the death of the landscapist Alfred Sisley.,Monet also wrote about other tragic topics besides the end of life.,2
343683,The Kal swung in and Adrin caught it with his off-hand dagger.,Adrin caught the ball that Kal swung. ,2
343687,I felt a demonstration was needed of what danger your town faces said Jon.,"I feel you must be taught the consequences of your inaction" said Jon menacingly.,2
343694,They ate and rode through the morning without speaking of Adrin's departure.,They were so upset over Adrin's departure they did not speak of him that morning.,2
343709,Quoting a Pat Buchanan adviser's demand that Bush take some positions on abortion taxes China homosexual rights U.S.,Pat Buchanan has no advisers,1
343716,The Tower Bank Arms a pub that was featured in The Tale of Gemima Puddleduck is very close to the cottage and a good place to stop for refreshment.,There is a pub close to the cottage that was depicted in The Tale of Gemima Puddleduck.,0
343736,( In authentic religion doesn't it take Kierkegaard's leap of faith?,In authentic religion doesn't it take Kierkegaard's leap of faith to prove any of it or live by?,2
343739,My friend replied Poirot "I do not know what you are talking about.",Poirot claimed not to know what I was talking about.,0
343756,The current tumult in Kosovo completes a circle for Milosevic.,The pandemonium in Kosovo brings Milosevic back to the start which is what they work hoping for.,2
343764,Schiele is one of modernism's more exotic honorable mentions says the New York Times ' Holland Cotter.,Schiele is an up and coming force in modernism. ,2
343770,What did he mean about justice?I don't know" said Jon.,Jon knew exactly what he had meant.,1
343775,Carolyn McCarthy who launched a political career after her husband was killed by a crazed gunman on a Long Island commuter train.,Carolyn McCarthy's husband was murdered.,0
343795,But I am right in saying am I not that by your English law that will was automatically revoked when Mrs. Inglethorp remarried?" Mr. Wells bowed his head. ,Mr. Wells kept his head held high as he listened. ,1
343797,Many of the soldiers like Takamori himself died by their own hand in a final gesture of defiance.,Takamori took his own life on purpose. ,2
343798,According to the attorneys who appear before her Zelon succeeds in making everyone in her courtroom at ease.,Zelon is not only the most respected judge in D.C. she also has a talent for putting her courtroom at ease.,2
343802,My God to have been so near! Dr. Hall looked bewildered.,Dr. Hall knew it happened a long ways away.,1
343805,They say Schiele's appeal is less aesthetic than pornographic.,Schiele's artwork has an air of piety and refinement.,1
343809,Teodoro he finds Senor Juanito's purse in the road he follows to give it back.,Teodor found Senor Juanito's purse and decided not to return it. ,1
343828,Bush is the manly governor of Texas while Gore moderates Reinventing Government seminars.),The people find Bush more capable of being president.,2
343832,What do you want? said Jon.,What time is the meeting tomorrow?  said John. ,1
343834,President Jefferson's choice of governor for the Territory of Orleans seemed to say the least inauspicious.,Jefferson quickly regretted his choice of governor.,2
343853,They are still the property of the Borromeo family that provided Milan with its greatest cardinals.,Milan's best cardinals were provided by the Borromeo family.,0
343863,(Books about Ben Franklin's life).,There are books about Franklin.,0
343868,When he looks back a year from now Rubin said he hopes the foundation has new programs a higher profile and a rejuvenated board.,Rubin said he wants the board to be lethargic.,1
343869,What run? demanded Kramenin with a stare.,Kramenin did not know about the run and demanded more information.,0
343881,But it's the one real and original Jane Finn we've got here.",But this is certainly the Jane Finn we have been looking for.,2
343882,Quick as a flash Tommy leapt from his hiding-place and dashed down the stairs pulling the girl with him.,Tommy narrowly avoided falling down the stairs from moving too fast.,2
343892,It may be fun to say as Frank put it in the Baffler  that William S. Burroughs' inspirational writings are boardroom favorites his dark nihilistic burpings the happy homilies of the new corporate faith.,Burroughs wrote inspirational writings on the poster.,2
343895,Of all of them Vrenna and Thorn seemed the most calm.,Thorn was frustrated and unable to calm down.,1
343923,you know but you know but because i know some of the stuff like that one Judith Krantz made that one they did that one really they did okay but i liked the book better,I really prefer the movie directed by Krantz over the book.,1
343929,Yet Greider's less bold (but still frightful) assertion that the global system ...,Greider's more ambitious idea on the global system...,1
343941,For the present structure we must be grateful to the great restorer-architect Eugyne Viollet-le-Duc who did extensive renovations from 1845 to 1863 in response to the public outcry started by Victor Hugo's novel Notre-Dame de Paris.,Eugyne Viollet-le-Duc is extremely well known in the public for the renovations he did.,2
343946, "But Rennie does need men guards for the wagon trains riders "Anse shrugged as he off-saddled.,"Rennie doesn't need these guards" Anse said as he jumped from the saddle.,1
343956,I remember seeing a piece by Michael Kinsley some years back on the absurdity of punditry.,I never saw an article by Michael Kinsley.,1
343967,Susan stirred in Jon's arms.,Susan was waking up in Jon's arms. ,2
343968,If he had hit with his elbow Adrin would be unconscious.,Adrin barely missed his elbow which would have made him unconscious if he hit it. ,0
343990,But no one would dream of suspecting Bauerstein or think of taking another sample ”except Poirot" I added with belated recognition. ,Only Poirot would think to recheck the work of Bauerstein whom everyone else agreed was above suspicion. ,0
344006,No one should be angrier about this than Stephen Labaton Jeff Gerth and Safire's other colleagues at the Times who have patiently pursued the Clinton scandals in a careful way.,No one should be madder than Labaton who covered the Clinton scandals carefully.,0
344010,Cynthia whose young spirits were naturally buoyant was looking quite her pretty self again and we all with the exception of Lawrence who seemed unalterably gloomy and nervous were quietly cheerful at the opening of a new and hopeful future. ,Everyone except Lawrence were happy about the new situation.,0
344014,Jon Adrin and San'doro said nothing.,San'doro was said nothing important.,2
344018,The coro (choir) shelters a Christ by Francisco Salzillo one of many supremely realistic works by this native son of Murcia.,Francisco Salzillo's religious art is quite famous around the world.,2
344026,I'm working on my fourth language now said Lopez referring to his Russian classes at Woodburn High School.,Lopez said that he's working on his fourth language and he referred to his Russian classes at Woodburn High School.,0
344030,Tommy heard the sound of the key being turned in the lock.,Tommy heard the sound of the door being unlocked.,0
344033,In Kamakura proper don't miss Tsuru-ga-oka Hachimangu the shrine complex built by Yoritomo no Minamoto the first Kamakura shogun.,Yoritomo no Minamoto built the Tsuru-ga-oka Hachimangu complex.,0
344048,A teen-ager during the war Simova survived in London living with the Korbels.,Simova was just a teenager during World War II. ,2
344051,The issue is packed with remarkable historical  One article traces the rise of total war to Napoleon's conquest of Zaragoza.,A packed issue of the soon to be defunct One magazine covers Napoleon one last time.,2
344057,Among the black agents courting rookies are Puffy Combs Master P and Johnnie Cochran.,Puffy Combs is a white agent.,1
344072,They had used Hanson Menes Einstein Cagliostro--for some reason of their own since he'd never been a builder--and probably a thousand more.,All the people they had used were experienced builders except Cagliostro.,2
344073,Get them in the caves said Jon.,Jon said to get the villagers into the caves.,2
344099,Jon unbuckled his belt and handed his guns and rapier to Ca'daan.,Jon gave his weapons to Ca'daan.,0
344106,The draft treaty is mine." His smile grew wider as he looked at Tuppence.,Tuppence stole the treaty from him before running away.,1
344107,Listen! It worked! Martyna chirped into the phone.,Martyna talked into her phone telling someone that it worked.,0
344112,I noticed you walked lame interpolated Tuppence.,Tuppence did not at all notice you limping.  ,1
344114,I shall tell them to pick out their brightest and best." But the course of events was not to follow the plan Julius had laid down.,Things did not go according to Julius's plan.  ,0
344142,Tom is serving a life sentence.,Tom is serving a life sentence for murder.,2
344154,They are topped by statues of St. Mark's winged lion and the city's first patron saint Theodore (replaced by St. Mark) with his dragon.,Theodore is the city's first patron saint yet no one knows who he is.,2
344178,But that is probably the most exciting thing that can be said about it says the New York Times ' Ben Brantley.,Brantley said nothing exciting can be said about it.,0
344183,The outstanding Salon de Gasparini is named after the artist (Matias Gasparini of Naples) that mobilized stone-cutters sculptors glass-blowers clock-makers sil?­versmiths cabinet-makers and embroiderers to produce this stunning example of rococo.,The Salon de Gasparini was named after Martin Gasparini.,1
344186,It depicted George Washington wrestling a lion.,The coin showed Washington struggling with a stylized lion.,2
344188,i guess maybe they have so much time to fill i've thought often times that maybe our world was a little bit better place when i was in high school and the world and the news like your radio station was on fifteen minutes in the evening and then they went on to i don't know i think the Andy Williams show or something that filled up the other fifteen minutes of that half hour and we just weren't so heavy with it,The Andy Williams show was never any good.,2
344213,Why Albert Einstein addressed the same group!,The group was liked lots by Albert Einstein.,2
344219,The little identifying cards psychologist Gordon sets beside each item display an impressive mastery of the manipulative arts.,Gordon used big identifying cards for the displayed items.,1
344223,Barr throws Molotov cocktails from the back benches just as Gingrich once did.,Gingrich helped teach Barr.,2
344226,When Ben found out he was married to the mother of his stepbrother he insisted that the truth be revealed.,Ben found out he was married to the mother of his stepbrother so wanted the truth to be revealed.,0
344232,But Bush said his comments made a positive case for Republican compassion and some pundits said he was astute to recognize that the Republican revolution is dead (Al Hunt Capital Gang ). ( Slate 's  analyzes Bush's triangulation strategy.),Bush's comments made a positive case for Republican compassion.,0
344233,Fena Set has burned said Ca'daan.,Fena Set has been burned by the warriors.,2
344236,Napoleon defeated the Prussian army in several key battles and established a semi-independent Duchy of Warsaw from 1807 to 1815.,Semi-independent Duchy of Warsaw was established in 1819 by Louis de Fines.,1
344242,I believe Isikoff on this.,There is proof that proves Isikoff is right.,2
344247,How could an economist of Greenspan's sophistication fumble such important questions in such an unsophisticated manner?,Greenspan is known to be a highly trained and educated economist.,0
344249,Then Kirby had disappeared during that last scout in Tennessee vanishing into nowhere when he fell wounded from the saddle smashing into a bushwhackers' hideout.,Kirby went missing in the woods.,2
344255,Moyers' defenders say that television has enough strife elsewhere (very little of it illuminating) and that it's important that the airwaves offer a civil forum like Moyers'.,Moyers makes his guests mud wrestle.,1
344256,In his speech to the coalition Bush used the word compassion 16 times.,Bush liked to extract the use of the word compassion. ,2
344285,During the Kennedy era the Secret Service employed fewer than 500 people and had an annual budget of about $4 million.,During the Kennedy era the Secret Service employed over 1000 people. ,1
344301,Rita?" Would Rita Vandemeyer prove to be the weak spot in the armour of Mr. Brown? ,Mr. Brown hadn't suspected Rita Vandemeyer of betraying him.,2
344306,I knew perfectly that she was a bad lot when I went there as a matter of fact that's WHY I went  " She broke off seeing some 92 bewilderment on the lawyer's face and went on: "I think perhaps I'd better tell you the whole story Sir James.,She said to Sir James "I should tell you the whole story" upon seeing the lawyers surprise.,0
344337,But he was sufficiently wary of the formidable strength of the Hittite Empire to make peace with the next king Hattusili III.,Hattusili III had taken power after assassinating the previous king.,2
344353,Gray Davis to Los Angeles Superior Court April 2000; partner Morrison &amp; Foerster 1991-2000; partner Hufstedler Kaus &amp; Ettinger (and predecessor firms) 1983-91; associate Beardsley Hufstedler &amp; Kemble (and related firms) 1977-82 Law  Harvard Law School  49,Beardsley founded a firm that was unrelated to law.,1
344361,There's also a stock ingenue (Susan Lynch) who loves the town's endearing pig farmer (James Nesbitt) but won't marry him because he smells so bad--and I'm not oversimplifying.,Susan Lynch works with stocks and fell in love with James Nesbitt who is a farmer and owns pigs however they will not marry.,0
344366,Eventually famine compelled Abraham's tribes to move into Egypt and into captivity.,Abraham's tribes were eventually freed. ,2
344382,OK we're getting into a shaky territory here Trudeau answered because I have a notoriously bad memory.,Trudeau said he had a great memory.,1
344387,One of Judy's problems: Jack and Judy (Miranda Richardson) (39 seconds) :,Miranda Richardson was the star of Jack and Judy.,2
344392,Before he arrived Tuppence had handed the driver five shillings and she and Jane had merged themselves in the crowd.,Tuppence and Jane parted ways and fled the city.,1
344422,A cost-conscious Senate took fragments from monuments of earlier rulers Trajan Hadrian and Marcus Aurelius to decorate the arch.,Hadrian did not have any monument built of him.,1
344426,During his father's primary campaign George W. Bush watched Pat Buchanan go from 1992 to 1938 the heyday of Father Coughlin dragging the Republican Party with him.,George W. watched his father drag the Republican Party down with him.,1
344431,300 resulted in no fiery eruption on Strom Thurmond or Alan Greenspan's ...,Strom Thurond and Alan Greenspan are friends.,1
344445,But the museum's greatest pride spotlighted in its own niche on the ground floor is a portrait of angelic beauty painted around 1480 by Leonardo Da Vinci entitled The Saviour.,Leonardo Da Vinci painted several other pieces in the area but they were lost years ago.,2
344469,'Mr. Franklin. I've been expecting you.',Your arrival truly surprises me Mr. Franklin.,1
344475,Clinton isn't the only therapeutic politician just the best.,The only therapeutic politician is Clinton.,1
344512,Quite right Miss Tuppence.,Tuppence is right.,0
344515,He had spoken up for them already but would Muller accept his testimony over that of his own men?,Muller has his own men who worked for him.,2
344526,Landsburg notes What if he [the president] keeps us out of war through policies that make the world more dangerous for our children?,Maybe we should embrace war instead of trying to stop it by policies Landsburg notes.,2
344537,This time the altarpiece is a plain white block of marble centered on the floor Wolfgang Laib's Milkstone (1988).,Wolfgang spent five long years creating this masterpiece an unthinkable amount of time to spend on one piece nowadays.,2
344539,I understand friend said Jon.,Jon didn't understand why the friend had done that.,1
344577,Tuppence's pertness delighted the old misogynist.,Tuppence's cheekiness embarrassed the old misogynist.,1
344579,John strode on ahead and I took the opportunity of whispering to Poirot: "There will be an inquest then?" Poirot nodded absently. ,John walked ahead and I made my suspicions known to Poirot that John was the thief.,2
344613,(Mbeki notorious for his wonkish style and nervous tics polls poorly.),Mbeki is well known for nervous tics and does not poll well.,0
344617,A History of the American People  by Paul Johnson (HarperCollins).,Paul Johnson never published a book.,1
344631,On the second floor in 1588 her son Henri III used not poison but a dozen men armed with swords and daggers to do away with his archrival Duke Henri de Guise.,Henri III and Duke Henri fought over having the same name.,2
344637,At times Finkelstein's tone even veers toward the jocular as when he makes fun of Elie Wiesel's racist remarks about ungrateful black people.,Finkelstein's tone even veers toward the jocular.at times as when he makes fun of Elie Wiesel's racist remarks about ungrateful black people.,0
344671,Following the earl's death Scottish historian Thomas Carlyle decided to inspire his fellow countrymen through a national gallery devoted to their heroes.,If the earl didn't die there would be no national gallery from Thomas Carlyle.,2
344675,Good heavens Poirot! I cried. ,What have you done Poirot! I cried.,2
344680,Prince Henry retired to what was known as the end-of-the-world the Sagres peninsula in the Algarve (see page 101).,Henry retired at age of 35 which seems young now but back then was a fine age.,2
344684,Three men from the north said Ca'daan.,Ca'daan said there are three men from the north.,0
344711,they've uh they've got Derek Harper that's a real good point guard him and Rolando Blackman,Derek Harper and Rolando Blackman are the least talented point guards on the team,1
344713,OK the door policy was cruel but at least it kept Village Voice gossip columnist-in-chrysalis Michael Musto out.,Keeping Michael Musto out was a really bad idea.,1
344729,And since Jones is widely regarded as poor and stupid the very idea of a contest between them makes Clinton the bad guy.,Clinton looks like the bad guy in this contest since Jones is thought of as poor and ignorant. ,0
344732,In 1066 Duc Guillaume of Normandy crossed the English Channel in a successful military campaign and became William the Conqueror.,Duc Guillaume became known as William the Conqueror.,0
344733,It didn't help Brock's case that he had already served as a U.S. senator--from Tennessee.,Brock has never lived in the state of Tennessee.,1
344737,And now Miss Tuppence said Sir James "we want to hear your adventures.",Sir James wanted Tuppence to talk about her trip to London. ,2
344743,Anything else we can do for you?"Drew dropped his voice.,Drew was asking someone a question.,0
344757, A'deem clapped Ca'daan hard on his back.,Ca'daan clapped A'deem on the back for fun.,1
344759,no it with the uh who was on the music people wasn't that Fishbone yeah i saw that it was awesome but i didn't see the rest of it,I wish I had watched the whole show when Fishbone was on.,2
344760,John rattled the handle of Mrs. Inglethorp's door violently but with no effect. ,John kicked open Mrs. Inglethorp's door.,1
344764,He once or twice observed to me that he thought Dorcas must have made an error in fixing the time of the quarrel. ,He thought Dorcas made a mistake since he wasn't there for the whole fight.,2
344774,No longer a Nobel Prize waiting to happen (Jeff Giles Newsweek ) Kundera is said to overindulge in his philosophical musings which no longer seem fresh.,Kundera's philosophical thoughts were now stable because he was very popular.,2
344778,Tommy had by this time the glibness born of practice.,Tommy is exceptionally skilled.,2
344791,On the fifth day Ca'daan reached Heaven's Highway.,Ca'daan reached Heaven's Highway on the fifth day.,0
344792,In fact the immediate result of the trials was to widen the breach between Haywood (who became increasingly radical) and his more cautious WFM associates (who wound up pulling back from the revolutionary IWW).,The breach between Haywood and his WFM associates was widened too much by the trial.,2
344799,Hill said that Thomas as her boss had persistently pestered her in late 1981 and 1982 to date him and talked dirty to her about pornographic movies and his own sexual prowess.,Hill worked for Thomas at one time when he sexually harassed her in the early 1980's.,0
344806,And I must say this was something something...And Wiesio the vice-premier what a funny guy that Wiesio we could invite him here to meet our sweet and intelligent ladies.',Wiesio would be the perfect husband for my niece Eileen. ,2
344817,By adopting the language of elections (vote elect referenda) and by encouraging voters and politicians to treat vote.com as the vehicle through which the public delivers mandates to its leaders Morris is trying to make vote.com in effect the place where people vote.,Morris wants to make vote.com a one-stop shop website of everything election related.,0
344819,In 1986 he sued to block publication of Ian Hamilton's biography In Search of J.D.,Ian Hamilton's biography was personally offensive to him.,2
344841,George W. Bush jokes that his father's idea of a perfect son is Al Gore Jr.,George W Bush said his father admires Gore's positions.,2
344851,yeah but i yeah either Alabama or Hank Williams Junior,Hank Williams Junior is one of my picks.,0
344863,The freshwater hole is said to be bottomless although Jacques Cousteau dived here and measured the depth at 61 m (200 ft).,Jacques Cousteau was the first man to dive into the freshwater hole measuring its depth at 61 m.,0
344865,Yes. Sir Ernest fairly shot the next question at him. ,Sir Ernest fairly asked him the next question.,0
344868,But Tuppence had sharp eyes and had noted the corner of a threepenny detective novel protruding from Albert's pocket and the immediate enlargement of his eyes told her that her tactics were good and that the fish would rise to the bait.,The detective novel gave away Albert's true intentions.,2
344873,Even you must have had some idea of the composition of the sky?"  Dave frowned as he tried to answer.,Dave knew exactly how the sky was constructed.,1
344888,The friezes on the northern side depicting battle scenes weaponry and naval equipment celebrate Julius Caesar's victories over the Gallic tribes of the region and the merchant fleet of the Greek colony in Marseilles.,Julius Caesar won the battles against the Gallic tribes.,0
344890,This is a very pleasant meeting for me Miss Cynthia. ,Miss Cynthia was a friendly person.,2
344893,James Bond on the other hand is always poking about in some villain's undersea lair and his attempts at repartee are just parody bait.,James Bond just stays away from the bad gys.,1
344895,It was Bruce.,It was not Bruce. ,1
344898,no i i don't think they'd like to  i put a bow on her one night on day and Jerry just kept saying you are the meanest person,They put a bow on Jerry because he was mean.,1
344900,Bauerstein's manner had started a flock of wild surmises in my mind. ,Bauerstein made me inquire.,0
344908,In the crypt you'll find the tomb of Andrea Doria great 16th-century admiral who took Genoa into the Spanish camp against the French and became the city's virtual dictator.,Andrea Doria was a 16th-century admiral who basically became Genoa's dictator.,0
344927,Freshman Natalie Portman attending her first frat-house kegger.,Freshman Natalie Portman from the local sorority at her first frat party,2
344936,I have something so huge that they'll all be speechless and especially my Miss Aldonka' Czarek thought exhausted but pleased with himself.,Czarek thought Miss Aldonka wouldn't be able to speak after he announced his new plan.,2
344939,He was courting a handsome widow Mrs. Edith Bolling Galt ...,Edith's husband died from a gunshot wound to the head. ,2
344945,Hideyoshi moved many of Kyoto's temples to this long narrow road during his reorganization of the city in 1591 following its near-total destruction by clan warfare.,Hideyoshi moved temples during his reorganization. ,0
344949,By these criteria Kinsey fares well.,Kinsey does well depending on how you evaluate him.,0
344957,Analysts agreed that by stacking this electorate with conservatives--particularly on questions of sex and birth control--John Paul has guaranteed that his successor will share his views.,John Paul's successor completely shares the same views as him.. ,2
344986,And Mrs. Cavendish? A faint cloud passed over John's face. ,John Cavendish has been married for forty years.,2
344994, "Like the soul electrical charges will not transfer" Sather Karf agreed sadly.,Sather Karf felt that the transfer of electricity was impossible in this case just like it is for the soul.,0
344998,listen to Bruce Williams uh for financial advice he's on oh i don't know what he's going to be in Austin he's on five seventy here international oh he's nationally famous,I take notes on what Bruce Williams say about managing personal finances.,2
345040,Yes sir first me and then Willum.,First me then Willum then Marie. ,2
345067,It is now home to the Bettin family who are custodians of its treasures.,The Bettins look after the house and grounds. ,2
345096,Adrin swung hard aiming for Jon's left arm.,Jon's left arm was infected so Adrin was trying to cut it off.,2
345098,Yes and perhaps it doesn't snarled Whittington.,Upset and in disbelief Whittington growled back at her and said "Yes and perhaps it doesn't",2
345110, "Troops and the town not friendly?"Drew asked.,"Allies and Axis work together?" Drew asked. ,1
345111,Ronald Maio suggested defining the unique role of the emergency department in the overall picture of treating alcohol problems.,Ronald Maio suggested defining the role of emergency medicine in treating chronic alcohol dependency issues.,2
345112,According to the Wall Street Journal Washington Wire Clinton advisor Bruce Lindsey had a phone conversation last summer with.Linda Tripp.,Brice Lindsey spoke to Linda Tripp on the phone.,0
345142,I know Mademoiselle Cynthia. ,I've known Cynthia for months.,2
345145,Although she had no doubts of her own powers to sustain a role indefinitely she had too much common sense not to recognize the force of Mr. Carter's arguments.,Mr. Carter has no doubts of her own powers but she doubts herself.,1
345162,This parallel obsession elicited the interesting suggestion from the critic Maurice Tuchman that both animals (especially sacrificed animals) and uniformed domestics were scapegoats of sorts.,Tuchman is a loud and popular animal activist.,2
345171,Dobrava very skillfully moved on to pulling under the table.,Dobrava owned a table. ,2
345173,Rubin himself probably does not care about such back scratching but it is a lesson that heir-apparent Summers an eager press hound has surely absorbed.,This difference between Summers and Rubin can be summed up looking at their childhoods.,2
345175,But Sir Ernest's cross-examination was yet to come. ,But Sir Ernest's cross-examination was still to be done.,0
345179,During the Sixth Crusade (1228  1229) the Holy Roman Emperor Frederick II managed to secure Jerusalem for the Christians by negotiation.,It was during the Fifth crusade that Jerusalem was negotiated for the Christians by the Holy Roman Emperor Frederick II.,1
345185,After all in this piece the car-home-and-fire salesman turned global strategist describes the Gulf War as if it were a model of Clausewitzian clarity concerning ultimate goals and acceptable means forgetting in the process that at the end of that war the Bush/Powell/Schwarzkopf axis internally disagreed about war issues that had never been articulated for the American  Should the U.S. destroy the Iraqi military invade Baghdad or topple Hussein even after Iraq was repulsed from Kuwait?,Powell was in favour of the invasion of Baghdad.,2
345194,Jon thought he knew what the man meant.,Jon though he understood the meaning of what the man said.,0
345212,Thorn rolled to his feet as the hammer came in again.,As the demon's hammer came in again Thorn rolled to his feet.,2
345221,In Newsweek  for example Stuart Taylor Jr. spends an entire column proposing and defending a better question than the media have asked Bush so  Would you seek long prison terms for today's 18-year-olds for doing what you say you may or may not have done as a young man--and when you now suggest that whatever you did was a mere youthful indiscretion and thus irrelevant to your candidacy?,News reporters are damming Bush based on his youthful criminal activities. ,1
345222,Sather Karf was being called to give the exact settings for this moment but Hanson had a rough idea of where the planets should be.,The only one in the country who knew the precise settings was Sather Karf.,2
345226,An almost naked Jesus dispenses justice more like a stern even fierce Classical god-hero than the conventionally gentle biblical figure.,Jesus stripped to the waste dispenses justice to sinners using a hand cannon.,2
345235,It made Adrin and Ca'daan both jump.,It only made Ca'daan jump.,1
345237,He was a smaller man only slightly taller than San'doro.,He was an inch taller than San'doro.,2
345246,Is this satire or does Bertolucci really mean to suggest a higher communion?,The author thinks that Bertolucci doesn't really mean to suggest a higher communion.,0
345254,Two days later on Fox News Sunday  Gigot still has no answer asking Is this a Republican or Democratic Congress?,There aren't many people who enjoy watching Gigot's program.,2
345256,Therapeutic laws become props for rhetoric that might be called demagoguery except that it disgraces the memories of Joe McCarthy and Huey Long and the ambitions of Pat Buchanan to call Clinton a demagogue.,Huey Long is part of the duck trio Huey Dewey and Louie. ,1
345257,Keirsey has redefined these four pairs this ,Keirsey has redefined these pairs.,0
345260,If I ever come to Russia Monsieur Kramenin I shall expect a rousing welcome and  " But before Julius had finished his speech and before the car had finally halted the Russian had swung himself out and disappeared into the night.,Julius finished his speech as Monsieur Kramenin politely listened and waited for the car to come to a halt.,1
345280,The 60-year rule of Ramses II (1279 1212 b.c. ) was a great finale to the New Kingdom era.,Ramses II was the most memorable Pharoh and made Egypt wealthy.,2
345289,The late Michael Barnes a corporate lawyer and the legendary John Cummiskey a labor lawyer on management's side are two of Lalley's heroes.,Lalley has no heroes that he can attribute his inspiration on.,1
345293,The collection also includes important paintings by Rubens Frans Hals Veronese Konrad Witz and Martin Schongauer.,There is no artwork made by Konrad Witz included in the collection. ,1
345303,He meant the phrase as a metaphor but Jon wasn't sure he was wrong.,Jon was certain the man was correct.,2
345308,A Drudge Report world  Susan McDougal no longer carries a torch for ex-lover William Jefferson Clinton.,Susan McDougal is happy in a new relationship.,2
345312,'You know' said White.,White said the person knew exactly what he was talking about.,2
345317,' ) Maybe Wolf was led astray by Press' tendentious summary of Magnet's views.,It's possible Wolf was deceived by Press' conclusion of Magnet's views.,0
345337,The Kiosk of Emperor Trajan a beautiful building with ornate floral capitals supported by elegant Corinthian columns makes a striking contrast to the Egyptian temple designs.,The Kiosk of Emperor Trajan and the Egyptian temple designs are much different from one another.,0
345343,And Vrenna?Susan turned and looked at Jon for a moment.,Jon was dancing to the music while Susan closed her eyes.,1
345345,But when Senor Juanito told it it sounded well.",It didn't sound the same as when Senor Juanito said it.,2
345361,SIR James brushed past Julius and hurriedly bent over the fallen woman.,Sir James rushed past Juluis and attended to the fallen women.,0
345379,I was a darned idiot muttered Julius gloomily.,Julius declared he was an idiot.,0
345380,That's the last bad stretch; now it'll be downhill an' green fields all th' way. Nye nodded at the narrow opening between two hills lying ahead.,There's a narrow opening between two hills ahead which Nye nodded at.,0
345384,It was the place chosen by St. Kevin for a monastery which over the centuries became a great spiritual center of learning attracting pilgrims from all over Europe.,St Kevin created the most important spiritual center there which attracted 10000 pilgrims each year.,2
345391,I'll get Felix help me choose the menu.,I'll ask Felix to decide between Cobbler or Roast Chicken. ,2
345397,I tried to ask myself what the real Franklin would do...but the truth was I didn't have a clue.,I had no clue what the real Franklin would do. ,0
345403,But Barnes presumably hangs around with a lot more Microsoft people than JavaSoft people and is likely to absorb their point of view as I'm sure I would in the same circumstances.,Microsoft people are the primary influence on Barnes.,2
345407,The New York Yankees finally signed Japanese star pitcher Hideki Irabu.,Hideki Irabu from Japan signed with the New York Yankees. ,0
345409,In turn fertility clinic operators accuse Harris of taking advantage of couples trying to conceive and exploiting desperate people ...,Harris is set to stand trial this fall and the trial is expected to last 4 weeks. ,2
345413,Dannie Abse told the London Observer  [Dylan's] writing is inferior poetry and inferior poetry is not really poetry at all.,Dannie Abse talked to the London Observer.,0
