index,sentence1,sentence2,label
537,Romania's is one of the largest contingents of any European country in Iraq due to the recent withdrawals or downscaling of Spain  Italy  the Ukraine and Poland . Romania has so far been one of the only NATO countries not announcing a withdrawal.,Romania sent 730 troops in Iraq.,0
538,After a series of testy exchanges between a prosecutor and a prospective juror in the ..  murder trial Thursday  's attorneys accused government lawyers of treating black jury candidates differently than others.,.J. Simpson was accused of murder.,1
539,In India several million children between ages 5 and 14 are in chronic bondage in agriculture a million in construction brick making and quarry work and several hundred thousand in carpet and jewelry industries according to  chairman of South Asia Coalition on Child Servitude., is chairman of South Asia Coalition on Child Servitude.,1
540,"During the German occupation of Poland in World War II from 1939 to 1945 all musical life was forbidden" he told The Times in 1985.,World War II was the war that took place from 1939 to 1945.,1
541, then met and married Maria del Rosario Casas  a low level Colombian diplomat recruited to be a paid agent for the CIA and also according to some who knew the couple a strong minded woman of expensive tastes.,'s wife was called Maria.,0
542,Pakistan which fought two of its three wars with India over Kashmir  denies Indian charges that it is arming separatists in the valley.,India and Pakistan have fought three wars for the possession of Kashmir.,0
543,Gov. George W. Bush's wife  and his 24-year-old nephew George P. Bush will have featured roles at next week's Republican National Convention in Philadelphia.,The name of George W. Bush's wife is Laura.,1
544,On the Republican side Texas Governor George W. Bush and his wife Laura made a tape recording urging people to vote; the automated calls were left on voters' answering machines.,The name of George W. Bush's wife is Laura.,1
545,Over 30 women had also left their marks on the world's highest peak among them  of Japan the pioneer who climbed successfully in May 1975., is the first woman to have made the climb up the Everest with no artificial oxygen.,0
546, 61 who in 1963 became one of the first Americans to climb Mt. Everest died of a heart attack on Saturday in Tukla just 500 feet (150 meters) short of the 15000 feet (4545 meter) peak of Mt. Kalapatar., is the first woman to have made the climb up the Everest with no artificial oxygen.,0
547,In Hungary  chairman of Parliament's Environment Committee said the spill represents Europe's "biggest environmental catastrophe" since the 1986 nuclear reactor catastrophe at Chernobyl.,The catastrophe at Chernobyl happened in 1986.,1
548,Energy Secretary  made clear he was worried about the performance of reactors in former Soviet states especially those in Ukraine the site of the Chernobyl catastrophe in 1986.,The catastrophe at Chernobyl happened in 1986.,1
549,The explosion of the No. 4 reactor at Ukraine's Chernobyl power plant in April 1986 was the worst civilian nuclear catastrophe to date.,The catastrophe at Chernobyl happened in 1986.,1
550,Cartoon News reprints a bunch of political cartoons published after the Titanic sank in 1912.,The Titanic sank in 1912.,1
551,However there are some who believe that the real disaster in the North Atlantic on that cold April 1998 morning was not that the Titanic sank with the loss of 1500 lives.,The Titanic sank in 1912.,0
552,The Titanic's sinking after hitting an iceberg on April 14 1912 may have taken the greatest toll on the third-class passengers but the tragedy did not spare those in the first and second classes.,The Titanic sank in 1912.,1
553,When the first space boot touched onto the bald surface of the Moon on July 20 1969  said famously "That's one small step for man one giant step for mankind.",The moon was first touched by mankind in 1969.,1
554,By 2015 he predicted the mankind is expected to establish their first research center on the moon which will serve as a natural platform for earth observation an outpost for deep space probes and a transfer post and experimental center for mankind.,The moon was first touched by mankind in 1969.,0
555,In his first news conference in years at an anniversary celebration Friday (July 16 1999)  said he came up with the line after he and  landed on the moon on July 20 1969 four days after lifting off from Kennedy Space Center.,The moon was first touched by mankind in 1969.,0
556,In his first year he supported the gun lobby's most prized goal of the decade: a sweeping repeal of federal gun laws that had been enacted after the murders of Sen. Robert F. Kennedy and the Rev.  in 1968., was murdered in 1968.,1
557,Two documents that a former FBI agent said he took from 's car in 1968 after the assassination of the Rev. . have passed one scientific test designed to detect whether they are bogus a federal official says., was murdered in 1968.,1
558,On March 10 1969  was sentenced to 99 years in a Tennessee prison after he pleaded guilty to the murder of . but for blacks that hardly seemed recompense., was murdered in 1968.,0
559,On Tuesday Israel's chief Ashkenazi rabbi  met in his office with a group of Catholic priests from Rome -members of the peace group St. Egidio- and handed them a letter for  II who was born in Poland., II was born in Poland.,1
560, II began his longest pilgrimage to his native Poland today at the site of one of his papacy's greatest triumphs: the Baltic coast city where the Solidarity movement that toppled communism was born., II was born in Poland.,1
561, II arrived Saturday in the birthplace of the Solidarity movement that he sparked with his first papal visit 20 years ago offering Poles "the greeting of a fellow Pole who comes among you to fulfill the needs of his own heart.", II was born in Poland.,1
562,The  segment for instance takes an unsentimental view of the composer's popular success and subsequent decline and relates it with a few swift strokes to the cultural politics of imperial Vienna., was born in Salzburg.,0
563,"tta" a Belgian film about an unemployed young woman trying desperately to carve out a normal life won top honors at the 52nd annual Cannes Film Festival Sunday.,The Golden Palm has been awarded at the Cannes film Festival.,0
564,It fell apart when steamy French actress  emerged to present the Palme D'Or or Golden Palm to Belgium's "Rosetta.",The Golden Palm has been awarded at the Cannes film Festival.,0
565, will receive the Golden Lion career award on Sept. 11 the last day of the Venice festival when his film about a hapless worker at a Miami hotel will be screened organizers said Friday.,The Golden Palm has been awarded at the Cannes film Festival.,0
566,Weimar in Germany is the 1999 European City of Culture an honor that coincides with the 250th anniversary of the birth of one of its most famous sons the poet and intellect ., was born in Germany.,1
567,A poll conducted by Newsweek following the Republican National Convention showed that President  had 44 percent support  received 42 percent and the candidate nominated by 's Reform Party received only 3 percent., belongs to the Democratic Party.,0
568,U.S. President  talked by telephone with Northern Ireland Protestant and Catholic leaders to congratulate them on their joint election victory., belongs to the Democratic Party.,0
569,The British medical journal The Lancet reported in March that he had been hospitalized for months in Ethiopia had spent nine days in the intensive care unit at Black Lion Hospital in Addis Ababa after suffering cardiac failure and had been the subject of appeals by Amnesty International and other human rights organizations.,Amnesty International takes care of human rights.,1
570,Women inmates in American prisons and jails routinely endure rape and other sexual abuse by male guards and are denied proper medical care according to an Amnesty International USA report released Thursday.,Amnesty International takes care of human rights.,0
571,After being criticized by Conservative Party opponents British Prime Minister 's government recently vowed to deport many asylum seekers and jail others while their requests are processed., belongs to the Labor Party.,0
572,Conservative Party leader  attacked British Prime Minister 's stance on further European integration Tuesday accusing him of handing over Britain's rights and powers "slice by slice"., belongs to the Labor Party.,0
573,British Prime Minister  has been warned by Labor Party officials that his government is seen as "arrogant" by the voters as they become increasingly worried about health education and transport., belongs to the Labor Party.,0
574,Changing the citizenship law requires approval of parliament's upper chamber the Bundesrat which represents the 16 federal states of Germany.,Germany has 16 federal states.,1
575,The 8568-meter Mt. Kanchenjunga the third highest in the world is located in the border area of Nepal India and China.,Kanchenjunga is 8586 meters high.,0
576,Two members of the 2000 Kanchenjunga Expedition of South Korea successfully scaled the 8586m high Mt. Kanchenjunga via the south west face Friday according to the Nepali Tourism Ministry.,Kanchenjunga is 8586 meters high.,1
577,The peak is 8586 meters high.,Kanchenjunga is 8586 meters high.,0
578,Nearly seven meters in height Cassini will be carrying 12 separate packages of scientific instruments as well as a probe carrying six more bundles of sensors which is to be dropped on to Titan Saturn's largest moon.,The moon Titan has a diameter of 5100 kilometers.,0
579,The diameter of the moon cake is 2.1 meters.,The terrestrial moon has a diameter of 3746 kilometers.,0
580,With a diameter of 1430 miles Pluto is less than half the size of any other planet and only two-thirds as big as Earth's moon.,The terrestrial moon has a diameter of 3746 kilometers.,0
581,With a diameter of 5230 kilometers Ganymede is the largest satellite in the solar system - bigger than Mercury and about three-fourths the size of Mars.,The terrestrial moon has a diameter of 3746 kilometers.,0
582,On Thursday night they dined with Colombian writer and Nobel laureate ., is a nobel prize winner.,1
583,Assisting  are physicist  Star Trek actress  and  creator of Dungeons and Dragons., is a physicist.,1
584,The Yamaguchi-gumi claims a membership of 23000 gangsters or "yakuza" as they are called who engage in businesses both legal and illegal including drug-trafficking gun-smuggling prostitution extortion and real-estate swindles.,The yakuza are the Japanese mafia.,0
585,Last year  was named one of the 10 most important German-language poets of the 20th century by a jury of more than 50 writers scholars and critics established by the German-language journal Das Gedicht (The Poem)., lived from 1729 to 1781.,0
586,The USOC decided last year not to pursue a 2008 candidacy saying it had little chance of winning so soon after summer games in Atlanta in 1996 and winter games in Salt Lake City in 2002.,Before Salt Lake City Winter Olympic Games took place in Nagano.,0
587,Among the major achievements in physics I was privileged to report were the discovery of the top quark at Fermilab -the last of six quarks predicted by The Standard Model theory- and the discovery in Japan that the elusive neutrino particle probably has some mass a finding with profound implications for the fate of the universe.,The Top Quark is the last quark predicted by the Standard Model theory.,1
588,The most conspicuous achievement of the Tevatron in its 14 years of operation was the discovery in 1995 of the "top quark" which filled in the last blank space for six quarks allotted by a table of fundamental particles known as the Standard Model.,The Top Quark is the last quark predicted by the Standard Model theory.,1
589,We have no idea about a time between roughly 300000 and 1 billion years after the Big Bang when the universe was very hazy.,The Big Bang is the primordial explosion from which the universe was created.,0
590, a former software director at IBM Corp. was to be questioned today at the federal courthouse in Raleigh N.C. He negotiated important sales contracts for Windows in 1995 and 1996.,Windows is Microsoft operating systems.,0
591,Bahrain and Kuwait are members of the Gulf Cooperation Council GCC a regional political economic and military organization which also groups Saudi Arabia the United Arab Emirates Qatar and Oman.,The members of the Gulf Cooperation Council are: Saudi Arabia Kuwait United Arab Emirates Qatar Oman Bahrain.,1
592,And the movie-makers didn't always heed some of the consultants it paid to advise them including the highly-respected husband-and-wife team of comet and asteroid specialists  and the late .,The - comet was discovered by  his wife  and an astronomer . .,0
593,Last month the 1700-pound craft was renamed NEAR Shoemaker in honor of the late Dr. Eugene M. Shoemaker a pioneer in the study of asteroid and comet impacts on the planets.,The - comet was discovered by  his wife  and an astronomer . .,0
594,EVERGLADES NATIONAL PARK Fla. - On a clear warm day recently Dr.  picked his way through a stand of red mangroves near the southern edge of the Florida peninsula and stepped into a bone dry stretch of marl prairie littered with scores of uprooted sun-bleached buttonwood trees.,Everglades National Park is located in Florida.,1
595,South Florida which had only a half million people when Everglades National Park was created in 1947 now has 6 million people and is expected to have 12 million or more by 2050.,Everglades National Park is located in Florida.,1
596,The board of the South Florida Water Management District may have to decide as early as next month whether to proceed with buying the community known as the 8 1/2-Square-Mile Area just east of Everglades National Park.,Everglades National Park is located in Florida.,1
597,There were 12 original members of NATO at the time of its founding.,The NATO has 16 members.,0
598,The 16 NATO members and the 14 countries which used to form the rival Warsaw Pact agreed that there would be significantly less equipment permitted in the area of application in Europe than there was under the original treaty.,The NATO has 16 members.,1
599,Alluding to Greece's proposal and other differences within the alliance  said "there are a variety of ideas" among the diverse 19 NATO member nations.,The NATO has 16 members.,0
600,Coming at a time when the world's two leading auction houses Sotheby's and Christie's are embroiled in an embarrassing price-fixing scandal Phillips which is based in London is causing a considerable stir with its conspicuous and costly effort to reinvent itself as an important player in New York.,Christie's is one of the world's largest auction houses.,1
601,NUCOR has pioneered a giant mini-mill in which steel is poured into continuous casting machines.,Nucor has pioneered the first mini-mill.,0
602,NUCOR has pioneered a giant mini-mill in which steel is poured into continuous casting machines.,The NUCOR process casts thin slabs of steel.,0
603,The most common technology in mini-mills thin steel slab casting was developed by SMS and put into use by NUCOR.,SMS developed a new steel casting process.,1
604,NUCOR giant mini-mill process is estimated to cut production costs by 10%.,NUCOR giant mini-mill may cut costs by 10%.,1
605,Electric arc furnaces burn scrap metal into molten steel which is formed into slabs just two inches thick which are immediately compressed into even thinner finished steel.,Scrap metal is liquefied in electric furnaces.,1
606,Electric arc furnaces burn scrap metal into molten steel which is formed into slabs just two inches thick which are immediately compressed into even thinner finished steel.,Finished steel is produced by compression.,1
607,The single-run production process is much quicker.,Single-run production cuts time costs.,1
608,The process is much quicker and less capital intensive than traditional steel-making but depends on an inexpensive supply of scrap metal and electricity.,The new steel making technology is less capital intensive.,1
609,The mini-mill production is much quicker and less capital intensive than traditional steel-making but depends on an inexpensive supply of scrap metal and electricity.,The mini-mill production requires high cost of energy and scrap metal.,0
610,Companies considering or planning such plants are: a consortium of TRICO Steel British Steel and Sumitomo Metal Industries.,There will be a US-UK-Japanese joint venture (Trico Steel).,0
611,Iran's population growth rate of 3.9 per cent a year in the early 1980s was among the highest in the world.,Iran's growth rate was once 3.9 percent.,0
612,Iran's family planning programme has been 'an achievement' because of the strength of the government's commitment.,Iran has set up a government program for population control.,1
613,The 24-year-old forest guard was shot in the head face and shoulder.,A shoot-to-kill policy against poachers was instituted in some African countries.,0
614,In 1989 CITES the Convention on International Trade in Endangered Species banned the trade in ivory.,Ivory trade was banned during a convention in 1989.,1
615,The world 's population is set to reach a staggering 10bn by the middle of 21st century up from 5.7bn now.,The world population will probably reach over 10 billion in 2050.,1
616,The world 's population is set to reach a staggering 10bn by the middle of the next century up from 5.7bn now.,The current world population is 5.7 billion.,1
617,Fourteen European countries with about 5 % of the world 's population have reached zero population growth and Japan France and Finland are among others headed in that direction.,Japan is headed toward zero population growth.,1
618,The chaotic development gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,A new plan has been developed to rein in the chaotic development in the Amazon forest.,1
619,Features of the plan include the creation of a national fund for environmental protection suspension of subsidies for cattle ranchers in the Amazon Basin and new controls on pesticides.,National funds are assigned to the control of pesticides.,0
620,Nucor reckons that the SMS process gives it a Dollars 50 to Dollars 70 a ton production cost advantage over Big Steel.,Nucor's process has cost advantages.,1
621,US STEEL the largest integrated steel manufacturer in the US is considering building a new steel plant to combat America's fast-growing steel mini-mills on their own ground.,US Steel's mini-mill will be located in Ohio.,0
622,US Steel could even have a technical advantage over Nucor since one new method of steel-making it is considering thin strip casting may produce higher quality steel than Nucor's thin-slab technique.,Strip casting is expected to produce a superior quality of steel.,1
623, would become legendary as one of the nation's first and most effective narcotics-sniffing dogs.,Dogs are used to sniff out narcotics.,1
624,In the last decade employment of the dogs has escalated from a novelty to a necessity for most law enforcement agencies.,Dogs are used in law enforcement.,1
625,Although dogs have been used in police work for years primarily for patrol duty their use as narco-noses gained widespread acceptance around 1980.,Use of dogs in sniffing out narcotics became common around 1980.,1
626,Although dogs have been used in police work for years primarily for patrol duty their use as narco-noses didn't gain widespread acceptance until about 10 years ago.,Dogs are used to sniff out narcotics.,1
627,Although dogs have been used in police work for years primarily for patrol duty their use as narco-noses didn't gain widespread acceptance until about 10 years ago.,Police departments use dogs.,1
628,The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters.,The development of oilfields in the Falkland islands' waters requires cooperation with Argentina.,0
629,It emerged yesterday that the Ministry of Defence has turned down a request from Argentina to allow a limited supply of UK-manufactured spare parts to the Argentine navy begun during the Gulf war.,The UK Ministry of Defence has turned down a request for supplies from Argentina.,1
630,Argentina and Britain announced an agreement Thursday to restore full diplomatic ties nearly eight years after they fought a 74 day war over the Falkland Islands a sparsely populated archipelago off Argentina coast in the South Atlantic Ocean.,Full diplomatic relations between Argentina and Britain were re-established after 74 days.,0
631,Today Argentina gets out the red carpet for the UK Duke of  the first official royal visitor since the end of the Anglo-Argentine Falklands war in 1982.,The Duke of  became the first official royal visitor to Argentina since 1982.,1
632,However talks are planned later this year to resume training courses for Argentine officers at British military academies.,Argentine officers may be trained in UK military academies.,1
633,Slovakia has attracted a mere 4% of the estimated Dollars 800m of foreign investment which has flowed into Czechoslovakia in the past two years.,Slovakia has recently attracted large foreign investments.,0
634,Czech and Slovak leaders announced early today that they had agreed to prepare the splitting up of Czechoslovakia into two separate states.,Czech and Slovak will be split into two separate states.,0
635,Czech and Slovak leaders said the regional parliaments would decide on how best to divide Czechoslovakia into two states.,Regional parliaments of Czech and Slovak will decide how to divide Czechoslovakia into two states.,1
636,Agreement on the break-up of the state has been one of the few points of consensus between the winners of June's general elections in Czechoslovakia -the Civic Democratic party in the Czech republic and the Slovak Movement for a Democratic Slovakia.,Czech and Slovak leaders approved a law which ensures the legal break-up of the federation.,0
637,An estimated 100000 ethnic Slovaks most of them living in the Czech Republic have applied to relinquish their citizenship since Czechoslovakia broke into separate states.,100000 Slovaks have applied to change citizenship.,1
638,On New Year's day 1993 Slovaks sloughed off a thousand year subservience to Hungary and seven decades as the junior partner in Czechoslovakia and celebrated the birth of a sovereign independent internationally recognised republic.,On January 1 1993 Czechoslovakia became an independent republic.,0
639,The government's plans for reorganising local government in Wales and Scotland should be withdrawn.,The government intends to reorganize Welsh local government.,1
640,Self-containing flats will be provided to enable hostel residents to move into long-term accommodation while Salvation Army social workers and volunteers have been trained in outreach work to make contact with homeless people on the streets.,The Salvation Army is working to make contact with homeless people.,1
641,Self-containing flats will be provided to enable hostel residents to move into long-term accommodation while Salvation Army social workers and volunteers have been trained in outreach work to make contact with homeless people on the streets.,The Salvation Army provides apartments as long-term accommodation for needy hostel residents.,0
642,Revenue from the thrift store funded the Salvation Army's drug- and alcohol-rehabilitation service.,Proceeds from thrift stores fund drug and alcohol rehabilitation services.,1
643,The Tory dream of challenging Labour superiority in its south Wales heartland lay in tatters yesterday - while Plaid Cymru the Welsh nationalist party was celebrating the fact that it now has more MPs than the higher-profile Scottish National party.,Plaid Cymru is the Welsh nationalist party.,1
644,The government will delay the implementation of local government reform in Wales for a year in what could be an embarrassment for Mr  the Welsh secretary.,The Welsh government has delayed the implementation of the reform for a year.,0
645,Indonesia's tin industry is expected to return to profit in 1992 with the dominant state-owned tin mine Tambang Timah having cut production costs by 25 per cent since 1990.,Indonesia cut tin production costs by 25%.,0
646,Indonesia is the world's third largest tin producer after Brazil and Malaysia and had an export quota at the end of last year of 28376 tonnes a year.,Indonesia is one of the world's largest tin producers.,1
647,Malaysia's tin industry suffering its worst production slump since the second world war has been dealt a body blow with the announcement that Malaysia mining corporation one of the country's biggest tin producers is pulling out of tin mining.,The Malaysia Mining Corp. was one of the world's biggest tin producers.,0
648,Drugs must go through expensive licensing procedures in individual countries at the same time.,Drugs must go through the licensing processes.,1
649,The other is a growing sentiment among judges that white-collar criminals should be treated the same as others.,White-collar criminals are treated the same as others.,0
650,These new molecular design methods will become increasingly significant for the industry and in 10 to 30 years will account for many of the new drugs on the market.,Molecular design methods are used for drug development.,1
651,A federal judge sentenced an apparently stunned  to 10 years in prison Wednesday after ruling that the crimes he pleaded guilty to were neither minor nor isolated., was given a 10-year sentence.,1
652,A federal judge sentenced an apparently stunned  to 10 years in prison Wednesday after ruling that the crimes he pleaded guilty to were neither minor nor isolated., was sentenced to prison for minor crimes.,0
653,But the planned trip by an aircraft which is normally used by the Argentine navy to transport military equipment would have almost certainly fuelled stiff opposition from the Falkland islanders.,The Falkland islanders blocked the trip of an Argentine navy's military aircraft.,0
654,Argentina is tying any long-term agreement to British concessions to share oil development and lift the arms embargo.,Argentina lifts arms embargo.,0
655,The ECGD decision follows the successful bid by Babcock International of the UK to supply computer-controlled inspection equipment to the Atucha II nuclear power station being built 70 miles north-west of Buenos Aires.,Babcock International supplied nuclear expertise to Argentina.,0
656,On the domestic tobacco front operating income rose by 12 per cent to Dollars 914m with "slightly higher unit volume".,US tobacco income has risen.,0
657,In terms of operating profits the sharpest advance was seen in Philip Morris' international tobacco division.,Philip Morris gains on the international market.,1
658,He was a particular nuisance to Amazon cattle ranchers who clear-cut vast tracts of trees to graze cattle for beef to be exported mostly to developed countries.,Ranchers clear-cut vast tracts of the Amazon forest to graze cattle.,1
659,The next useful step against poaching would be to increase pressure on those governments which have so far taken a relaxed attitude towards import of banned products.,Controls on poaching include pressuring governments who allow imports of banned products.,1
660,A common variety of mercy killing is when a permanently incapacitated or terminally ill patient is removed from a life support system upon his/her request or the request of a spouse close relative or guardian or simply by medical authorities with legal approval.,A variety of mercy killing is when a patient is removed from a life support system with legal approval.,1
661, believed Kenya's wildlife which underpins a tourist industry worth Dollars 450m a year could be managed in a profitable and sustainable manner.,Kenya's wildlife is managed in a profitable manner.,0
662,Hunted down and stripped of tusks and hide by poachers the number of African elephants slumped from 1.2m to 600000 in a decade until Cites banned the trade in ivory.,The African elephant population was decimated by poachers.,1
663,They cite scholarly research showing that young women at co-ed schools tend to defer to men in intellectual debate.,Young women at co-ed colleges tend to defer to men.,1
664,Women at single-sex colleges are more likely to graduate and to obtain advanced degrees.,Women are more likely to obtain advanced degrees.,0
665,The rankings of independent schools' A-level results have been analyzed by the Financial Times today.,The Financial Times has analyzed the rankings of UK schools.,0
666,Boys and girls will be segregated during sex education in junior high school.,Boys and girls will be segregated in junior high school.,0
667,A German nurse  31 was found guilty of six counts of manslaughter and mercy killing.,A German nurse was convicted of manslaughter and mercy killing.,1
668,A new survey shows that all segments of the public support right-to-die policies.,The public supports the right to die.,1
669,A majority of "born-again" Christians and the very religious think acts of so-called "mercy killing" by spouses are sometimes justified.,Christians justify mercy killing.,0
670,It tried to buy the Berlin biscuit company from RJR Nabisco two years ago but was outbid by the French food giant BSN.,BSN bought RJR Nabisco.,0
671,BAT would not confirm the story but did confirm that the three tobacco majors - BAT RJ Reynolds and Philip Morris - are 'head to head in investment terms' in the former Soviet Union.,Three tobacco majors have entered the former Soviet Union market.,1
672,Philip Morris cited strong volume gains in Germany Italy France Spain central and eastern Europe the Far East Japan Korea Argentina and Brazil.,Philip Morris makes strong profits also in Europe.,0
673,A year after 's capture the court was still hearing arguments on whether Bush could be subpoenaed and the World Court was in preliminary hearings on Panama's complaint.,The World court subpoenaed .,0
674,The World Court can condemn this action and then the Soviets can defy that body just as the United States defied the court's condemnation of its embargo of Nicaragua.,The World court condemned the US embargo against Nicaragua.,1
675,Col.  has separately opened an action against the US and Britain at the World Court accusing them of breaking international law., has accused the USA and Britain of breaking international law.,1
676,Libya had been the target of US air raids in 1986 when the US had linked Libya to the bombing of a Berlin disco frequented by US servicemen.,The US has raided Libya.,1
677,The World Court yesterday rejected Libya's plea that it should bar the US and Britain from taking punitive measures to oblige Tripoli to hand over two men suspected of the 1988 bombing of a Pan Am airliner over Lockerbie in Scotland.,Libya requested an injunction against Britain and the U.S.,1
678,Bosnian claims of Serbian annexation attempts in 1993 were brought to the World Court.,The World Court heard Bosnia's case against Serbia.,0
679,The International Court of Justice ruled in Chad's favour in a 20-year border dispute with Libya which has caused two wars.,The border dispute between Chad and Libya was ruled in Chad's favour.,1
680,They refused to appear in the World Court 10 years ago when Washington sought the release of American hostages in Tehran.,American hostages were released in Tehran.,0
681,They refused to appear in the World Court 10 years ago when Washington sought the release of American hostages in Tehran.,The court heard US appeals for the release of hostages held by Iran.,1
682,The World Court or International Court of Justice (ICJ) located in The Hague is made up of fifteen permanent judges plus two judges nominated by the parties involved in the dispute under consideration.,There may be up to 15 judges in the ICJ.,0
683,The World Court or International Court of Justice (ICJ) located in The Hague is made up of fifteen permanent judges plus two judges nominated by the parties involved in the dispute under consideration.,Two judges of the ICJ are nominated by the parties involved.,1
684,The World Court has no power to enforce its orders but its decisions have traditionally carried some diplomatic weight.,The decisions of the World Court carry diplomatic weight.,1
685,One of the earliest and longest standing decisions of the ICJ involved the Corfu Channel incident in 1946 when two British destroyers struck Albanian-laid mines while exercising their right of passage through Corfu Channel.,The dispute between Albania and the UK about the Corfu incident lasted a long time.,0
686,The ICJ ruled in 1948 that Albania should pay Britain 843947 pounds.,In 1948 the ICJ ruled in favour of Albania.,0
687,A dispute between Honduras and El Salvador over their borders was settled by a compromise devised by the ICJ in 1992.,Honduras and El Salvador were in dispute over their borders.,1
688,Experts estimate that only 5% to 10% of stolen artworks ever finds its way back to the owners.,Only 5% to 10% of stolen art ever gets returned to the owners.,1
689,Twenty-eight French masterpieces seized by the Nazis during World War II including paintings by   and  have been found in a cupboard at a Berlin museum a news magazine reported today.,Masterpieces seized by Nazis were found in Berlin.,1
690,The ALR was founded by a consortium of leading auction houses (Sotheby's Christie's Phillips).,Sotheby's Christie's and Phillips founded the ALR.,1
691,The City Council recently budgeted $7300 to pay for training Officer  and his dog .,The City Council paid $7300 to train a dog.,0
692,The international Human Genome Project is stimulating rapid advances in laboratory automation.,The Human Genome Project benefits from advances in laboratory automation.,0
693,The three partners have developed a robotic system to help scientists produce cloned cells required for genetics research.,Robots help scientists clone cells.,1
694,The ICRF system then 'picks' healthy-looking colonies with a block of 96 spring-loaded pins and moves the cells to dishes for further growth and analysis.,The ICRF system picks cells for further growth and analysis.,1
695,The biggest user of automation technology is the electronics industry especially for making factory laptop computers.,Automation technology is used in making laptop computers.,1
696,Robots are now available for loading and unloading memory tapes and schedulers for pre-arranging the flow of work through a computer over a period of time.,Corporate IT departments use robots for loading and unloading memory tapes.,0
697,Robots are being used in automobile final assembly work and paint spraying and suppliers hope to be able to develop these markets now that the technology has been proven.,Robots are used in assembly work.,1
698,One of the most innovative features of the Thamesport's system is the control of remote peripherals.,Thamesport's system cannot control remote peripherals.,0
699,The system supervises the movement of all machinery within the port including the five monster ship-to-shore 'robot' cranes and the 14 gantry cranes which unload the containers from the ships.,Robots are used at sea terminals to move containers from ships.,1
700,The government will delay the implementation of local government reform in Wales for a year in what could be an embarrassment for Mr.  the Welsh secretary.,The Welsh government has delayed any legislation regarding proposed changes.,0
701,The Labour leader plans to use a long-planned interview on BBC radio to mount a strong defence of his plans to set up a Scottish parliament and a Welsh assembly.,The British Labour party had long supported demands by Scotland and Wales for independent assemblies.,0
702,The government is pressing ahead with plans to reform the structure of local government in Wales by holding shadow elections to new unitary authorities as early as next year.,Shadow elections will be held next year.,1
703,It is expected that a Welsh parliament would be set up in the first year of an incoming Labour government.,A Welsh parliament will be set up within one year.,0
704,Many British schools experimented with coeducation but returned to its former status as a boys' school.,Some British schools experimented with single-sex education.,0
705,The Salvation Army operates the shelter under a contract with the county.,The Salvation Army collaborates with the county.,1
706,Every night of the year a minimum of 140 men who would otherwise be homeless and who are homeless when they come to us are sleeping in clean beds in the Salvation Army's two Adult Rehabilitation Centers here in the Valley.,Homeless men may sleep in the Salvation Army's rehabilitation centers in the Valley.,1
707,In England Salvation Army social workers and volunteers have been trained in outreach work to make contact with homeless people on the streets.,The Salvation Army has trained homeless people as social workers.,0
708,Revenue from the thrift store funded the Salvation Army's drug- and alcohol-rehabilitation service.,Thrift stores fund rehabilitation services.,1
709,Food pantries are operated directly in various cities such as Los Angeles California.,The Army operates food pantries in California.,0
710,In the US the Salvation Army offers shelters for the homeless in most areas of the country.,The US Army provides shelters for the homeless.,0
711,The Salvation Army paid for the transportation; it often provides an incentive contribution to charitable fundraisers to urge others to reach a stated goal.,The Salvation Army arranges transportation for donated materials.,0
712,At times of hurricanes in Florida the Salvation Army raises and forwards funds to other relief agencies as well as providing clothing blankets and food to the afflicted on its own.,The Salvation Army provides aid to victims of hurricanes.,1
713,A second round of talks between the newly elected Czech and Slovak leaders on the future of the Czechoslovak federation ended in deadlock last night.,A series of negotiations between Czech and Slovak were unsuccessful.,1
714,After nine hours of talks Mr.  admitted no agreement had been reached with Mr. ., and  reached an agreement.,0
715,Already hard hit by the collapse of Comecon markets and the end of the Cold War the disintegration of the highly integrated Czechoslovak economy has led to a sharp drop in trade with the Czech republic.,Czech markets have collapsed.,0
716,The Czech and Slovak republics have been unable to agree a political basis for their future coexistence in one country.,The Czech and Slovak republics do not agree to coexist in one country.,1
717,A new interim federal government to be made up of Czechs and Slovaks in equal measure will oversee the separation of the state.,Interim federal government will be equally made up by Czechs and Slovaks.,1
718,The newly-elected leaders of the Czech and Slovak republics have agreed to try to form quickly an interim federal government despite deep differences over the future federal state revealed at their first meeting.,The Czech and Slovak republics agreed to form an interim federal government.,1
719,In Slovakia Mr.  whose nationalist Movement for a Democratic Slovakia (HZDS) just failed to win an overall majority in the Slovak National Council has to choose between Mr.  or the Democratic Left Party., must choose between Prokes and the Democratic Left Party.,1
720,Slovakia's economic difficulties during the reforms fueled an emerging nationalism.,Slovak nationalism was fueled by economic difficulties.,1
721,In the fall of 1992 the leaders worked on the law for dividing Czechoslovakia.,The law for the division of Czechoslovakia was discussed in 1992.,1
722,In November the Czech and Slovak parliaments voted to split into two independent republics in January 1993.,Czech and Slovak parliaments agreed to become independent republics in January 1993.,1
723,The split left the Czech Republic free to pursue its drive towards a free-market economy.,The Czech Republic pursues a free market economy.,1
724,Slovakia was saddled with a high concentration of heavy industry geared to the Soviet market.,Slovakia's heavy industries were geared to the Soviet market.,1
