idx,sentence,label
8550,Karalyn wonders which book he should attempt to persuade his students to buy.,1
8550,I wonder if on which shelve Abelina will put the book.,0
8550,I wonder what city that Romans destroyed.,0
8550,Chariti was wondering to whom he was referring to.,0
8550,Who do you think that has given the tickets to Cecilia?,0
8550,What city will Harland say that Jamale thinks that John lives?,0
8550,On whom does Taresa believe Moreen knows Sandy trusts?,0
8550,The politician denied how the opponent was poisoned.,0
8550,Tanaya knows which book for the children to read during the summer vacation.,0
8550,This needs mending.,1
8550,This needs mending the shoe.,0
8550,He mended.,0
8550,He mended the shoe.,1
8550,This needs investigating.,1
8550,This needs investigating the problem.,0
8550,They investigated.,0
8550,They investigated the problem.,1
8550,The video which you recommended was really terrific.,1
8550,The video which I thought you recommended was really terrific.,1
8550,The video which I thought Jefferson told us you recommended was really terrific.,1
8550,the student who won the prize left.,1
8550,the student who everyone likes left.,1
8550,the person whom Tony gave the book to left.,1
8550,the day when I met her was sunny.,1
8550,The president who Rasheedah voted for has resigned.,1
8550,The president that Drusilla voted for dislikes his opponents.,1
8550,The president Rupa voted for has resigned.,1
8550,has no relative pronoun at all.,1
8550,He is the kind of person with whom to consult.,1
8550,These are the things for which to be thankful.,1
8550,We will invite volunteers on whom to work.,1
8550,This is the student pictures of whom appeared in the newspaper.,1
8550,Pictures of whom appeared in the newspaper?,0
8550,the people happy with the proposal left.,1
8550,the person standing on my foot is heavy.,1
8550,the paper to finish by tomorrow is too long.,0
8550,the person stand on my foot is heavy.,0
8550,the person stood on my foot is heavy.,0
8550,The student met the senator Rex met Bill.,0
8550,The student met the senator that Johndavid met Bill.,0
8550,The student met the senator for Shadonna to meet Bill.,0
8550,Kennethia is the person whom Jenny fell in love with.,1
8550,Elba is the person with whom Jenny fell in love.,1
8550,Annalynn is the person whom Jenny fell in love.,0
8550,I met the critic whose remarks I wanted to object to.,1
8550,This is the friend for whose mother Taja gave a party.,1
8550,The teacher set us a problem the answer to which we can find in the textbook.,1
8550,We called the senators who met Devri.,1
8550,The kid picked up the apple that fell down on the ground.,1
8550,The student met Andee came.,0
8550,The problem intrigued us bothered me.,0
8550,He made a statement which everyone thought was really interesting and important.,1
8550,They all agreed to include those matters which everyone believed had been excluded from the Treaty.,1
8550,Stehanie knows that John was elected.,1
8550,That Jermarcus was elected surprised Frank.,1
8550,Shakeya told Kinesha that John was elected.,1
8550,This is the book that we had read.,1
8550,The president abandoned the people that voted for him.,1
8550,It is an argument that people think will never end in Egypt.,1
8550,Every essay she's written and which I've read is on that pile.,0
8550,Every essay she's written and that I've read is on that pile.,0
8550,Every essay which she's written and that I've read is on that pile.,1
8550,Every essay that she's written and which I've read is on that pile.,1
8550,the student whose turn it was left.,1
8550,the student that's turn it was left.,0
8550,the pencil with which he is writing broke.,1
8550,the pencil with that he is writing broke.,0
8550,a pencil with which to write broke.,1
8550,a pencil with that to write broke.,0
8550,The people in who we placed our trust left.,0
8550,The person with who we were talking left.,0
8550,The company in which they have invested left.,1
8550,The people in whose house we stayed left.,1
8550,The person with whom he felt most comfortable left.,1
8550,He bought a bench on which to sit.,1
8550,He bought a refrigerator in which to put the beer.,1
8550,There is a bench for you to sit on.,1
8550,Chardonnay asked where for Washington to put the chairs.,0
8550,the person I met is from Boston.,1
8550,the box we put the books in is sealed.,1
8550,He made a statement everyone thought was interesting and important.,1
8550,They all agreed to include those matters everyone believed had been excluded from the Treaty.,1
8550,I just know that the Big 12 South teams everyone knew would win actually won the game.,1
8550,The person who Anh asked for help thinks he is foolish.,1
8550,Fernanda who John asked for help thinks he is foolish.,1
8550,Adrien has two sisters who became lawyers.,1
8550,I met the lady from France who grows peaches.,1
8550,I met Shandora who grows peaches.,0
8550,I met her who grows peaches.,0
8550,In the classroom the teacher praised Danon whom I also respect.,1
8550,Brionne whom the Republicans nominated in 1980 lived most of his life in California.,1
8550,Every student who attended the party had a good time.,1
8550,Every student who attended the party had a good time.,0
8550,No student who scored 80 or more in the exam was ever failed.,1
8550,No student who scored 80 or more in the exam was ever failed.,0
8550,The contestant who won the first prize who is the judge's brother-in-law sang dreadfully.,1
8550,The contestant who is the judge's brother-in-law who won the first prize sang dreadfully.,0
8550,He who laughs last laughs best.,1
8550,He who is without sin among you let him cast the first stone.,1
8550,Who did he believe that he would one day meet?,1
8550,Which celebrity did he mention that he had run into?,1
8550,Who did he believe the claim that he had never met?,0
8550,Which celebrity did he mention the fact that he had run into?,0
8550,The knife which he threw into the sea had a gold handle.,1
8550,The knife that he threw into the sea had a gold handle.,1
8550,The knife which he threw into the sea had a gold handle.,1
8550,The knife that he threw into the sea had a gold handle.,0
8550,Collins cooked supper and washed the dishes.,1
8550,What did Raymond cook and wash the dishes?,0
8550,What did Elliot cook supper and wash?,0
8550,He refuted the proof that you cannot square it.,1
8550,What did he refute the proof that you cannot square?,0
8550,They met someone who knows the professor.,1
8550,Which professor did they meet someone who knows?,0
8550,That he has met the professor is extremely unlikely.,1
8550,Who is that he has met extremely unlikely?,0
8550,She bought Starlyn's book.,1
8550,Did Bonifacio wonder who would win the game?,1
8550,What did Larita wonder who would win?,0
8550,What did he get the impression that the problem really was?,1
8550,This is the paper that we really need to find the linguist who understands.,1
8550,Which rebel leader did you hear Donika's rumor that the CIA assassinated?,0
8550,Students enter high-level educational institutions might face many problems relating to study habits.,1
8550,A fellow student saw this felt sorry for Miss Daylon and offered her his own book.,1
8550,Experts all agree that dreams cause great anxiety and stress are called nightmares.,1
8550,The victims of the earthquake their property was destroyed in the disaster were given temporary housing by the government.,1
8550,This is the book which I need to read.,1
8550,The person whom they intended to speak with agreed to reimburse us.,1
8550,The motor that Fotis thinks that Joe replaced costs thirty dollars.,1
8550,The official to whom Jamian loaned the money has been indicted.,1
8550,The man on whose lap the puppet is sitting is ventriloquist.,1
8550,We just finished the final exam the result of which we can find out next week.,1
8550,What did Billijo start to play only after he drank?,0
8550,Who did Conley believe the claim that cheated?,0
8550,What was that the Vikings ate a real surprise to you?,0
8550,What did you meet someone who understands?,0
8550,The fact that scientists have now established all the genes in the human body is still not widely known.,1
8550,The fact that the scientists used the latest technology to verify was reported at the recent conference.,1
8550,They ignored the suggestion that Hally made.,1
8550,They ignored the suggestion that Abrahim lied.,1
8550,They denied the claim that we had advanced by ourselves.,1
8550,They denied the claim that they should report only to us.,1
8550,The hotel where Courney stays is being remodelled.,1
8550,The day when Eryca got fired was a sad day for everyone.,1
8550,Tiauna is tough to persuade.,1
8550,Yadira made it clear that he would finish it on time.,1
8550,It is Connell that I met last night in the park.,1
8550,I wonder whom Majorie loves.,1
8550,This is the politician on whom Lakeyia relies.,1
8550,He is hard to love.,1
8550,It is easy to please Richael.,1
8550,Denean is easy to please.,1
8550,To please Frimet is eager.,0
8550,It is eager to please Jarel.,0
8550,Kila is eager to please.,1
8550,To please Missi is tough.,1
8550,It is tough to please Melonee.,1
8550,Angel is tough to please.,1
8550,To please Maryanne is ready.,0
8550,It is ready to please Ester.,0
8550,Cara is ready to please.,1
8550,Mesha is easy to please.,1
8550,Brocha is eager to please.,1
8550,This doll is hard to see.,1
8550,The child is impossible to teach.,1
8550,The problem is easy to solve.,1
8550,This doll is hard to see it.,0
8550,The child is impossible to teach him.,0
8550,The problem is easy to solve the question.,0
8550,Higinio is eager to examine the patient.,1
8550,Santos is eager to find a new home.,1
8550,Derak is eager to examine.,0
8550,Rachael is eager to find.,0
8550,Hei is easy to please i.,1
8550,This theorem will take only five minutes to prove.,1
8550,This theorem will take only five minutes to establish that he proved in 1930.,1
8550,This scratch will cost Cristi $500 to fix.,1
8550,This $500 bribe will cost the government $500000 to prove that Senator Ashleymarie accepted.,1
8550,Maida is eager to recommend.,0
8550,Who is Rafi eager to recommend?,1
8550,This sonata is easy to play on this piano.,1
8550,Which piano is this sonata easy to play on?,1
8550,That dogs bark annoys people.,1
8550,It annoys people that dogs bark.,1
8550,Why she told him is unclear.,1
8550,It is unclear why she told him.,1
8550,to leave so soon would be inconvenience.,1
8550,It would be inconvenience to leave so soon.,1
8550,It would be inconvenience for you to leave so soon.,1
8550,That the Micheala claims Tibet independence disturbs the Chinese government.,1
8550,It disturbs the Chinese government that the Lavaris claims Tibet independence.,1
8550,I believe the problem to be obvious.,1
8550,I believe that the problem is not easy to be obvious.,0
8550,I believe it to be obvious that the problem is not easy.,1
8550,I do not think it unreasonable to ask for the return of my subscription.,1
8550,He made it clear he would continue to co-operate with the United Nations.,1
8550,They're not finding it a stress being in the same office.,1
8550,That you came early surprised me.,1
8550,It surprised me that you came early.,1
8550,Surprised me that you came early.,0
8550,That Krystl knew the answer occurred to Pat.,1
8550,It occurred to Jerardo that Chris knew the answer.,1
8550,It really freaks me out that we invaded Iraq.,1
8550,That we invaded Iraq really creeps me out.,1
8550,That we invaded Iraq really freaks me out.,1
8550,It really bites that we invaded Iraq.,1
8550,That Fido barks annoys me.,1
8550,A man came into the room that no one knew.,1
8550,A man came into the room with blond hair.,1
8550,I read a book during the vacation which was written by Tonita.,1
8550,Jamaur found the outcome frustrating.,1
8550,Moya found it frustrating that his policies made little impact on poverty.,1
8550,I made to settle the matter my objective.,0
8550,I made it my objective to settle the matter.,1
8550,I made the settlement of the matter my objective.,1
8550,I owe that the jury acquitted me to you.,0
8550,I owe it to you that the jury acquitted me.,1
8550,I owe my acquittal to you.,1
8550,I believe strongly that the world is round.,1
8550,I believe that the world is round strongly.,0
8550,It's their teaching material that we're using.,1
8550,What we're using is their teaching material.,1
8550,Their teaching material is what we are using.,1
8550,We are using their teaching material.,1
8550,I share your view but I just wonder why you think that's good.,1
8550,It was the man that bought the articles from him.,1
8550,It was then that he felt a sharp pain.,1
8550,It was to the student that the teacher gave the best advice.,1
8550,It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.,1
8550,It was to finish the homework that Deontray tried.,0
8550,It is that Daneille is honest that John believes.,0
8550,It's the second Monday that we get back from Easter holiday.,1
8550,It was the girl who kicked the ball.,1
8550,It's mainly his attitude which convinced the teacher.,1
8550,What you want is a little greenhouse.,1
8550,What's actually happening in London at the moment is immensely exciting.,1
8550,What is to come is in this document.,1
8550,What I've always tended to do is to do my own stretches at home.,1
8550,What I meant was that you have done it really well.,1
8550,What happened is they caught her without a license.,1
8550,What the gentleman seemed to be asking is how policy would have differed.,1
8550,Insensitive is how I would describe him.,1
8550,In the early morning is when I do my best research.,1
8550,Wear it like that is what you do.,0
8550,They caught her without a license is what happened.,0
8550,That you have done it really well is what I meant.,0
8550,That's when I read.,1
8550,That was why she looked so nice.,1
8550,That's how they do it.,1
8550,That's who I played with over Christmas.,1
8550,What you heard was an explosion.,1
8550,It was an explosion that you heard.,1
8550,What you should do is order one first.,1
8550,It is order one first that you should do first.,0
8550,Order one first is what you should do.,0
8550,It was not until I was perhaps twenty-five or thirty that I read them and enjoyed them.,1
8550,When I read them and enjoyed them was not until I was perhaps twenty-five.,0
8550,Not until I was perhaps twenty-five was when I read them and enjoyed them.,0
8550,It's the writer that gets you so involved.,1
8550,That gets you so involved is the writer.,0
8550,The writer is that gets you so involved.,0
8550,And it was this matter on which I consulted with the chairman of the Select Committee.,1
8550,On which I consulted with the chairman of the Select Committee was this matter.,0
8550,This matter was on which I consulted with the chairman of the Select Committee.,0
8550,What I ate is an apple.,1
8550,What we are using is their teaching material.,1
8550,The student who got A in the class was very happy.,1
8550,The one who broke the window was Mr. Macarthur.,1
8550,He got what he wanted.,1
8550,He put the money where Nisa told him to put it.,1
8550,The concert started when the bell rang.,1
8550,Cayman wants to meet who Kim hired.,0
8550,Gwendalyn solved the puzzle how Kim solved it.,0
8550,Which book he read the book was that one.,0
8550,I ate what Ameer ate.,1
8550,I ate an apple.,1
8550,To whom I gave the cake is Jeanpaul.,0
8550,That brought the letter is Correen.,0
8550,This is how he did it.,1
8550,This is why he came early.,1
8550,Type A: It is on Brannon that John relies.,1
8550,Type B: It is Richerd on whom John relies.,1
8550,It was then when we all went to bed.,1
8550,Djuana that we are looking for showed up.,0
8550,It's the second Monday that we get back from Easter.,1
8550,It was in 1997 when the IN introduced the alien registration receipt card.,1
8550,It is Uncle Reggie whose address I lost.,1
8550,It is Salicia on whom that Sandy relies.,0
8550,It is Tyreik on whom Sandy relies on.,0
8550,It is Aleigha whom Sandy relies.,0
8550,It was the director that she wants to meet.,1
8550,It was the director that she said she wants to meet.,1
8550,It was the director that I think she said she wants to meet.,1
8550,I wonder who it was who saw you.,1
8550,I wonder who it was you saw.,1
8550,I wonder in which pocket it was that Jacory had hidden the jewels.,1
8550,Who do you think it is that Karrah met?,1
8550,To whom do you think it is the book that Karlisa gave?,0
8550,It is difficult for me to concentrate on calculus.,1
8550,For me to concentrate on calculus is difficult.,1
8550,Calculus is difficult for me to concentrate on.,1
8550,Being lovely to look at has its advantages.,1
8550,Letters to Grandma are easy to help the children to write.,1
8550,It was to Boston that they decided to take the patient.,1
8550,It was with a great deal of regret that I vetoed your proposal.,1
8550,It was Orly who spilled beer on this couch.,1
8550,It is Iona whose work critics will praise.,1
8550,It was Ekaterini on whom the sheriff placed the blame.,1
8550,I wondered who it was you saw.,1
8550,I was wondering in which pocket it was that Sherene had hidden the jewels.,1
8550,It is on Drey on whom Sandy relies.,0
8550,Was it for this that we suffered and toiled?,1
8550,Who was it who interviewed you?,1
8550,I believe it to be her father who was primarily responsible.,1
8550,I believe it to be the switch that is defective.,1
8550,Darius ate what Mary offered to him.,1
8550,I wonder what Mary offered to him.,1
8550,What Leaha offered to him is unclear.,1
8550,I don't have any potatoes.,1
8550,I have any potatoes.,0
8550,At most three girls saw anything.,1
8550,At least three girls saw anything.,0
8550,Every girl who saw anything was happy.,1
8550,Some girl who saw anything was happy.,0
8550,Any owl hunts mice.,1
8550,Any lawyer could tell you that.,1
8550,I would dance with anybody.,1
8550,Almost every lawyer could answer that question.,1
8550,Almost no lawyer could answer that question.,1
8550,Almost any lawyer could answer that question.,1
8550,I don't have almost any potatoes.,0
8550,I would dance with Atisha or Sue.,1
8550,Corine or Sue could tell you that.,1
8550,Do you have dry socks? claim.,1
8550,Perhaps some dry socks would help?,1
8550,An owl hunts mice.,1
8550,Generics allow exceptions.,1
8550,A poodle gives live birth.,1
8550,Every poodle gives live birth.,1
8550,I don't have potatoes.,1
8550,Every man who has matches is happy.,1
8550,Every man who has any matches is happy.,1
8550,Could we make some French fries?,1
8550,Why don't we make some French fries?,1
8550,Are you prepared for school tomorrow?,1
8550,And then all the owls go on a mice hunt.,1
8550,If you take a dry match and strike it it lights.,1
8550,At most three teachers assigned homework.,1
8550,At most three teachers assigned any homework.,1
8550,Every student who handed in some homework will get a prize.,1
8550,Every student who handed in any homework will get a prize.,1
8550,Before you make plans consult the secretary.,1
8550,Before you make any plans consult the secretary.,1
8550,Is there anything I can do for you?,1
8550,A professional dancer would be able to do it.,1
8550,Any professional dancer would be able to do it.,1
8550,We don't have potatoes or at least not enough.,1
8550,Every man who has any matches is happy. happy.,1
8550,Every boy has any potatoes.,0
8550,It's not the case that every boy has any potatoes.,0
8550,I'm surprised we had any potatoes.,1
8550,At most three boys didn't see anything.,1
8550,Even Currie said anything.,0
8550,Faviola was the most likely not to say anything.,1
8550,Najwa said something although she was the most likely not to say anything.,1
8550,Cows fly more often than Jen visits any relatives.,1
8550,Each candidate who has any interest in semantics will be admit ted to the department.,0
8550,Every child should have a daily glass of milk.,1
8550,Each child should have a daily glass of milk.,1
8550,I'm surprised that he ever said anything.,1
8550,I'm sorry that he ever said anything.,1
8550,I'm glad that I ever met him.,0
8550,I'm sure that I ever met him.,0
8550,I'm surprised he bought a car.,1
8550,But these tickets are terrible!,1
8550,I was surprised that he stole the watch in as far as that was a daring thing to do.,1
8550,Given my high opinion on his moral character I was surprised that he stole the watch.,1
8550,Were you surprised that he stole the watch?,1
8550,I'm sorry that anybody hates me.,1
8550,I want for nobody to hate me.,1
8550,I'm glad he bought a car.,1
8550,I'm sorry he bought a car.,1
8550,He bought a Honda.,1
8550,I'm glad I saw anybody.,0
8550,I'm glad anybody likes me!,1
8550,Couldn't you get any tickets better than this?,1
8550,It's fine that he paid and apologized but I don't really care about his gratitude or the money or anything.,1
8550,I'm sure we got any tickets!,0
8550,I'm sure he speaks to me!,1
8550,I'm glad a linguist likes me.,1
8550,I didn't help him because I have any sympathy for urban guerillas.,1
8550,It isn't because Shela said anything bad about me that I'm angry although she did say some bad things about me.,0
8550,I don't have any sympathy for urban guerillas.,1
8550,Almost an owl hunts mice.,0
8550,Absolutely an owl hunts mice.,0
8550,Almost any owl hunts mice.,1
8550,Absolutely any owl hunts mice.,1
8550,He began writing poems.,1
8550,He kept writing poems.,1
8550,He continued writing poems.,1
8550,He stopped writing poems.,1
8550,The men would have all been working.,1
8550,The men would have been all working.,1
8550,Would the men each have been working?,1
8550,Would each the men have been working?,0
8550,The men would not enjoy that.,1
8550,Would not the men enjoy that?,0
8550,Would the men not enjoy that?,1
8550,The men would all not have been working.,0
8550,The men all would not have been working.,1
8550,The men would not have all been working.,1
8550,The men would not all have been working.,1
8550,The men would not have been all working.,1
8550,That Adarius is a fool is obvious.,1
8550,It is obvious that Teon is a fool.,1
8550,Starr believes that Temekia likes steak that Joe likes pizza.,0
8550,Erkan whined that he was hungry.,1
8550,That he was hungry was whined by Shavonn.,0
8550,Lakeria is certain that the Mets will win.,1
8550,That he has blood on his hands proves that Chavonne is the murderer.,1
8550,It proves that Tyesha is the murderer that he has blood on his hands.,0
8550,To please Taneisha would be difficult.,1
8550,It would be difficult to please Fredis.,1
8550,It is believed to be obvious by everyone that Natilee is crazy.,1
8550,Daisi is believed to be certain by everyone that Fred is crazy.,0
8550,It disturbed him that people didn't like Clarrissa.,1
8550,It was believed to have disturbed him that people didn't like Duyen.,1
8550,How easy to please Lea is it?,0
8550,How difficult to study for the exam was it?,0
8550,How hard to read the book was it?,0
8550,How easy to tease Jarris it is!,0
8550,How hard to read the book it was!,0
8550,How certain that the Mets will win are you?,1
8550,How likely to win is he?,1
8550,This book I enjoyed.,1
8550,To whom the book did you give.,0
8550,The book to whom did you give.,0
8550,He's a man to whom liberty we could never grant.,1
8550,It's obvious that Mary he can't stand.,1
8550,I think that the trolls will take the shepherd tomorrow.,1
8550,As for Lakendra I really like him.,1
8550,He's a man to whom as for liberty we could never grant it.,0
8550,He's a man to whom liberty we could never grant it.,0
8550,Nicola would like that because he's such a nice guy.,1
8550,Gerad because he's such a nice guy would like that.,1
8550,Because he's such a nice guy Vernard would like that.,1
8550,Keyon would because he's such a nice guy like that.,1
8550,Because he's such a nice guy what would Jakeb like?,1
8550,It's obvious that although he's a nice guy Julienne isn't too bright.,1
8550,Andrewjames ate after getting home the steak.,0
8550,I gave Davielle a book.,1
8550,I considered Manna crazy.,1
8550,I put the book on the table.,1
8550,I worded the telegram tersely.,1
8550,I considered Derryl after the party crazy.,0
8550,1 put the book after the party on the table.,0
8550,I worded the telegram after the party tersely.,0
8550,Because she's so pleasant Mary I really like her.,0
8550,Because she's so pleasant Mary I really like.,1
8550,Though he may seem intelligent he does not seem deep.,1
8550,Intelligent though he may seem he does not seem deep.,1
8550,Though I may love her that won't affect the grade.,1
8550,Love her though I may that won't affect the grade.,1
8550,Handsome though I believe the claim that Zandrea is I still won't date him.,0
8550,Handsome though they told me that Khalil is I still won't date him.,0
8550,Handsome though my friends suggested that Katianne thinks that Tom is I still won't date him.,0
8550,Hate those who criticize Rosamaria though he may it doesn't matter.,1
8550,Would Taji hate that?,1
8550,Would Kaleena hate that!,1
8550,Will after Said comes home Sally take a shower?,0
8550,Will Cathryn after John comes home take a shower?,1
8550,After Bryton comes home will Sally take a shower?,1
8550,I would prefer that he not have finished.,1
8550,I would prefer that he have not finished.,0
8550,He has not finished.,1
8550,He is not finishing.,1
8550,He would not finish.,1
8550,He does not finish.,1
8550,Those people will after the party not come home.,0
8550,Those people after the party will not come home.,1
8550,I've never seen a man taller than my father.,1
8550,I've never seen a taller man than my father.,1
8550,I've never seen a man taller than my mother.,1
8550,I've never seen a taller man than my mother.,1
8550,Chi eats caviar more than he eats mush.,1
8550,Krysteena eats more caviar than he eats mush.,1
8550,Vena eats caviar more than he sleeps.,1
8550,Chantea eats more caviar than he sleeps.,0
8550,I am more angry today than I was yesterday.,1
8550,I am more angry than sad.,1
8550,I am angrier than sad.,0
8550,Sallyann is more than six feet tall.,1
8550,Lachelle is taller than six feet.,1
8550,Teffany is more than five feet short.,0
8550,Harold is shorter than five feet.,1
8550,They think she has too much independence.,1
8550,They think she is too much happy.,0
8550,Mary speaks so much gently.,0
8550,A tangerine isn't as much different from an orange as I'd thought.,0
8550,A tangerine isn't as different from an orange as I'd thought.,1
8550,You and I are as much alike as a horse and a cow.,1
8550,You and I are as alike as a horse and a cow.,1
8550,You and I are as little alike as a horse and a cow.,1
8550,Krystil is as much intelligent as Mary.,0
8550,Collis is as intelligent as Mary.,1
8550,My is more than 6 feet tall.,1
8550,Kyley is taller than 6 feet.,1
8550,These plants may grow as much as 6 feet high.,1
8550,These plants may grow as high as 6 feet.,1
8550,More has happened in the last week than will happen in the next year.,1
8550,He offers more than we had hoped for.,1
8550,He was hoping for more than we offered.,1
8550,Enough is going on to keep them confused.,1
8550,You've said enough to convince me.,1
8550,Ej eats caviar more than I had expected.,1
8550,Donya doesn't eat her vegetables enough.,1
8550,Susan eats the stuff pretty often.,1
8550,Shamarra eats pretty often the stuff.,0
8550,Leneisha eats the stuff more.,1
8550,Ali eats more the stuff.,0
8550,Amen doesn't eat enough her vegetables.,0
8550,Terrail eats more.,1
8550,Blain doesn't eat enough.,1
8550,Tom eats more than he sleeps.,1
8550,He gave me more of his marbles than I wanted.,1
8550,Rondall enough eats caviar.,0
8550,Enough Florian eats caviar.,0
8550,Diamond is more tall than thin.,1
8550,I did it more in jest than in anger.,1
8550,There is enough of the bread left to have tomorrow.,1
8550,There is enough bread for all of you.,1
8550,There is bread enough for all of you.,1
8550,She has enough of a problem as it is.,1
8550,She has enough a problem as it is.,0
8550,She has enough problem as it is.,0
8550,She has problem enough as it is.,0
8550,She has enough of problems as it is.,0
8550,She has enough problems as it is.,1
8550,He looks more formidable than he is.,1
8550,He seems enough intelligent for you.,0
8550,He seems intelligent enough for you.,1
8550,She writes more clearly than she speaks.,1
8550,She speaks enough clearly to be understood.,0
8550,He's enough of a fool to try it.,1
8550,He's fool enough to try it.,1
8550,I saw more of the man than you did.,1
8550,I saw enough of the fool to be convinced.,1
8550,Neftali got to be more of a celebrity.,1
8550,Demar got to be more of the celebrity.,1
8550,He's enough of the coward to pull the trigger.,0
8550,What his father wants him to be is more of a man.,1
8550,More of a man is here.,0
8550,I've kicked more of a man than you have.,0
8550,I've known more of a man than Candiace.,0
8550,I've never known more of a man than Malea.,1
8550,He was hoping for too much.,1
8550,Danyele eats caviar too much for her own good.,1
8550,Kong eats so much.,1
8550,He gave me many marbles.,1
8550,I have much typing to do.,1
8550,He looks so much formidable.,0
8550,He looks so formidable.,1
8550,She speaks too much clearly.,0
8550,She speaks too clearly.,1
8550,I'm as much of a man as you are my dear.,1
8550,Waleska got to be as much of a celebrity as his father.,1
8550,Grete got to be as much of the celebrity as his father.,0
8550,As much of a man is here.,0
8550,I've seen as much of a coward as Kayela.,0
8550,Many are called; few are chosen.,1
8550,More are called than are ever chosen.,1
8550,We made enough pudding to last for days.,1
8550,We ate enough a pudding to satisfy us.,0
8550,We made enough puddings to last for days.,1
8550,We ate enough the puddings to satisfy us.,0
8550,Ward is the kind of a fool that I told you about.,1
8550,Germaine is the kind of the fool that I told you about.,1
8550,He's a bit of a gossip.,1
8550,He's the bit of a gossip.,0
8550,He's something of a gossip.,1
8550,Giuseppina is the kind of fool that I told you about.,1
8550,He's fool.,0
8550,He's a fool enough to try it.,0
8550,She's just enough tall.,0
8550,She's enough tall.,0
8550,She speaks enough clearly.,0
8550,He's that reliable a man.,1
8550,He's a that reliable man.,0
8550,He's too reliable a man.,1
8550,He's a too reliable man.,0
8550,He's as reliable a man.,1
8550,He's an as reliable man.,0
8550,He's so reliable a man.,1
8550,He's a so reliable man.,0
8550,He's more reliable a man.,0
8550,He's reliable enough a man.,0
8550,He's a reliable enough man.,1
8550,Baila was not more reliable than a grasshopper.,1
8550,Kota was no more reliable than a grasshopper.,1
8550,Not more reliable a man could be found.,0
8550,Any more reliable a man could not be found.,0
8550,I don't want trouble.,1
8550,Kaelin is not more reliable a fellow than Bill.,0
8550,Celene is not a more reliable fellow than Bill.,1
8550,Jacie isn't any more reliable a fellow than Bill.,1
8550,Mckinzie isn't an any more reliable fellow than Bill.,0
8550,Season is no more reliable a fellow than Bill.,1
8550,Dorie is a no more reliable fellow than Bill.,0
8550,I have as many too many marbles as you.,1
8550,I have as many marbles too many as you.,1
8550,I have six too many marbles.,1
8550,I have six marbles too many.,1
8550,I have six more of them.,1
8550,I have six of them more.,0
8550,I have half a dozen too many of these marbles.,1
8550,I have half a dozen of these marbles too many.,0
8550,She writes clearly enough.,1
8550,She is as brilliant a woman as her mother.,1
8550,She is as brilliant the woman as her mother.,0
8550,I've never known as strong a person as Howell.,1
8550,Aubrie is a smarter dog than Spot.,1
8550,Ambria is the smarter dog than Spot.,0
8550,What his father wants him to be is a better pool player.,1
8550,A taller man than Laniece is here.,1
8550,I've never known a smarter dog than Fido.,1
8550,He's so tall a man that doors are dangerous to him.,1
8550,He's such a tall man that doors are dangerous to him.,1
8550,He's such a tall man.,1
8550,He's such the tall man.,1
8550,What her mother wants her to be is such a fine surgeon that everyone will respect her.,1
8550,It was as awful a picture as it first seemed.,1
8550,It was so awful a picture as it first seemed.,0
8550,It wasn't as awful a picture as it first seemed.,1
8550,It wasn't such an awful picture as it first seemed.,1
8550,It was so awful a picture that I tore it up.,1
8550,It was such an awful picture that I tore it up.,1
8550,Dezeray is such a wit that people are afraid of her.,1
8550,Kayleen isn't such a fool as people think.,1
8550,Cari is such a fool as people think.,0
8550,I love her so much.,1
8550,I gave her so much.,1
8550,I gave her so.,0
8550,Cooper is such a scholar.,1
8550,Huan is such a scholar that all her work is impeccable.,1
8550,Keondra is such a scholar as you were speaking of just now.,1
8550,So eminent a scholar as Dr. Tyrek was here.,1
8550,Such an eminent scholar as Dr. Chuck was here.,1
8550,So elegant a solution as you have presented us with can elicit only admiration.,1
8550,You have presented so elegant a solution that we can only admire it.,1
8550,Such a scholar as you were speaking of just now is here.,1
8550,So much of a scholar is here.,0
8550,Her mother wants Shatiya to be such an eminent woman that everyone will respect her.,1
8550,Clinton a decidedly taller man than Bill.,1
8550,Kyara is a decidedly too tall man.,0
8550,That's an obviously better solution.,1
8550,That's an obviously so good solution.,0
8550,She made so much better a reply.,1
8550,She made such a much better reply.,0
8550,She made such a better reply.,0
8550,That's the most kind answer that I ever heard.,0
8550,That's a most kind answer that I ever heard.,0
8550,That's a kindest answer that I ever heard.,0
8550,That's the kindest answer that I ever heard.,1
8550,Most helpful advice is unwanted.,1
8550,Olanrewaju will give me more helpful advice than the advice I got from you.,1
8550,I've never seen a man who is taller than my mother.,1
8550,I've never seen the one man taller than my father.,1
8550,I've never seen the taller man than my father.,0
8550,I've never seen the one taller man than my father.,0
8550,Ladaisha wants to come up with as good a solution as Christine did.,1
8550,Jamerson wants to come up with a solution as good as Christine.,1
8550,Raneisha wants to find a solution better than Christine's.,1
8550,Caviar is eaten by Sayra more than mush.,1
8550,More caviar than mush is eaten by Timesha.,1
8550,Lana ate more of this than he ate of that.,1
8550,The table is longer than the door is wide.,1
8550,Lakoya's happy about her work and John's happy about his children.,1
8550,Winona's happy about her work and John's about his children.,0
8550,Aria's happy about her work and John is about his children.,1
8550,Adryan is happy with her work and John is with his children.,1
8550,Duval's happy with her work and John's with his children.,1
8550,The table is longer than the door's wide.,0
8550,The table is long and the door's wide.,1
8550,I was happier there than I'm here.,0
8550,I'm sad more than I'm angry.,1
