index,premise,hypothesis,label
338419,You're sure they will come north? asked A'deem.,A'deem thinks there's a chance they will stay in the south.,2
338428,When you see ENTITYNAME46740 you see a naturally diffident man talking about how he would like to run for president and fretting about the distance between his ideal campaign and the real one.,ENTITYNAME46741 is shy and talks often about how far apart his ideal campaign for presidency is from his current one; he blames it on the reality of politics today.,2
338435,ENTITYNAME46742 to Los Angeles Superior Court April 2000; partner Morrison &amp; Foerster 1991-2000; partner Hufstedler Kaus &amp; Ettinger (and predecessor firms) 1983-91; associate Beardsley Hufstedler &amp; Kemble (and related firms) 1977-82 Law  Harvard Law School  49,ENTITYNAME46743 was associated with a court in April of 2000.,0
338445,The picture was of ENTITYNAME46747.,The picture was not of ENTITYNAME46748. ,1
338448,What the devil are you driving at? demanded ENTITYNAME46749.,What is you point? demanded ENTITYNAME46750.,2
338450,The ENTITYNAME46752troms prescribe little to end the harms wrought by past injustices or even to fight latent racism--except stopping affirmative action and kindred policies.,The ENTITYNAME46753troms do not actively work to remedy past negativity.,0
338453,yeah yeah i mean i mean ENTITYNAME46754 lost so much money during the war that it was ridiculous and he all he was trying to do was make money at the beginning so,ENTITYNAME46755 lost a lot of money during the war.,0
338468,You will recollect then that Mrs. ENTITYNAME46757orp wrote a very distinctive hand and left large clear spaces between her words. ,It was impossible to identify the handwriting of Mrs.ENTITYNAME46758orp as there was nothing distinctive about it. ,1
338469,Army makes ENTITYNAME46759 hand over all those refugees to the Iraqis--right at the border!,Even ENTITYNAME46760 could not help the refugees. ,2
338470,It was only induced illusion by that--that Bork!,Bork must have caused us to see that illusion.,0
338473,That's just what I thought sir. Sir ENTITYNAME46761 looked at him keenly.,Sir ENTITYNAME46762 looked intently at him without blinking.,2
338482,Slate 's ENTITYNAME46764 says that for someone so bent on unmasking pieties ENTITYNAME46765 is not above her own kind of sanctimony.,ENTITYNAME46766 thinks ENTITYNAME46767 is contradictory.,2
338488,The blade shook out of Adrin's hand and quivered on the ground.,The blade fell from Adrin's hand to the ground.,0
338500,Check out ENTITYNAME46770's old office at the United Nations,ENTITYNAME46771's office at the U.N. is being redecorated for another incoming Offical. ,2
338502,The NYT runs an op-ed by writer ENTITYNAME46772 that states If we're going to make simplistic rules about truth-telling mine would start  Ms.,ENTITYNAME46773 has written for the NYT before.,0
338521,ENTITYNAME46774's slated to voice their new 'Talking Talmud.,ENTITYNAME46775 was the best choice for voicing the "Talking Talmud",2
338524,Uncommon ENTITYNAME46776 has a few religious sponsors including her church Our Lady of the Assumption in Claremont where ENTITYNAME46777 plays piano daily at the 6:30 a.m.,ENTITYNAME46778 plays a flute at Our lady of the Assumption in Claremont.,1
338534,And that seems pretty shabby no matter what exactly happened in that hotel room--shabbier than anything ENTITYNAME46779 was ever even accused of doing by ENTITYNAME46780.,ENTITYNAME46781 never accused anyone of doing anything in the hotel room.,1
338536,The distinction between the two is apparent in ENTITYNAME46782.'s eloquent and moving I Have a Dream speech which would have been much less effective had he concluded Fresh at last fresh at last thank God almighty I'm fresh at last.,I have a dream speech was by ENTITYNAME46783.,1
338542,The consensus prediction is that this would jeopardize ENTITYNAME46784's senatorial ambitions.,The people predicted that ENTITYNAME46785ary would be halted in her ambitions,2
338555,He unwisely fed the rumors and harmed his own reputation by naming ENTITYNAME46786 his secretary of state.,Naming ENTITYNAME46787 his secretary of state did not harm his reputation.,1
338558,House ENTITYNAME46790 R. The Logic of Evaluative Argument.,The Logic Of Evaluative Argument by ENTITYNAME46791. House.,0
338579,It may turn out to be a piece of one of Mrs. ENTITYNAME46794orp's own dresses and quite unimportant. ,The fabric could be from Mrs. ENTITYNAME46795orp's dress which would be useless.,2
338581,As a strategist ENTITYNAME46796 knows he'd be an idiot to debate Gore.,ENTITYNAME46797 considers Gore to be a worthy debate opponent. ,0
338585,There is no reason to change the law ENTITYNAME46798's evident wish to do so aside.,ENTITYNAME46799 has submitted multiple petitions requesting the law to change.,2
338595,King ENTITYNAME46801 I of Aragon authorized the occupation of the islands under forces commanded by ENTITYNAME46802 a solid Catalonian citizen with titular ecclesiastical rank.,King ENTITYNAME46803 I of Aragon occupied the islands because of a personal fued. ,2
338596,I noticed that ENTITYNAME46804's manner was somewhat unusual. ,ENTITYNAME46805 was acting strangely. ,0
338599,ENTITYNAME46806 is currently an Assistant Professor at the University of Texas School of Law teaching courses and doing research in foreign affairs and the Constitution public international law international human rights and federal civil procedure.,ENTITYNAME46807 has served as an Assistant Professor at the University of Texas School of Law since 2005.,2
338612,ENTITYNAME46809 supported Lowe's revision and suggested adding the word implementation to the recommendation.,ENTITYNAME46810 hated the revisions Lowe made ,1
338614,Such meetings spontaneous and arranged punctuate Horwitz's zigzag journey through the Old Confederacy with stops at battlefields museums redneck bars gatherings of the Sons of Confederate Veterans an Afrocentric school and the living rooms of countless affable Southerners.,ENTITYNAME46811 had relatives that fought in the civil war.,2
338634,'Are you all right Mr. ENTITYNAME46813?' Greuze noticed my expression.,Greuze didn't pay attention to me at all.,1
338646,ENTITYNAME46817 can't dispute the principle of commitment so he turns it on its head.,ENTITYNAME46818 does a good job of disputing the principle of commitment.,1
338649,The USAT lead states that leaks indicate that in his deposition last Saturday ENTITYNAME46819 was asked detailed questions about his sexual history with at least four women including one woman escorted by a state trooper to a rendezvous just days before he became president.,ENTITYNAME46820 was asked detailed questions about his sexual history with all his partners,2
338650,ENTITYNAME46821  Anyone who doubts that male chimpanzees spend lots of time fighting over females should read ENTITYNAME46822's book Chimpanzee Politics . Though the chimp colony ENTITYNAME46823 studied was not in a purely natural setting as were the chimps at Gombe studied by Jane ENTITYNAME46825 ENTITYNAME46823 for that very reason got a clearer look at daily life within a colony than ENTITYNAME46825 did.,The chimp colony ENTITYNAME46826 studied was the largest he had ever studied,2
338658,Fore he knew what hit us ENTITYNAME46828 was face down an' never got up again.,ENTITYNAME46829 was face down never to get back up before he even knew what had hit us.,0
338682,Catch you then ENTITYNAME46830,ENTITYNAME46831 will not be seen later.,1
338704,And he said Arise ENTITYNAME46832 and put aside politics for a few months.,ENTITYNAME46833 was eager to read more because he was finally getting into politics.,1
338715,But ENTITYNAME46835--also poetry editor of,ENTITYNAME46836 is a poetry editor who loves his job.,2
338726,The former adversaries have formed a pact of mutually assured ambition with ENTITYNAME46838 gunning for the presidency and ENTITYNAME46839 angling to retake the House and become its speaker.,ENTITYNAME46840 is gunning for the presidency.,0
338728, Now ENTITYNAME46841ha was writing frantic letters telling him how much he'd better come back and marry her immediately.,He left because ENTITYNAME46842 had had an argument with him.,2
338731,Neither ENTITYNAME46843 nor ENTITYNAME46844 likes Irish playwright ENTITYNAME46845's work ( Steward is one of five dramas about his own kinfolk) however.,ENTITYNAME46846 and Lyons don't often agree.,2
338735,To appreciate the full impact of the whole work view it in reverse order starting at the far end with the stately sculpted polychrome wooden panel of Saints ENTITYNAME46849 and ENTITYNAME46850 carved by ENTITYNAME46851.,ENTITYNAME46852 carved a polychrome wooden panel of various saints.,0
338736,Many of the street names are still French Rue Suffren Rue Lauriston Rue Dumas (Alexandre) and Rue Dupleix today known as Rue ENTITYNAME46853.,Rue Dupleix was changed to Rue ENTITYNAME46854harlal Nehru recently. ,2
338739,ENTITYNAME46856 would come with back-up of course- but I'd warn him not to bring too many people for fear of giving the game away.,ENTITYNAME46857 came alone without any back-up.,1
338741,Yes abortion is anathema to ENTITYNAME46858 II who is bemused by suggestions that he has an obsession with the subject but he condemns abortion because he sees it as not only anti-life but also anti-woman.,To ENTITYNAME46859 II abortion is not condemned.,1
338752,Capital Gang sters ENTITYNAME46860 and ENTITYNAME46861 signal an end to their rude ways this week with some of the most polite behavior ever witnessed on a political talk show (outside of the prissy Washington Week  of course).,ENTITYNAME46862 and ENTITYNAME46863 have changed their relationship in a positive way. ,0
338754,He must be false a fake a ph-' ENTITYNAME46864 wouldn't say phoney.,ENTITYNAME46865 had no problem with the word phoney.,1
338769,The segment wraps up with a review of Metabolife's Web campaign against ABC News and gives the final word to the formerly comatose ENTITYNAME46866- I wouldn't have taken it if I'd known the side effects because I almost didn't make it.,The end of the segment uses testimony from ENTITYNAME46867 who had been in a coma saying he wouldn't have taken it if he knew the side effects as it reviews Metabolife's web campaign against ABC News. ,0
338780,ENTITYNAME46868 worries that Lee would use his new position to halt any spread of anti-affirmative-action legislation or seek to subvert California's abolition of such practices.,ENTITYNAME46869 is not worried about Lee's new position.,1
338797,51 "Do not worry" said Poirot smoothly. ,Poirot comforted people after finding the body.,2
338799,ENTITYNAME46870 is not just some confused well-meaning basically harmless spy who was railroaded by an overzealous judge.,ENTITYNAME46871 is not just confused and harmless.,0
338804,Poirot locked the door on the inside and proceeded to a minute inspection of the room. ,Poirot unlocked the door after declining to inspect the room.,1
338808,ENTITYNAME46872 admirers will find some of his greatest masterpieces right in the the St. Matthew trilogy in the fine Baroque church of San Luigi dei Francesi and the moving Madonna of the Pilgrims in the Renaissance church of Sant'Agostino.,There are no works by ENTITYNAME46873ggio housed inside the San Luigi dei Francesi church. ,1
338818,ENTITYNAME46876 dutifully followed his master there to engage in an experimental new way of living.,ENTITYNAME46877 was loyal to his master following him in diverse endeavors.,2
338833,I'd be alarmed if ENTITYNAME46878 were drafting Bradley's policy positions.,I would be worried if ENTITYNAME46879 was writing the policy because he doesn't agree with Bradley.,2
338850,'Of course' said Greuze.,Greuze didn't say anything.,1
338851,Fix it ENTITYNAME46880.,ENTITYNAME46881 you must remedy this.,0
338854,Hard-core seekers of local culture will find a single day insufficient for visiting Yufuin's Museum of Modern Art the unexpected Marc ENTITYNAME46882gall Museum and 15 other art galleries.,One day is not enough to visit  Yufuin's Museum of Modern Art and 16 other galleries.,0
338862,ENTITYNAME46883 held out his hand to stop him.,ENTITYNAME46884 put his hand up and foot out to stop him.,2
338875,But in February the Los Angeles Central Labor Council voted to endorse ENTITYNAME46889's re-election bid after he dangled promises of an immense hotel-development project.,The Central Labor Council has decided to support ENTITYNAME46890's opponent.,1
338878,Ca'daan couldn't make sense of what had happened but he clearly saw the results.,Ca'ENTITYNAME46891 didn't fully comprehend what had occurred but he knew enough to know what his next action would be.,2
338892,Time seals the case for ENTITYNAME46894 by arguing that science drives everything.,Time supports ENTITYNAME46895 by furthering the idea of science being the motor behind everything. ,0
338899,They held the colony for the next 450 years until finally ENTITYNAME46896 l aunched an attack and drove them out.,ENTITYNAME46897 I drove out the previous holders of the colony after they held it for 450 years.,0
338915,but if i had to pick one i would probably pick ENTITYNAME46899 as a matter of fact,I would pick ENTITYNAME46900 as my favorite player.,2
338920,ENTITYNAME46901 the writer and first-time director has an eye for absurd juxtapositions that was obviously sharpened by the pain of her nomadic upbringing.,ENTITYNAME46902 is a writer who had a nomadic upbringing.,0
338929,ENTITYNAME46904 did the same when the House Banking Committee got interested in his administration's relationship with Iraq before the Gulf War.,House Banking Committee was never interested in ENTITYNAME46905 administration.,1
338959,(ENTITYNAME46907 is in charge of business development for Votation.com an Internet voting company and is also the founder of the Campaign for Digital Democracy the group behind the California ballot initiative.),ENTITYNAME46908 is in charge of development of an internet voting company and is a founder of the campaign for digital democracy.,0
338962,ENTITYNAME46909 pulled the trigger and sparks flew from the flint on steel.,ENTITYNAME46910 decided not to pull the trigger at that time. ,1
338986,Neither ENTITYNAME46915 nor screenwriter ENTITYNAME46916 nor ENTITYNAME46917 on whose novel the movie is based have shown any interest in challenging the moralistic assumption at the heart of almost every creature  That good intentions spunkiness and above all good looks are the safeguards against rampaging monsters.,ENTITYNAME46918 has voiced his concern for morals and assumptions in his movies.,1
338998,Tuppence put down the cup on the table by the bed and went across to draw up the blinds.,ENTITYNAME46920 is getting ready for the day.,0
339004,ENTITYNAME46921's pragmatic approach has earned him many admirers but also some enemies not least among them extremists within his own country.,Many admired ENTITYNAME46922's pragmatic approach though some extremists opposed him.,0
339007,ENTITYNAME46923 he was a big man and I not so large so I would curse and sweat in the tropical island heat and ENTITYNAME46923 would laugh and stop from time to time to pull at his brown bottle.,ENTITYNAME46924 also had a very long white beard.,2
339009,I guess every pair of lovers has said that sometime or another observed ENTITYNAME46926.,I guess no couple ever says that noted ENTITYNAME46927.,1
339011,Mrs. ENTITYNAME46929orp had no stamps in her desk. ,There were stamps all over Mrs. ENTITYNAME46930orp's desk.,1
339022,ENTITYNAME46932 and her husband ENTITYNAME46933 former president of Random House reportedly just took a $2-million boost to buy a $3.,ENTITYNAME46934 and her husband who was the former president of Random House and a golfer just took a 2-million dollar boost.,2
339023,When his family fell on hard times ENTITYNAME46935 blamed it on the Jews.,ENTITYNAME46936 blamed the Jews when his family friends and neighbors suffered through hard times. ,2
339032,But there is a plan I have thought of "ENTITYNAME46937 hesitated and Drew guessed he was about to make a suggestion which he believed might meet with disapproval.,ENTITYNAME46938 guessed that Leon was about to suggest a plan that wouldn't be approved. ,0
339059,Commissioner ENTITYNAME46943--it's an appealing  He negotiates contracts he stifles owners he builds ballparks he quotes ENTITYNAME46944.,Commissioner ENTITYNAME46945 negotiates contracts and quotes ENTITYNAME46946. ,0
339064,plain tastelessness (ENTITYNAME46947 the New York Times ). Newsweek 's ENTITYNAME46948 says ENTITYNAME46949 is one of the most intriguing writers around with or without his books.,ENTITYNAME46950 writes for Time.,1
339072,ENTITYNAME46951 twisted putting the man's arm between his legs and arching his back.,ENTITYNAME46952 was resting on the grass.,1
339075,Author J. ENTITYNAME46953 has been somewhat cagey but early reports suggest that the book will be full of salacious details about ENTITYNAME46954's seven-year affair with Monroe other extracurricular activities and an aborted Mob hit on him.,Author J. Randy Taraborrelli is a well known writer of memoirs.,2
339078,As for me I wrote my book about ENTITYNAME46956 because I'd like to see him get at least some of the recognition he deserves during his lifetime.,I wrote about ENTITYNAME46957 because he is the best president I believe.,2
339087,I sure forgot ENTITYNAME46961ford said Julius contritely.,ENTITYNAME46962 could easily recall every detail.,1
339088,The great ENTITYNAME46963 was dean here from 1713 to 1745.,ENTITYNAME46964 was dean here from 1720 to 1740.,1
339099,When a U.N. secretary-general can get ENTITYNAME46965lms and ENTITYNAME46967 to fall in line he is doing something right.,It is wrong to make ENTITYNAME46968 and ENTITYNAME46969 fall in line.,1
339101,I've never heard of a former governor going to work for a legal aid program said ENTITYNAME46971ieb. ,ENTITYNAME46972ieb hasn't heard of a former governor working at a program for legal aid.,0
339106, VI  ENTITYNAME46973 and Slim had trailed their elders with the experience of youth aided by the absorption and anxiety of their fathers.,The elders had a lot to teach ENTITYNAME46974 and Slim.,2
339107,It has heart and charm and not just the usual gag reflex says the Washington Post 's ENTITYNAME46975.,ENTITYNAME46976 states that it should not be viewed as vomit inducing.  ,0
339108,Sir ENTITYNAME46977 murmured something sympathetically.,Sir ENTITYNAME46978 whispered something understandingly.,0
339124,No sugar said ENTITYNAME46980 watching him as he picked up the sugar-tongs. ,ENTITYNAME46981 doesn't want sugar in her coffee.,2
339128,ENTITYNAME46982 to Spain to stand trial.,ENTITYNAME46983 is facing life in prison.,2
339151,In his revision ENTITYNAME46985 gets rid of the cigar shtick and again substitutes actual words while trying to preserve what he can of a sense of hostility.,ENTITYNAME46986 and his activities never had anything whatsoever to do with a cigar. ,1
339168, A Biography  by ENTITYNAME46990 translated by ENTITYNAME46991 (Knopf).,Many people prefer the original publication by ENTITYNAME46992e.,2
339180,Good heavens! cried Miss ENTITYNAME46994. ,Miss ENTITYNAME46995 cried very easily.,2
339196,ENTITYNAME46999 is a prude forcing Clinton to satisfy his sexual needs elsewhere.,While ENTITYNAME47000 is a prude Clinton should not seek sex outside of his marriage.,2
339215,After the election ENTITYNAME47001 squandered this victory by continuing to deny that he had lied about the affair.,ENTITYNAME47002 managed affairs after the election perfectly.,1
339218,Mr. ENTITYNAME47003 appeared to reflect.,Mr. ENTITYNAME47004 reflected on his youth as a cab driver.,2
339219,Mrs. ENTITYNAME47005orp however seemed to notice nothing unusual. ,Mrs. ENTITYNAME47006orp however did not notice the changes in the room's setting.,2
339234,ENTITYNAME47008 and his United Irishmen supposedly met here.,Supposedly here ENTITYNAME47009 and his United Irishmen met.,0
339247,You know Monsieur Poirot that you have carte blanche in every way.,You know Monsieur Poirot that you are free to do anything?,0
339253,ENTITYNAME47011 looked pissed.,ENTITYNAME47012 did not look happy.,0
339257,Vice-president ENTITYNAME47013 (ENTITYNAME47014 was good but definitely too harsh and this was not the image he was aiming for) quickly established himself at the new company by hiring ENTITYNAME47015 who wrote for him all of the more important documents and those less important too including shopping lists for subvacuum-modified jewelry.,Gonzo was bad and very nice.,1
339262,Most often ENTITYNAME47016 ended on his back in the dust but a few times he ended on his feet and each time he left a new mark of ash on the Kal's large body.,ENTITYNAME47017 never managed to hit ENTITYNAME47018 when they sparred; he instead got knocked over and winded.,1
339285,ENTITYNAME47020 knows nothing about me. His eyes still bored into her like gimlets.,ENTITYNAME47021 knows a lot about him and he knows.,1
339293,White House aide ENTITYNAME47022 is in the hot seat for testifying that he never mentioned President ENTITYNAME47023's stalker description of ENTITYNAME47024 to reporters., White House aide ENTITYNAME47025 is in the hot seat for testifying that he never mentioned President Clinton's stalker,0
339304,ENTITYNAME47028 writes an article requesting a 10-game winner-take-all rematch with Deep Blue.,ENTITYNAME47029 wrote and article about a 10 game.,0
339309,Before marrying ENTITYNAME47030 was known as a playboy and heartbreaker.,ENTITYNAME47031 dated lots of people before he married ENTITYNAME47032 and hated being tied down.,2
339331,In 1992 the ENTITYNAME47039in government implemented a program that in essence worked like  Workers and managers decided the value of their firms and were given the first chance to buy a controlling share in the companies using government vouchers.,The ENTITYNAME47040in government that allowed workers to buy shares in their companies.,0
339336,ENTITYNAME47041 reloaded his guns holstered them and drew his rapier and dagger.,ENTITYNAME47042 was well armed with pistols a rapier and a dagger.,0
339353,and ENTITYNAME47043 fell down as a burst of blue struck ENTITYNAME47044 in The face.,ENTITYNAME47045 did not fall down while Abraham got hit in the face with a burst of red. ,1
339364,Over and over ENTITYNAME47047 portrays a Nora with a capacity for feeling she herself refuses to recognize and a capacity for insight frustrated by her familial role.,ENTITYNAME47048 is an actress.,2
339366,ENTITYNAME47049--that was a freak accident,ENTITYNAME47050 had a freak accident and is still recovering.,2
339395,The court ordered ENTITYNAME47052 to advertise the verdict in newspapers in 22 cities.,The cities ENTITYNAME47053 choose were all small rural towns with little newspaper coverage.,2
339397,The commentariat agrees that ENTITYNAME47054 1) was a giant in modern political conservatism and 2) was an endearing straight-talker.,People agree that ENTITYNAME47055 is a great straight talker who is quite conservative.,0
339399,And Sir ENTITYNAME47056? ,And Lady St. James?,1
339410,ENTITYNAME47057 alone among the final four had won an Open but was a vanilla man plain-looking and apparently without any emotions whatsoever.,ENTITYNAME47058 was one of more than two contestants in the Open.,0
339414,In the monks' cells upstairs the frescoes of the man historians call ENTITYNAME47059 (Blessed) ENTITYNAME47060 were intended to be inspirational rather than decorative.,ENTITYNAME47061 is thought to be the name of the man who created the frescoes.,0
339428,washing hands or touching car doors it gave mefreedom with walls so I could handle bulging and sagging when I had to; and one of the summers I read ENTITYNAME47063beck and made love--in the bedroom--,In the summer I read ENTITYNAME47064beck and made love in the bedroom.,0
339431,Bork grunted.,Bork grunted with disdain.,2
339434,ENTITYNAME47065 noted that most trauma care is delivered in community hospitals and practitioners in that setting often do not relate to Level I trauma care research.,ENTITYNAME47066 noted that most trauma care is delivered in community hospitals do not relate to Level IV trauma care research.,2
339456,This one's for ENTITYNAME47067 and ENTITYNAME47068 said.,"This one's for me" ENTITYNAME47069 said. ,1
339462,His tales work by  After 353 pages and 11 months in prison ENTITYNAME47070 has made a persuasive case for penal  to free nonviolent criminals scrap drug laws fund prison education and training programs and more.,ENTITYNAME47071 argued for keeping nonviolent criminals in prison for life.,1
339466,hello this is ENTITYNAME47072,My name is ENTITYNAME47073.,1
339476,But when the English revolutionaries beheaded ENTITYNAME47074 I in 1649 the Scots rallied round his son ENTITYNAME47074 II.,English revolutionaries made ENTITYNAME47075 the head of their movement in 1649 so the Scots were forced to rally around his son ENTITYNAME47075I in opposition.,1
339496,ENTITYNAME47077's critics invoke the specter of Vietnam by warning against an unwise commitment to war in Kosovo.,They protested ENTITYNAME47078's decision to pursue this commitment.,2
339530,From there his career continued on the fast track and ENTITYNAME47080 was appointed by Gov.,ENTITYNAME47081's career started to slow down after that.,1
339536,I just thought: Let's give good old ENTITYNAME47082 a chance."  ,ENTITYNAME47083 was eager to try it out.,2
339546,ENTITYNAME47085 had collapsed his tunnel.,ENTITYNAME47086 had set off an explosion to collapse the tunnel.,2
339557,ENTITYNAME47088 picked up The Three Musketeers .,ENTITYNAME47089 picked up an old book.,2
339558,No one argues anymore over whether ENTITYNAME47090 is really a techie or worries about ENTITYNAME47091' literary taste.,People assumed that ENTITYNAME47092 did not understand technology but acted only as a technology broker.,2
339561,Anybody told me I'd see ENTITYNAME47093 live an' kickin' I'd said straight to his face he was a fork-tongued liar! Drew came partly to his senses and the present.,ENTITYNAME47094 lived for another 30 years.,2
339567,Or was ENTITYNAME47095 overly suspicious?,ENTITYNAME47096 could've been too suspicious.,2
339574,An essay mourns feminists' sellout to ENTITYNAME47097.,An essay was written mourning feminists' sellout to ENTITYNAME47098 but it was met with controversy.,2
339576,The sensuality of the aristocratic lovers recalls ENTITYNAME47099juraho .,ENTITYNAME47100o can never recall the sensuality of the aristocratic lovers.,1
339582,Eat him ENTITYNAME47101k and you drink on me! said the man in the purple hat.,ENTITYNAME47102 was considering eating him in exchange for drinks.,2
339583,No you don't! He twitched the sheet away when ENTITYNAME47103liss reached for it.,He thought that ENTITYNAME47104 might rip the sheet if he touched it.,2
339585,this is supposed to be the the guy that's uh replaces ENTITYNAME47105 or whatever or or the next ENTITYNAME47106,No on can ever replace ENTITYNAME47107 or ENTITYNAME47108.,2
339594,ENTITYNAME47110's celebrated Montefeltro Altarpiece (1474) is his last work.,Montefeltro Altarpiece was ENTITYNAME47111's first piece of work.,1
339600,ENTITYNAME47112ley then turned on the Marathas whose clans controlled the puppet Mughal emperor in Delhi and much of central India.,ENTITYNAME47113 turned on the Marathas clans who controlled the Mughal emperor in Delhi and central India in order to gain power for himself.,2
339608,It was ENTITYNAME47114's pistols Ca'daan realized.,ENTITYNAME47115 killed Ca'daan's brother with a pistol. ,2
339614,I found the not ready for wartime ENTITYNAME47116 quote most telling.,The newspaper article quoted ENTITYNAME47117 in their article about the civil war.,2
339616,ENTITYNAME47118 stepped out and shot him in the face.,ENTITYNAME47119 shot him.,0
339635,ENTITYNAME47121 opposed some of these policies internally but had too little influence to stop them.,ENTITYNAME47122 had too little influence to stop some of these policies.,0
339640,Thursday's judge the Honorable ENTITYNAME47123 of the Coconino County Superior Court agreed but highly discouraged self-representation.,The Honorable ENTITYNAME47124 was Thursday's judge.,0
339642,ENTITYNAME47125 shrinks from this view.,ENTITYNAME47126 looks huge.,1
339657,15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season ENTITYNAME47127 said.,According to ENTITYNAME47128 fieldwork is not being done during the growing season.,1
339664,As for ENTITYNAME47129's illness the film is true to the record when it suggests that people didn't believe that he was really sick with lung cancer.,ENTITYNAME47130's fans grieved his inevitable loss when he announced he was sick with lung cancer.,1
339671,But again there's no evidence linking ENTITYNAME47131's involvement to the Chinese government.,ENTITYNAME47132 really had been in contact with the Chinese government.,2
339678,ENTITYNAME47134 looked embarrassed as he so often does for ENTITYNAME47135 and Wright had taught him a  When you mock them on television you don't threaten them; you humanize them.,ENTITYNAME47136 often looks embarrassed.,0
339687,She'll do for him very nicely said ENTITYNAME47137 condescendingly.,She is the perfect fit for him said ENTITYNAME47138 coldly.,2
339695,I interviewed ENTITYNAME47141 several years ago for my book The Wars of Watergate . His role in the Watergate affair has in all fairness been badly distorted.,I dedicated a chapter to ENTITYNAME47142's story on Watergate. ,2
339699,Knocked me out; didn't really touch to matter though. ENTITYNAME47143 pushed away a little still holding Drew tightly by the upper arms.,Anse held drew tightly by the upper arms.,0
339703,King ENTITYNAME47144 ruled during the Golden Age of Jerusalem and is remembered for his wisdom for the construction of the First Temple and for his copper mines in the south.,King ENTITYNAME47145 was the ruler spanning across the Golden Age of Jerusalem and had immense wisdom.,0
339707,The church's painting collection includes an early Goya.,You can find an early ENTITYNAME47146 painting in the church.,0
339708,She doesn't look like one of the gang." At one o'clock ENTITYNAME47147 reappeared with another tray but this time Conrad accompanied her.,ENTITYNAME47148`s appearance with ENTITYNAME47149 means that ENTITYNAME47149 is in the gang.,2
339711,Why ENTITYNAME47150 addressed the same group!,The same group was addressed only by ENTITYNAME47151.,2
339715,But from ENTITYNAME47153 and ENTITYNAME47154's work we know that if you've found one consistent solution you've found them all.,ENTITYNAME47155 and ENTITYNAME47156's work doesn't contain a single valuable lesson. ,1
339719,Better add two cc. of cortisone to the transfusion."  ENTITYNAME47157 tried to sit up but his arms refused to bear his weight.,ENTITYNAME47158 sat up perfectly.,1
339724,Newsweek 's story grants that some flaws have been exposed in ENTITYNAME47159's character but asserts that her story regarding her encounter with Clinton (as told to Newsweek last July) has remained unchanged.,ENTITYNAME47160's character was discussed in other news articles.,2
339725,The only clear measure of ENTITYNAME47161r and Peters' misjudgment is their overspending for antique furniture yachts slumber parties at Aspen and the like and a numbing succession of box-office bombs.,ENTITYNAME47162 and Peter are rich idiots who squander away their fortunes like addicts.,1
339737,On your left the Dining Hall designed by ENTITYNAME47163 has been falling down ever since it was finished in the 1740s and has undergone frequent rebuilding.,ENTITYNAME47164 was the designer of the Dining Hall. ,0
339743,This spot doesn't overtly link ENTITYNAME47166 with the man whose mantle he is trying to win.,The spot points out numerous links between ENTITYNAME47167 and the other man.,1
339749,ENTITYNAME47169 is described in such terms as controversial legal gadfly.,ENTITYNAME47170 is described as a controversial legal figure.,0
339757,ENTITYNAME47171  and  Moring may take on an Employment Law page.,ENTITYNAME47172 and ENTITYNAME47173 were not interested on an Employment Law page.,1
339762,ENTITYNAME47175 let's be adventurers!",ENTITYNAME47176 let's go on an adventure.,2
339770,Mrs. ENTITYNAME47177 lay perfectly passive with closed eyes.,Mrs. ENTITYNAME47178's mouth was also closed. ,2
339776,ENTITYNAME47179 was talking to the Kal and Thorn cleaned his blade with a torn dirty cloth.,ENTITYNAME47180 cleaned his forehead with a dirty cloth.,1
339812,This week he declared all-out war between ENTITYNAME47184 and the Clinton camp.,He said ENTITYNAME47185 and Starr were getting along.,1
339822,It will contain whatever news scooplets insights and reflections Deputy Editor ENTITYNAME47187 can either solicit from Slate's staff and readers or if necessary download from his own head.,ENTITYNAME47188 solicited stories,0
339829,Have some food said A'deem.,A'deem suggested having some food.,0
339847,The New York Times punished ENTITYNAME47189's milking of the media by publishing a follow-up story about how he milked the media.,The Times published a story about ENTITYNAME47190/,0
339848,Old ENTITYNAME47191 had taken them jolly well., ENTITYNAME47192 was young and had taken them jolly well. ,1
339854,That's the headline that didn't run in Sunday's papers suggesting that contrary to many News Quiz responses ENTITYNAME47194's portrayal as prancing national satyr is ended.,ENTITYNAME47195 has been portrayed as a nation satyr but not anymore. ,0
339856,What you tell me about the girl puzzled me said Mr. ENTITYNAME47196.,I understand what you told me about the girl said Mr. ENTITYNAME47197.,1
339857,Notable in the collections are a Fra ENTITYNAME47198ico triptych ENTITYNAME47199's La Fornarina (though the authorship is disputed) and works by ENTITYNAME47200 and ENTITYNAME47201.,The Fra ENTITYNAME47202 triptych housed in the collections was made in the 16th century. ,2
339862,Even ENTITYNAME47203 and his wife are reconciled.",ENTITYNAME47204 absolutely hates his wife.,1
339876,Ever since ENTITYNAME47206 mocked the do-nothing Congress our nation's representatives have been sensitive to charges that their time is spent only in pandering politicking and pot thumping.,ENTITYNAME47207 called Congress every four-letter word he knew.,2
339879,ENTITYNAME47208 took her by both arms and looked at her.,ENTITYNAME47209 held her in his hands and stared at her.,0
339888,And Mr. ENTITYNAME47210orp was anxious to have no scandal revived just at present. ,Mr ENTITYNAME47211orp didn't want to have a scandal at the moment.,0
