index,premise,hypothesis,label
387830,(This isn't to say ENTITYNAME63891 was pondering his wives' relative fertility.),ENTITYNAME63892 had three wives in his house.,2
387835,Not at all interpolated ENTITYNAME63893. ,ENTITYNAME63894 interrupted.,0
387845,That was the first time ENTITYNAME63895 had died.,ENTITYNAME63896 experienced many deaths before but never his own... until now.,2
387846,ENTITYNAME63897's stately Betrothal of the Virgin contrasts with the earthier inspiration of ENTITYNAME63898ggio's Supper at Emmaus.,ENTITYNAME63899's Betrothal of the Virgin was one of his most early works.,2
387847,'Go' ENTITYNAME63900 croaked.,ENTITYNAME63901 told me to go to Europe. ,2
387864,yeah ENTITYNAME63905 came on pretty good Wright is is still in the in the potential category,ENTITYNAME63906 did not perform any good at all.,1
387869,A recent article in Science claimed to rebut ENTITYNAME63907's theory that our capacity for language is hard-wired in a particular--and uniquely human--module of the brain.,A recent article encouraged ENTITYNAME63908's theory.,1
387871,At that Flytrap moment ENTITYNAME63909 had won 11 legal victories and lost none.,In all his 11 cases ENTITYNAME63910 was the defendant. ,2
387880,After two weeks ENTITYNAME63912 of Tschekan realized that the cell phone was more valuable to him than a painting by ENTITYNAME63913-ENTITYNAME63914 - the number one artist on his list.,ENTITYNAME63915 valued his cell phone over anything else.,2
387887,While classmates were working for big New York law firms ENTITYNAME63916 was driving a wellworn Chevy Nova that had to be coaxed to start every morning.,ENTITYNAME63917 was not as successful as those he had gone to school with.,2
387889,Nor have conservatives figured out whether to blame Democrats in general or ENTITYNAME63918 in particular.,Both Democrats and ENTITYNAME63919 are equally to blame.,2
387893,Poirot seized his hat gave a ferocious twist to his moustache and carefully brushing an imaginary speck of dust from his sleeve motioned me to precede him down the stairs; there we joined the detectives and set out for Styles. ,ENTITYNAME63920 was so anxious to join the detectives that he left his hat and coat behind at the hotel.,1
387906,The  Zaire posted Saturday March 22 now in The Compost inaccurately identified ENTITYNAME63924 as president of Rwanda.,The Zaire inaccurately identified ENTITYNAME63925 as president of Rwanda.,0
387908,The ENTITYNAME63927 exhibition on the lower floor is particularly interesting with photographs of the author traveling around the world before his untimely death at the age of 44 in Samoa.,The lower floor features the ENTITYNAME63928 exhibit.,0
387918,ENTITYNAME63930 sees it as a tool to keep his complex as clean and safe as possible.,To ENTITYNAME63931 it's an instrument that keeps his complex very dirty. ,1
387920,It is strange however that when ENTITYNAME63933 himself turned his attention from money politics to the global economy he ended up relying for technical advice mainly on--you guessed it--ENTITYNAME63934's protege ENTITYNAME63935.,ENTITYNAME63936 relied on technical advice after he switched from money politics to the global scale.,0
387941,It is a harebrained dangerous scheme began ENTITYNAME63939; then he switched to a question.,ENTITYNAME63940 also thought that the scheme was stupid. ,2
387956,After much worrying ENTITYNAME63941 was allowed to stay--and performed well.,ENTITYNAME63942 threw up many times before his great performance.,2
387961,Besides I've seen that man ENTITYNAME63943 since.,I haven't seen ENTITYNAME63944 since.,1
387963,On the contrary he shows how educated elites like himself and ENTITYNAME63945 are fighting against the Marie Antoinette syndrome.,The ENTITYNAME63946tte syndrome is being fought by him and ENTITYNAME63947.,0
387968,ENTITYNAME63949 died in 1625 succeeded by his son Charles I who proved an incompetent ruler.,ENTITYNAME63950 succeeded his father James but he ended up doing a very poor job of ruling. ,0
387982,Things were sparking little flames licked at the walls; ENTITYNAME63954 was going at them with a fire extinguisher.,ENTITYNAME63955 tried to put the flame out.,0
387995,From ENTITYNAME63960 to Lennon (Imagine no possessions) anti-property zealots all miss the most fundamental point.,ENTITYNAME63961 and Lennon understood the most fundamental point well.  ,1
387996,But ENTITYNAME63962 nourished another and a preposterous dream.,ENTITYNAME63963 nourished his crazy fantasies and someone else.,2
388003,This willingness to accommodate will alienate the Senate's ultraconservative firebrands who seek war against ENTITYNAME63964 and the Democrats over the balanced budget abortion and flag-burning.,Some ultraconservatives fight ENTITYNAME63965 and the Democrats over abortion.,0
388004,Behind him rode the boy and girl ENTITYNAME63966 had seen in the Tubacca alley mounted on rangy nervous horses that had speed in every line of their under-fleshed bodies.,A boy and girl that ENTITYNAME63967 had seen before rode behind him on fast but skinny horses.,0
388015,But somehow I don't see Mr. ENTITYNAME63968 in the role of the gay deceiver.",I see Mr. ENTITYNAME63969 is the gay deceiver. ,1
388022,I thought I was dead said ENTITYNAME63973 when he and Jon fell back to back each with pistols in hand.,ENTITYNAME63974 held a gun.,0
388027,Speaking of ENTITYNAME63975 he plays a hilarious role in this campaign.,ENTITYNAME63976 dresses up as a clown on the campaign trail.,2
388036,The thesis was taken up last year by Canadian ENTITYNAME63977 in his incoherent book Chosen People From the Caucasus . Bradley is known for a book-length rant titled The Iceman Inheritance  which identifies the origins of white racial evil in prehistoric psychosexual tensions of some sort.,ENTITYNAME63978's The Iceman Inheritance is a popular read in American colleges.,2
388038,ENTITYNAME63979 and ENTITYNAME63980 joined the Reform Party.,ENTITYNAME63981 and Trump share all of the same ideas.,2
388047,Some have argued that ENTITYNAME63982 the director of Excalibur (1981) and Hope and Glory (1987) doesn't employ his extravagant visual gifts in The General  which is in black and white and isn't ostentatious in its mythic resonances.,ENTITYNAME63983 directed Excalibur.,0
388061,Possibly ENTITYNAME63985 meant to give the impression that Starr has a good hand without formally stating anything but more likely it was an unintentional snafu.,It was possible that ENTITYNAME63986 meant to give Starr a bad impression.,1
388070,If only ENTITYNAME63987 had had the sense to write her Aunt Prudie perhaps none of this might have happened!,ENTITYNAME63988 did not have the sense to write her Aunt Prudie.,0
388078,We don't feel like we have any options' said ENTITYNAME63989 54 a member of the lettuce crew reportedly overcome by pesticide drift in Olathe.,ENTITYNAME63990 is a lettuce crew member at 54 years of age.,0
388090,ENTITYNAME63991 should build houses for the poor with ENTITYNAME63992.,ENTITYNAME63993 and Bob should build houses for themselves.,1
388092,It is interesting to see how warm he grew toward ENTITYNAME63995 (he signed his letters I am Your Affectionate) and how awkward and self-conscious toward ENTITYNAME63996 whose allies were berating ENTITYNAME63997 in such exaggerated and indecent terms as could scarcely be applied to a Nero; a notorious defaulter; or even to a common pick-pocket.,He hated ENTITYNAME63998.,1
388095,Even if sex addiction exists and even if ENTITYNAME63999 qualifies he is unlikely to claim the banner.,ENTITYNAME64000 is not likely to claim sex addiction.  ,0
388098,Ah! said Dr. ENTITYNAME64002 wisely. ,Dr. ENTITYNAME64003 didn't know. ,2
388112,ENTITYNAME64005 said he initially hoped to recruit about 300 contributors for Take 2's first year and projected donations of upwards of $15000.,ENTITYNAME64006 is trying to recruit contributors for Take 2.,0
388117,Jon watched ENTITYNAME64008'ENTITYNAME64009 cut a black cloak from one of the Red Lotus assassins.,ENTITYNAME64010'doro cut the cloak of the smartest assassin.,2
388151,On Meet the Press  White House Chief of Staff ENTITYNAME64014  We're not negotiating Tim.,White House Chief of Staff ENTITYNAME64015 revealed to Tim that they are negotiating.,1
388155,ENTITYNAME64016 now sits in an ominous stillness.,ENTITYNAME64017 is too afraid to move.,2
388160,Pride of place goes to a 15th-century icon of the prophet ENTITYNAME64019.,ENTITYNAME64020 is a prophet described in the Christian bible.,2
388168,The race was notable for the last several laps in which ENTITYNAME64021 rode Gordon's bumper at 190 mph.,ENTITYNAME64022 was capable of passing Gordon in the race.,2
388182,Unlike altogether too many biographers [ENTITYNAME64024] is capable of distinguishing between the singer and the song says New York 's ENTITYNAME64025.,Assouline is unique to other biographers who don't distinguish between the song and the singer.,0
388183,I purposely didn't mention any name because of course ENTITYNAME64026tington might be calling himself something quite different down here but the doctor answered at once.,ENTITYNAME64027tington is likely to be using a different name. ,0
388188,In a book called In Theory --a wholesale slaughter of the sacred cows of the postmodern Western intelligentsia--the Indian Marxist literary critic ENTITYNAME64029 raised further questions about Said's mastery of his sources and accused him of self-aggrandizement and insufficient political discipline.,ENTITYNAME64030 does not have anything nice to say about Said.,0
388198,If you go don't forget to buy the illuminating book by its curator ENTITYNAME64031.,Don't forget to buy the book by ENTITYNAME64032.,0
388213,I have ascertained that anyone in the household with the exception of Mrs. ENTITYNAME64033 who was playing tennis with you could have personated Mr. ENTITYNAME64034orp on Monday evening. ,Mrs. ENTITYNAME64035 was playing tennis on Monday.,0
388219,In the press release delayed by Mr. ENTITYNAME64036 last September Judge ENTITYNAME64037 was more forceful in assessing the need for pro bono.,Mr ENTITYNAME64038 delayed the press release because the departmenet hadn't finished the report.,2
388249,Come agin suh come agin!" ENTITYNAME64042 went down the corridor his spurs answering with a chiming ring each time his heels met planking.,ENTITYNAME64043 wore spurs.,0
388250,Gainsborough's Blue Boy and Lawrence's Pinkie are the showpieces of the Huntington Gallery.,The Huntington Gallery's prize pieces are Gainsborough's Blue Boy and Lawrence's Pinkie.,0
388255,Well it was just then that ENTITYNAME64046 arrived. ,ENTITYNAME64047n arrived right at that moment.,0
388262,ENTITYNAME64049 wrote his epic works on Chios; and lyrical poetry was much admired particularly the work of the poets ENTITYNAME64050s on Paros and Sappho on Lesvos.,Homer ENTITYNAME64051ilochos and Sappho were writers.,0
388264,Where?" Sir ENTITYNAME64052 smiled.,Sir ENTITYNAME64053 was happy as he asked "Where?",0
388267,(Or to comment on his current incompetence--it's an open secret on the Hill that ENTITYNAME64054 has lost it.,ENTITYNAME64055 was still of sound mind.,1
388280,With British associate ENTITYNAME64056 designing most of the housing ENTITYNAME64057usier created the leading public buildings and laid out a town of spacious boulevards and sweeping tree-lined avenues inspired at least in part by Lutyens' ideas for New Delhi and blessedly uncongested by growing traffic.,ENTITYNAME64059usier and ENTITYNAME64061 knew each other for years before doing their first project together.,2
388282,Tuppence is my girl! ,My girl is Tuppence.,0
388284,ENTITYNAME64062 means to start an argument to lay out a polemic but what's nettlesome is not his answer but the question.,ENTITYNAME64063 had an argument with them.,1
388286,We call it the Old One said Ca'daan smiling at them.,Ca'daan smiled as he spoke.,0
388287,Wag the Dog director ENTITYNAME64064 writes that his movie was just a joke but compares ENTITYNAME64065's allegation of a right-wing conspiracy to the distraction ploys found in the film.,ENTITYNAME64066 enjoyed the movie Wag the Dog because of it's references to real life political theater.,2
388295,When ENTITYNAME64068 lawyer ENTITYNAME64069 requested that the ENTITYNAME64070 trial begin sooner than scheduled reporters construed it as a display of confidence.,ENTITYNAME64071 had never before requested that a trial begin sooner so it showed he was really confident.,2
388316,More than the divinity of ENTITYNAME64072 the 11th-century Temple of Brihadisvara boasts architecture celebrating the victory of the great Chola kingdom over the Pallavas of Kanchipuram and the Cheras of Kerala.,The Temple of Brihadisvara has a statue of ENTITYNAME64073 at the altar.,2
388323,Below ENTITYNAME64076' feet is a Latin in?­scription that suggests that the tympanum was the work of one man Gislebertus (Gilbert).,ENTITYNAME64078burtus destroyed the tympanum of Jesus.,1
388325,ENTITYNAME64079 was walking at a steady pace as if he had all the time in the world.,ENTITYNAME64080 ran down the street.,1
388328,You're a good sort ENTITYNAME64081.,ENTITYNAME64082 is liked.,2
388343,ENTITYNAME64083 angered many Hispanics by endorsing the move to make English the official language of the United States.,No Hispanic people were angry at ENTITYNAME64084 for his endorsement of English being the official language of the United States.,1
388349,One moment Mr. ENTITYNAME64085tington! ,Someone proposed to Mr. ENTITYNAME64086tington immediately.,1
388351,Built for the Pisani doges in 1756 with 200 rooms Tiepolo frescoes in the ballroom and vast park with pond labyrinth and stables it was purchased by ENTITYNAME64087 in 1807 and subsequently hosted Tsars Hapsburg emperors and for their first meeting in 1934 ENTITYNAME64088 and Mussolini.,Tsar ENTITYNAME64089 stayed in the building built by Napoleon.,2
388354,El-ENTITYNAME64090 ( the butcher ) was a brutal Albanian pirate who became pasha (the Ottoman regional governor) during the late 18th century and was responsible for building much of the surviving Old City,Although El-ENTITYNAME64091 was brutal he was a good governor.,2
388358,And in 1976 ENTITYNAME64092 resisted pleas to make a late primary challenge to ENTITYNAME64093.,ENTITYNAME64094 considered making a primary challenge to ENTITYNAME64095. ,2
388375,sometimes i don't like ENTITYNAME64098,sometimes I find ENTITYNAME64099 extremely annoying,2
388377,Leave them alone ENTITYNAME64100.),ENTITYNAME64101 does not want to leave them alone.,2
388383,Best rider in ENTITYNAME64102' Company " It was half question half assertion.,Everyone knew the rider was the best in ENTITYNAME64103' Company.,2
388390,ENTITYNAME64104 accepted defeat quietly.,ENTITYNAME64105 refused to accept defeat quietly.,1
388413,Dr. ENTITYNAME64107 might have gleaned from the reaction to her remarks that no one in Congress has ever masturbated or used drugs.,People responded to Dr. ENTITYNAME64108 remarks about Congressmen's drug use.,0
388416,ENTITYNAME64109 in Daily Variety : [M]akes a startling case for the reexamination of this landmark play ...,ENTITYNAME64110 makes a case for reexamination of the play in the New York Times.,1
388426,Gauve was outside with Ca'daan.,Ca'daan was outside.,0
388428,Bah! said ENTITYNAME64111 scornfully fighting down a singularly unpleasant feeling in the pit of his stomach.,ENTITYNAME64112 felt so nervous in his stomach that it made him lash out angrily.,2
388433,this page which provides links to some excellent artists and also to ENTITYNAME64113.,ENTITYNAME64114 is the most recognizable person of all those on the page.,2
388441,We can save ENTITYNAME64115.,ENTITYNAME64116 is self-sufficient.,1
388443,Yes sir me and ENTITYNAME64117. 57 "And Mrs. ENTITYNAME64118orp came to the window and called you did she not?",Mrs. ENTITYNAME64119orp went to the window to call them.,0
388465,ENTITYNAME64122 and ENTITYNAME64123 lived in next door to ENTITYNAME64124.,The ENTITYNAME64125 families lived next to ENTITYNAME64126er.,0
388472,ENTITYNAME64127 sympathizers are shifting from defending his innocence to blaming Clinton for corrupting him.,The allegations against ENTITYNAME64128 is completely false.,2
388499,President ENTITYNAME64131 changed the mission of U.S. nuclear-weapons policy . The old  waging nuclear war against a superpower.,ENTITYNAME64132 made the nuclear weapons policy tougher.,2
388502,Prior to ENTITYNAME64133' work information of this kind was not available.,ENTITYNAME64134' work took three years to make.,2
388506,'All right!' ENTITYNAME64135 called out.,ENTITYNAME64136 called out to the crowd that had gathered.,2
388507,'Maybe' ENTITYNAME64137 seemed unconvinced.,Greuze was not convinced.,0
388510,(Click to read the question--but in brief it had to do with why one guy named ENTITYNAME64138 had managed to discourage unwanted pursuit by a gal named ENTITYNAME64139 when another guy named ENTITYNAME64138 had not.),The two Bills were being relentlessly pursued by a girl named ENTITYNAME64140.  ,2
388519,And I told you I'd help you with pleasure ”to hang ENTITYNAME64141.,It would bring pleasure to hang ENTITYNAME64142orp.,0
388521,Well which is  Do swings in ENTITYNAME64143's reputation affect Clinton or not?,ENTITYNAME64144's reputation doesn't affect Clinton?,1
388525,When the supply ship crashed into the space station ENTITYNAME64145 feared death by decompression.,The ship crashed into the space station and ENTITYNAME64146 cried fearing death.,2
388532,He has since criticized ENTITYNAME64148 directly and encouraged ENTITYNAME64149 to run for the Reform Party's nomination.,ENTITYNAME64150 was targeted for criticism.,0
388535,In late August ENTITYNAME64151 announced for the U.S.,When the summer was about to end ENTITYNAME64152 announced he was running. ,0
388541,Eszterhas' posturing  He became the celebrity he'd always hoped to be--brash appealing larger than life.,ENTITYNAME64153 appeared on the cover of People magazine.,2
388546,Reach ENTITYNAME64154 at stephanie.hoops@tuscaloosanews.com or 722-0204.,ENTITYNAME64155 prefers emails to phone calls.,2
388550,Though quiet at first Adrin spoke more and more as they walked.,ENTITYNAME64156 spoke as he walked.,0
388553,He saw no sign of Adrin.,The man was not aware that ENTITYNAME64157 was hiding in his closet. ,2
388558,After four students complained to the administration about her behavior in the classroom last spring ENTITYNAME64158-Lewis was asked to sign a release form requiring her to be medically examined before teaching again this fall.,ENTITYNAME64159-Lewis is probably mentally ill. ,2
388570,ENTITYNAME64161 R-S.C.; Rep.,There is a representative from South Carolina named ENTITYNAME64162.,0
388576,If he wants to expose criminal behavior by the president and punish it no matter what--if in short he is the vindictive avenger ENTITYNAME64163's defenders say he is--Starr will sacrifice no advantage.,People on ENTITYNAME64164's side think that Starr is vindictive.,0
388585,Later it was enlarged by ENTITYNAME64168 the Great eventually measuring 400 metres long by 120 metres wide (1300 feet by 400 feet) and could hold an audience of 100000.,ENTITYNAME64169 the Great enlarged it so that it could hold the entire population.  ,2
388586,Wag the Dog director ENTITYNAME64170 writes that his movie was just a joke but compares ENTITYNAME64171's allegation of a right-wing conspiracy to the distraction ploys found in the film.,ENTITYNAME64172 directed the motion picture Wag the Dog.,0
388588,And ENTITYNAME64173 suggested that the United States should pull out  When ENTITYNAME64174 saw that he had made a mistake putting our soldiers in Lebanon ...,DeLay wanted our troops in Lebanon to continue fighting. ,1
388593,Let them sit said ENTITYNAME64175 when Thorn had tried to kill time by tossing the bodies into a pile.,ENTITYNAME64176 insisted that Thorn put the bodies into a pile. ,1
388595,Or for a somewhat easier ascent you could try scaling ENTITYNAME64177gg another peak a few kilometers to the south closer to Keswick.,Latrigg is the only peak near Keswick most of the terrain is flat.,2
388599,ENTITYNAME64178 was taut inside.,ENTITYNAME64179 felt ready to spring at a moment's notice.,2
388601,Newsgroupies were questioning the authenticity of ENTITYNAME64180's official response soon after it appeared on the Net.,Nobody dared question the genuineness of ENTITYNAME64181's response.,1
388607,Now he made himself grin at Anse.,He made himself shout at Anse.,1
388611,It was here in 1952 that King ENTITYNAME64184 signed his abdication before boarding his yacht for exile in Italy.,King ENTITYNAME64185ouk was exiled in 1953.,1
388613,With the ENTITYNAME64187 story so dominating the tabs this month what little other news there is seems incidental.,Compared to the ENTITYNAME64188 story other recent news doesn't seem as important.,0
388621,Get out at once Tuppence.,Leave immediately Tuppence.,0
388627,I passed two Johnnies in the street to-day talking about some one called ENTITYNAME64191.,I have never heard of the name ENTITYNAME64192 before.,1
388629,I am Adrin he said.,He said that he was ENTITYNAME64193. ,0
388635,Sorry to be picky but when precisely did Mr. ENTITYNAME64195 speak to History?,Sorry to knitpick but what exactly did Mr. ENTITYNAME64196 say to History,0
388641,All three are correct and earn a point each though ENTITYNAME64198 loses half a point for scoring on a bunt.,All three get an additional point but ENTITYNAME64199t loses half a point.,0
388648,And even if it were there is something dishonest about marketing under ENTITYNAME64200' signature work that is produced mainly by his assistants.,It might seem dishonest but ENTITYNAME64201 helped his assistants do the work.,2
388653,ENTITYNAME64202 felt the doors of the new private world closing on him and astronomy became a thing of dead stars and black empty space.,ENTITYNAME64203 had feelings of anxiety.,0
388656,On the central supporting pillar is a statue of ENTITYNAME64205 the Baptist ' beheaded not by Herod but by iconoclastic Huguenot vandals.,The statue of ENTITYNAME64206 the Baptist is the only one beheaded by the Huguenot vandals.,2
388662,Commissioner ENTITYNAME64208--it's an appealing  He negotiates contracts he stifles owners he builds ballparks he quotes ENTITYNAME64209.,The commissioner ENTITYNAME64210 negotiates contracts. ,1
388666,The thing to do is to get hold of the man. It was partly in furtherance of this ambitious design that he had requested Mr. ENTITYNAME64211 not to open the sealed envelope.,He asked Mr ENTITYNAME64212 to open the envelope.,1
388673,We are much obliged to you Mr. ENTITYNAME64213." Dr. ,We owe Mr ENTITYNAME64214 a lot for his medical services.,2
388682,Too late ENTITYNAME64217 remembered his scheme of obliterating the unprepossessing Conrad.,Revenge is what ENTITYNAME64218 is after.,2
388687,The likes of ENTITYNAME64219 performed here in pre-revolutionary times.,ENTITYNAME64220 performed there before the revolution.,0
388690,'Dorcas' she says 'I've had a great shock.' 'I'm sorry for that m'm' I says. ,The speaker is not speaking to Dorcas. ,1
388692,But he managed to squeeze ENTITYNAME64221 (or rather she squeezed him) into his schedule--not to mention dawn-to-dusk fund raising--so surely he can squeeze in a few hours of good works on Saturdays.,He didn't meet with ENTITYNAME64222.,1
388698,The mysteries are those depicted in a vast fresco of a young woman's initiation into the cult of ENTITYNAME64225ysius of Greek origin.,The fresco was painted by the young woman who was initiated into the cult of ENTITYNAME64226ysius.,2
388706,According to tradition saints ENTITYNAME64227 (ENTITYNAME64228) and ENTITYNAME64229 the parents of the Virgin ENTITYNAME64230 lived on this site when ENTITYNAME64230 was born; you can visit the grotto beneath the church where St. ENTITYNAME64227 gave birth.,ENTITYNAME64232's parents lived here when she was born.,0
388718,ENTITYNAME64233 the Magnificent rebuilt the walls and gates in the form they retain to this day.,ENTITYNAME64234 built the walls that are still there.,0
388727,Federal Reserve Chairman ENTITYNAME64235 among others has expressed concern that there would be tremendous political pressure to steer the federal government's asset selection to achieve economic social or political purposes.,Federal Reserve Chairman ENTITYNAME64236 has expressed concern that there would be not political pressure.,1
388738,ENTITYNAME64238 has invented a delicious character--ENTITYNAME64239's celebrity French chef mom--for his wife the marvelous ENTITYNAME64240 and she gives the movie a jolt of energy whenever she pops up on TV screens or in ENTITYNAME64239's memory.,ENTITYNAME64242 has invented a delicious character.,0
388743,ENTITYNAME64244 and ENTITYNAME64245. ,The ENTITYNAME64246s were together.,0
388748,ENTITYNAME64247oo ENTITYNAME64247oo ENTITYNAME64249 exclaimed perhaps referring to a recent interview in which ENTITYNAME64250 castigated ENTITYNAME64251 for discovering ENTITYNAME64252 in the 1988 campaign.,ENTITYNAME64253 has never made any comments about Gore positive or negative.,1
388751,Does ENTITYNAME64254 Have a Better Idea?,Does ENTITYNAME64255 have an idea that is better?,0
388756,Donald B. Hilliker has his work cut out for him -- as much as $1 million worth.,ENTITYNAME64257 is a junior and only works on tasks worth less than $1 million dollars in value.,1
388765,ENTITYNAME64259 offers them a stiff foreign policy framework a set of principles sharply contrasted to Clinton's ad hocism.,ENTITYNAME64260 and Clinton have differing foreign policy frameworks,0
388779,ENTITYNAME64261 's coming out is hailed as the year's highlight a seminal moment in television history (ENTITYNAME64262 the Los Angeles Times ). Critics say the sitcom was witless and pointless until it focused on its main character's sexuality; [e]ver since ...,ENTITYNAME64263's coming out was important to the history of television.,0
388780,Exactly said Tuppence.,"Pretty much" said ENTITYNAME64264. ,2
388784,ENTITYNAME64266 was the skinny one.,ENTITYNAME64267 tried not to eat too much.,2
388791,We stumbled in together ENTITYNAME64268 still holding his candle. ,ENTITYNAME64269 held on to the candle even as we stumbled in.,0
388809,The real head of this business is that Russian chap ENTITYNAME64271.,ENTITYNAME64272 isn't the one who's actually in charge either.,1
388815,'Just a few words Mr. ENTITYNAME64273-',I refuse to speak to Mr. ENTITYNAME64274 about anything. ,1
388816,well ENTITYNAME64275 reduced his legal fees to twenty thousand dollars,ENTITYNAME64276 brought his legal costs down to twenty thousand bucks. ,0
388823,In the rest of The Bounty  ENTITYNAME64278cott relinquishes such allusive density for the simple history-erasing realities of life in the Antilles  the mango trees that serenely rust when they are in flower the firefly that keeps striking matches.,ENTITYNAME64279 embraces all important aspects of history in The Bounty. ,1
388844,According to the National Enquirer  ENTITYNAME64280 accidentally hit his 7-year-old son's ENTITYNAME64281 with a golf club; the pup reportedly recovered after receiving 57 stitches to the abdomen.,The National Enquirer said ENTITYNAME64282 intentionally murdered a dog.,1
388856,As environmental advocate ENTITYNAME64283 told reporters Irradiation is a cop-out.,ENTITYNAME64284 told the politicians that he thinks irradiation is a cop-out.,1
388858,The name said Sir ENTITYNAME64285 bluntly "is really immaterial.,Sir ENTITYNAME64286 does not care about the name.,0
388862,ENTITYNAME64287 here is not a troublemaker.,ENTITYNAME64288 doesn't cause much trouble.,0
388869,At movie's end ENTITYNAME64295 and Jane move in with Mom and her furry family like '90s yuppies who have given up and moved back home.,ENTITYNAME64296 and Jane move in with Mom and her furry family at the end of the movie ,0
388879,But if ENTITYNAME64297 had easily outdistanced all opposition before on those improvised tracks he was now meeting a far more equal race.,ENTITYNAME64298 is competing against horses not as good as him.,1
388880,Adrin's alone.,ENTITYNAME64299 is surrounded by his friends.,1
388891,The best parts of ENTITYNAME64300's book are about deep institutional resistance to  the way that otherwise admirable male professors understandably draw on their training of 20 years ago which assumed the 70 kilogram male body as the human norm and left them totally ignorant of female health problems; the way training in elite specialties like neurosurgery still promotes a specific kind of cowboy bravado which encourages women to bail out for gynecology.,ENTITYNAME64301's books are about resistance to gender norms in medical school.,2
388903,ENTITYNAME64302's death by his own hand cannot be counted as one of history's accidents.,Lots of events led ENTITYNAME64303 to kill himself.,2
388904,That ENTITYNAME64304 didn't pussyfoot around.,ENTITYNAME64305 didn't pussyfoot around the topic of the Senate.,2
388908,At Styles Mr. ENTITYNAME64306 will give you or if he refuses ”as is probable ”I will give you such proofs that shall satisfy you that the case against him could not possibly be sustained. ,I think Mr. ENTITYNAME64307 is guilty and will do all I can to prove it. ,1
388912,ENTITYNAME64308 advocated eliminating the second recommendation.,ENTITYNAME64309 is an ardent supporter of the second recommendation.,1
388950,ENTITYNAME64311'doro held his gaze and then nodded.,San'doro met his gaze and nodded his assent.,0
388976,This was the toe shoe on which many responses  ENTITYNAME64315. Bush is stupid.,There were many responses to George W. Bush being stupid but this was the toe shoe.,0
388985,ENTITYNAME64317 did not make his appearance the following morning and there was no sign of the Scotland Yard men. ,Neither Poirot nor the Scotland Yard men were around the next morning.,0
388987,There are pieces by ENTITYNAME64318ritte Mir?? and ENTITYNAME64319.,ENTITYNAME64320's artwork was not on display,1
389004,They made ENTITYNAME64322 an offer he could not  port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,ENTITYNAME64323 thought the deal was very generous.,2
389007,ENTITYNAME64325 was standing in the doorway. ,ENTITYNAME64326 stood in the doorway of a nunnery.,2
389014,Recently ENTITYNAME64327 said People want me so badly to do something truly astounding.,ENTITYNAME64328 is tired of the pressure from people.,2
389021,ENTITYNAME64330 squatted on his heels near-by watching the process benignly.,ENTITYNAME64331y hunched down to view what was going on.,0
389024,On the final question of how to invest to prepare for the proximity of death in old age ENTITYNAME64333 is not very helpful.,ENTITYNAME64334's lack of advice was on account of the fact that he was immortal and needn't be concerned with death.,2
389037,A new US President ENTITYNAME64335 made annexation official in 1898.,President ENTITYNAME64336 made annexation official in 1898.,0
389041,We're looking for a new way of serving the underserved community said ENTITYNAME64337 executive director of the Legal Aid Society of Orange County. ,ENTITYNAME64338's resume is quite vast for him to have been promoted to executive director.,2
389045,A guillotine replaced the king's statue and was used to behead ENTITYNAME64339 and more than 1000 other victims.,The guillotine was the method of execution during ENTITYNAME64340's time.,2
389051,guys that are playing for long time uh they're playing ENTITYNAME64341 uh this weekend uh the average age on ENTITYNAME64341's team is nineteen years old,The average age on ENTITYNAME64342's team is 19 years old most of them are hispanic.,2
389056,(Key to  ENTITYNAME64343's lawyers brought a 46-year-old female colleague to guide ENTITYNAME64343 through the sensitive parts of her story.),ENTITYNAME64344's attorneys brought an older colleague along to help her navigate through the more delicate areas of the story.,0
389064,The first version crafted by CNN's ENTITYNAME64347  Sir is it not in your interest to tell us flatly if these rumors are or are not true?,Sir ENTITYNAME64348 works for the media company CNN.,2
389069,ENTITYNAME64349 expresses enormous ambivalence about his own later-life adventures in homosexuality referring at one unsavory moment to his illness as the wages of sin.,ENTITYNAME64350 is a homosexual male who has committed sin.,0
389081,Which means that the easier it gets to steal from ENTITYNAME64352 the easier it gets for his lawyers to come after you.,The easier it gets to steal from ENTITYNAME64353 the easier it gets for his lawyers to come after you.,0
389083,The complex within still home to a community of Greek Orthodox priests is centered around the Church of St. ENTITYNAME64354 built in 552 and dedicated to the saint when her remains were discovered nearby (on Mount St. ENTITYNAME64354) over 300 years later.,The same person who discovered St. ENTITYNAME64355's remains also built the church.,2
389084,ENTITYNAME64356 placed second ENTITYNAME64357 third and ENTITYNAME64358 fourth.,ENTITYNAME64359 placed second right after ENTITYNAME64360.,2
389096,Yes they are said ENTITYNAME64362.,ENTITYNAME64363 disagreed.,1
389098,What more do you want?" As if in answer to her own question her eyes fell on a small snapshot of ENTITYNAME64364 that stood on her dressing-table in a shabby frame.,She avoided looking at the pictures of ENTITYNAME64365 on her dressing table.,1
389103,Greetings ENTITYNAME64366.,ENTITYNAME64367 was visiting the house of a dear friend.,2
389109,The old conventional  ENTITYNAME64369 was a vulgar nationalist (a la Wagner) and a windy Romantic bore.,ENTITYNAME64370' was not popular before the turn of the century.,2
