index,premise,hypothesis,label
338962, pulled the trigger and sparks flew from the flint on steel., decided not to pull the trigger at that time. ,1
338986,Neither  nor screenwriter  nor  on whose novel the movie is based have shown any interest in challenging the moralistic assumption at the heart of almost every creature  That good intentions spunkiness and above all good looks are the safeguards against rampaging monsters., has voiced his concern for morals and assumptions in his movies.,1
338998,Tuppence put down the cup on the table by the bed and went across to draw up the blinds., is getting ready for the day.,0
339004,'s pragmatic approach has earned him many admirers but also some enemies not least among them extremists within his own country.,Many admired 's pragmatic approach though some extremists opposed him.,0
339007, he was a big man and I not so large so I would curse and sweat in the tropical island heat and  would laugh and stop from time to time to pull at his brown bottle., also had a very long white beard.,2
339009,I guess every pair of lovers has said that sometime or another observed .,I guess no couple ever says that noted .,1
339011,Mrs. orp had no stamps in her desk. ,There were stamps all over Mrs. orp's desk.,1
339022, and her husband  former president of Random House reportedly just took a $2-million boost to buy a $3., and her husband who was the former president of Random House and a golfer just took a 2-million dollar boost.,2
339023,When his family fell on hard times  blamed it on the Jews., blamed the Jews when his family friends and neighbors suffered through hard times. ,2
339032,But there is a plan I have thought of " hesitated and Drew guessed he was about to make a suggestion which he believed might meet with disapproval., guessed that Leon was about to suggest a plan that wouldn't be approved. ,0
339059,Commissioner --it's an appealing  He negotiates contracts he stifles owners he builds ballparks he quotes .,Commissioner  negotiates contracts and quotes . ,0
339064,plain tastelessness ( the New York Times ). Newsweek 's  says  is one of the most intriguing writers around with or without his books., writes for Time.,1
339072, twisted putting the man's arm between his legs and arching his back., was resting on the grass.,1
339075,Author J.  has been somewhat cagey but early reports suggest that the book will be full of salacious details about 's seven-year affair with Monroe other extracurricular activities and an aborted Mob hit on him.,Author J. Randy Taraborrelli is a well known writer of memoirs.,2
339078,As for me I wrote my book about  because I'd like to see him get at least some of the recognition he deserves during his lifetime.,I wrote about  because he is the best president I believe.,2
339087,I sure forgot ford said Julius contritely., could easily recall every detail.,1
339088,The great  was dean here from 1713 to 1745., was dean here from 1720 to 1740.,1
339099,When a U.N. secretary-general can get lms and  to fall in line he is doing something right.,It is wrong to make  and  fall in line.,1
339101,I've never heard of a former governor going to work for a legal aid program said ieb. ,ieb hasn't heard of a former governor working at a program for legal aid.,0
339106, VI   and Slim had trailed their elders with the experience of youth aided by the absorption and anxiety of their fathers.,The elders had a lot to teach  and Slim.,2
339107,It has heart and charm and not just the usual gag reflex says the Washington Post 's ., states that it should not be viewed as vomit inducing.  ,0
339108,Sir  murmured something sympathetically.,Sir  whispered something understandingly.,0
339124,No sugar said  watching him as he picked up the sugar-tongs. , doesn't want sugar in her coffee.,2
339128, to Spain to stand trial., is facing life in prison.,2
339151,In his revision  gets rid of the cigar shtick and again substitutes actual words while trying to preserve what he can of a sense of hostility., and his activities never had anything whatsoever to do with a cigar. ,1
339168, A Biography  by  translated by  (Knopf).,Many people prefer the original publication by e.,2
339180,Good heavens! cried Miss . ,Miss  cried very easily.,2
339196, is a prude forcing Clinton to satisfy his sexual needs elsewhere.,While  is a prude Clinton should not seek sex outside of his marriage.,2
339215,After the election  squandered this victory by continuing to deny that he had lied about the affair., managed affairs after the election perfectly.,1
339218,Mr.  appeared to reflect.,Mr.  reflected on his youth as a cab driver.,2
339219,Mrs. orp however seemed to notice nothing unusual. ,Mrs. orp however did not notice the changes in the room's setting.,2
339234, and his United Irishmen supposedly met here.,Supposedly here  and his United Irishmen met.,0
339247,You know Monsieur Poirot that you have carte blanche in every way.,You know Monsieur Poirot that you are free to do anything?,0
339253, looked pissed., did not look happy.,0
339257,Vice-president  ( was good but definitely too harsh and this was not the image he was aiming for) quickly established himself at the new company by hiring  who wrote for him all of the more important documents and those less important too including shopping lists for subvacuum-modified jewelry.,Gonzo was bad and very nice.,1
339262,Most often  ended on his back in the dust but a few times he ended on his feet and each time he left a new mark of ash on the Kal's large body., never managed to hit  when they sparred; he instead got knocked over and winded.,1
339285, knows nothing about me. His eyes still bored into her like gimlets., knows a lot about him and he knows.,1
339293,White House aide  is in the hot seat for testifying that he never mentioned President 's stalker description of  to reporters., White House aide  is in the hot seat for testifying that he never mentioned President Clinton's stalker,0
339304, writes an article requesting a 10-game winner-take-all rematch with Deep Blue., wrote and article about a 10 game.,0
339309,Before marrying  was known as a playboy and heartbreaker., dated lots of people before he married  and hated being tied down.,2
339331,In 1992 the in government implemented a program that in essence worked like  Workers and managers decided the value of their firms and were given the first chance to buy a controlling share in the companies using government vouchers.,The in government that allowed workers to buy shares in their companies.,0
339336, reloaded his guns holstered them and drew his rapier and dagger., was well armed with pistols a rapier and a dagger.,0
339353,and  fell down as a burst of blue struck  in The face., did not fall down while Abraham got hit in the face with a burst of red. ,1
339364,Over and over  portrays a Nora with a capacity for feeling she herself refuses to recognize and a capacity for insight frustrated by her familial role., is an actress.,2
339366,--that was a freak accident, had a freak accident and is still recovering.,2
339395,The court ordered  to advertise the verdict in newspapers in 22 cities.,The cities  choose were all small rural towns with little newspaper coverage.,2
339397,The commentariat agrees that  1) was a giant in modern political conservatism and 2) was an endearing straight-talker.,People agree that  is a great straight talker who is quite conservative.,0
339399,And Sir ? ,And Lady St. James?,1
339410, alone among the final four had won an Open but was a vanilla man plain-looking and apparently without any emotions whatsoever., was one of more than two contestants in the Open.,0
339414,In the monks' cells upstairs the frescoes of the man historians call  (Blessed)  were intended to be inspirational rather than decorative., is thought to be the name of the man who created the frescoes.,0
339428,washing hands or touching car doors it gave mefreedom with walls so I could handle bulging and sagging when I had to; and one of the summers I read beck and made love--in the bedroom--,In the summer I read beck and made love in the bedroom.,0
339431,Bork grunted.,Bork grunted with disdain.,2
339434, noted that most trauma care is delivered in community hospitals and practitioners in that setting often do not relate to Level I trauma care research., noted that most trauma care is delivered in community hospitals do not relate to Level IV trauma care research.,2
339456,This one's for  and  said.,"This one's for me"  said. ,1
339462,His tales work by  After 353 pages and 11 months in prison  has made a persuasive case for penal  to free nonviolent criminals scrap drug laws fund prison education and training programs and more., argued for keeping nonviolent criminals in prison for life.,1
339466,hello this is ,My name is .,1
339476,But when the English revolutionaries beheaded  I in 1649 the Scots rallied round his son  II.,English revolutionaries made  the head of their movement in 1649 so the Scots were forced to rally around his son I in opposition.,1
339496,'s critics invoke the specter of Vietnam by warning against an unwise commitment to war in Kosovo.,They protested 's decision to pursue this commitment.,2
339530,From there his career continued on the fast track and  was appointed by Gov.,'s career started to slow down after that.,1
339536,I just thought: Let's give good old  a chance."  , was eager to try it out.,2
339546, had collapsed his tunnel., had set off an explosion to collapse the tunnel.,2
339557, picked up The Three Musketeers ., picked up an old book.,2
339558,No one argues anymore over whether  is really a techie or worries about ' literary taste.,People assumed that  did not understand technology but acted only as a technology broker.,2
339561,Anybody told me I'd see  live an' kickin' I'd said straight to his face he was a fork-tongued liar! Drew came partly to his senses and the present., lived for another 30 years.,2
339567,Or was  overly suspicious?, could've been too suspicious.,2
339574,An essay mourns feminists' sellout to .,An essay was written mourning feminists' sellout to  but it was met with controversy.,2
339576,The sensuality of the aristocratic lovers recalls juraho .,o can never recall the sensuality of the aristocratic lovers.,1
339582,Eat him k and you drink on me! said the man in the purple hat., was considering eating him in exchange for drinks.,2
339583,No you don't! He twitched the sheet away when liss reached for it.,He thought that  might rip the sheet if he touched it.,2
339585,this is supposed to be the the guy that's uh replaces  or whatever or or the next ,No on can ever replace  or .,2
339594,'s celebrated Montefeltro Altarpiece (1474) is his last work.,Montefeltro Altarpiece was 's first piece of work.,1
339600,ley then turned on the Marathas whose clans controlled the puppet Mughal emperor in Delhi and much of central India., turned on the Marathas clans who controlled the Mughal emperor in Delhi and central India in order to gain power for himself.,2
339608,It was 's pistols Ca'daan realized., killed Ca'daan's brother with a pistol. ,2
339614,I found the not ready for wartime  quote most telling.,The newspaper article quoted  in their article about the civil war.,2
339616, stepped out and shot him in the face., shot him.,0
339635, opposed some of these policies internally but had too little influence to stop them., had too little influence to stop some of these policies.,0
339640,Thursday's judge the Honorable  of the Coconino County Superior Court agreed but highly discouraged self-representation.,The Honorable  was Thursday's judge.,0
339642, shrinks from this view., looks huge.,1
339657,15 an hour for jobs that often require fieldwork from sunup to sundown during the growing season  said.,According to  fieldwork is not being done during the growing season.,1
339664,As for 's illness the film is true to the record when it suggests that people didn't believe that he was really sick with lung cancer.,'s fans grieved his inevitable loss when he announced he was sick with lung cancer.,1
339671,But again there's no evidence linking 's involvement to the Chinese government., really had been in contact with the Chinese government.,2
339678, looked embarrassed as he so often does for  and Wright had taught him a  When you mock them on television you don't threaten them; you humanize them., often looks embarrassed.,0
339687,She'll do for him very nicely said  condescendingly.,She is the perfect fit for him said  coldly.,2
339695,I interviewed  several years ago for my book The Wars of Watergate . His role in the Watergate affair has in all fairness been badly distorted.,I dedicated a chapter to 's story on Watergate. ,2
339699,Knocked me out; didn't really touch to matter though.  pushed away a little still holding Drew tightly by the upper arms.,Anse held drew tightly by the upper arms.,0
339703,King  ruled during the Golden Age of Jerusalem and is remembered for his wisdom for the construction of the First Temple and for his copper mines in the south.,King  was the ruler spanning across the Golden Age of Jerusalem and had immense wisdom.,0
339707,The church's painting collection includes an early Goya.,You can find an early  painting in the church.,0
339708,She doesn't look like one of the gang." At one o'clock  reappeared with another tray but this time Conrad accompanied her.,`s appearance with  means that  is in the gang.,2
339711,Why  addressed the same group!,The same group was addressed only by .,2
339715,But from  and 's work we know that if you've found one consistent solution you've found them all., and 's work doesn't contain a single valuable lesson. ,1
339719,Better add two cc. of cortisone to the transfusion."   tried to sit up but his arms refused to bear his weight., sat up perfectly.,1
339724,Newsweek 's story grants that some flaws have been exposed in 's character but asserts that her story regarding her encounter with Clinton (as told to Newsweek last July) has remained unchanged.,'s character was discussed in other news articles.,2
339725,The only clear measure of r and Peters' misjudgment is their overspending for antique furniture yachts slumber parties at Aspen and the like and a numbing succession of box-office bombs., and Peter are rich idiots who squander away their fortunes like addicts.,1
339737,On your left the Dining Hall designed by  has been falling down ever since it was finished in the 1740s and has undergone frequent rebuilding., was the designer of the Dining Hall. ,0
339743,This spot doesn't overtly link  with the man whose mantle he is trying to win.,The spot points out numerous links between  and the other man.,1
339749, is described in such terms as controversial legal gadfly., is described as a controversial legal figure.,0
339757,  and  Moring may take on an Employment Law page., and  were not interested on an Employment Law page.,1
339762, let's be adventurers!", let's go on an adventure.,2
339770,Mrs.  lay perfectly passive with closed eyes.,Mrs. 's mouth was also closed. ,2
339776, was talking to the Kal and Thorn cleaned his blade with a torn dirty cloth., cleaned his forehead with a dirty cloth.,1
339812,This week he declared all-out war between  and the Clinton camp.,He said  and Starr were getting along.,1
339822,It will contain whatever news scooplets insights and reflections Deputy Editor  can either solicit from Slate's staff and readers or if necessary download from his own head., solicited stories,0
339829,Have some food said A'deem.,A'deem suggested having some food.,0
339847,The New York Times punished 's milking of the media by publishing a follow-up story about how he milked the media.,The Times published a story about /,0
339848,Old  had taken them jolly well.,  was young and had taken them jolly well. ,1
339854,That's the headline that didn't run in Sunday's papers suggesting that contrary to many News Quiz responses 's portrayal as prancing national satyr is ended., has been portrayed as a nation satyr but not anymore. ,0
339856,What you tell me about the girl puzzled me said Mr. .,I understand what you told me about the girl said Mr. .,1
339857,Notable in the collections are a Fra ico triptych 's La Fornarina (though the authorship is disputed) and works by  and .,The Fra  triptych housed in the collections was made in the 16th century. ,2
339862,Even  and his wife are reconciled.", absolutely hates his wife.,1
339876,Ever since  mocked the do-nothing Congress our nation's representatives have been sensitive to charges that their time is spent only in pandering politicking and pot thumping., called Congress every four-letter word he knew.,2
339879, took her by both arms and looked at her., held her in his hands and stared at her.,0
339888,And Mr. orp was anxious to have no scandal revived just at present. ,Mr orp didn't want to have a scandal at the moment.,0
339894,Of course you realize that now Mr. orp is out of it the whole position is greatly changed. ,Mr. orp is no longer part of the equation thus the situation has changed.,0
339922,Former US ambassador  called it a  functioning anarchy.  , was also a US senator.,2
339931,Can you give us no help in solving it monsieur? interposed Poirot speaking for the first time since we had entered the room. ,It was the first time that Poirot had spoken since they entered the room.,0
339932,Tuppence had heard the story from  in her character of "Annette." She looked at the tattered velvet with interest., had already told the story to Tuppence.,0
339938,i well i think uh  got something like a million dollars for saying i'm going to Disneyland,I think  got $1M in the 90s for saying that he is going to Disneyland,2
339954,Such heavy-handed conceptual humor is a far cry from 's mercurial wit or from the visceral delight of 's Object (1936) the famous fur-lined teacup., has a mercurial wit.,2
339955,In front of the building is a statue of the Duke of  resplendent in battle dress and cloak astride his trusty steed Copenhagen.,The statue of the Duke of  is situated in the back of the building.,1
339956,You will remember my speaking of a stain on the carpet in Mrs. orp's room? ,There was a stain on the carpet in Mrs. orp's room. ,0
339973,Take as long as you need there is no shame in crawling said ., said to hurry up.,1
339976, an Irish member of parliament took up the cause and the Land Acts which enabled hard-pressed tenants to buy their land were passed.,The Land Acts failed to pass because  was against them.,1
340001, smelled his portion dubiously., smelt his portion with suspicion. ,0
340002, stared out the window and looked quite irate.,An irate  looked out the window thinking about his wife.,2
340003,But as  told Zehme [Andy] actually seemed to be getting better at first.,At first it seemed  was getting better.,0
340004, didn't take the bait by shooting the two men., held his fire.,0
340014, also taught here., taught here as well as there.,2
340019,my name's ,I am not .,1
340025,It seemed to her as she did so that the tension of Mrs. 's attitude relaxed.,After she offered tea and made small talk it appeared the tension of Mrs. 's attitude relaxed. ,2
340026,No that's 's place! ,Yes that is 's home.,1
340053,Never seen her responded Mr. .,Of course I saw her responded Mr. .,1
340054,Poirot skipped nimbly aside. ,Poirot was dodging a punch.,2
340056,In the end the book is another performance another ranting ki creation.,The book is another piece of performance work by . ,0
340057,It was to represent a line of thought not a personal attack on 's book., is the author of a book titled "The Dawn Before Time" which he wrote in 1978. ,2
340060,One of the  team's most impressive feats was to sell the idea that throwing out the case was courageous., sold an idea about the case.,0
340071,Then came  and ., did not come as many believe.,1
340072, comes on like a bracing slap of Aqua Velva says the New York Times Book Review 's ., writes for the NY Times.,0
340077,I had another glimpse of ' oddly naive spiritual self-enhancement while working on this article.,While working on this article he had a glimpse of ' self enhancement.,0
340085,By criticizing 's answers to the world affairs quiz  is trying to inflate 's weakness and discredit 's rationale., criticized the answers Bush gave in the quiz.,0
340090,Here's a  Maybe Black  and  were interested in serving the public good and the giveaway was strictly for the betterment of humanity!, hates humanity.,1
340104,An amused  lobs Burton a few softballs--What do you think about China?, asks Burton what they think about China.,0
340114,Framing the election around the desirability of tax cuts is risky business for ; since the age of Reagan the public assumes that the Republicans are the anti-tax party.,It is risky for  to frame the election around tax cuts.,0
340137,Sir  spoke first.,Nobody else spoke before Sir .,0
340148, stayed home., didn't go out.,0
340159,They know we're looking for .,They want to find  as well.  ,2
340160,But with  about hustling was inevitable.,Hustling was always going to happen with  around.,0
340164,Drink this. Mrs.  complied.,Mrs.  drank some brandy. ,2
340165,'s cardinal trait (48 seconds) :,'s little secret characteristics.,1
340170,And someday he'll try to push the wrong man "  was staring ahead of him now at  and Shiloh., was looking at  and Sam.,1
340171,I think it quite likely that I shall be able to make Mrs.  tell me what I want to know." ,Mrs.  will tell me how to win the lottery. ,2
340183,I also looked like .,I had a resemblance to .,0
340198, notes that  and  were there too facts confirmed by the husband-and-wife team on CNN's Late Edition and This Week  respectively., and  disputed the fact that they were there. ,1
340200,The commentariat repeats its long-held opinion that 's claim of executive privilege is bunk., is allowed executive privilege whenever she wants.,1
340202,The palace was ordered by the Bourbon king  and completed by Carlos III.,The palace was ordered by King .,1
340212,She bought out 's farm when he went back to cabbage and rapeseed'  from Czyszniów said washing down a bite of dried sea horse with a gulp of mhiskey., was not excited to be eating dried sea horse.,2
340213,My hunch is that  will win over even the cattlemen eventually.,I suspect that  will win the hearts of the cattlemen some day.,0
340216,True the  administration is trying to say that food stamps are really good only if you're also working at least part-time but that's kind of a complicated message to get across.,The  administration supports the needy.,0
340223,'I will never understand why  enjoys this neighbourhood' Greuze muttered.,Greuze didn't know why White liked the neighorbood.,0
340234, rallied the indomitable men and women of that mighty force to stop the German army outside the gates of Moscow and left them to die by the thousands in the snow., left men and women to die in the desert.,1
340236,Left to himself  would probably have sat down to think things out for a good half-hour before he decided on a plan of action., was indecisive and took a while to figure out what how he should act.,2
340240,Who's that?  (name on ID: John) asked., known as John since he was young asked who it was.,2
340243, took over the post as Prime Minister upon the retirement of u  in 1970., became Prime Minister in 1970 following 's retirement.,0
340267,There was a sharp explosion a hissing and 's voice calling., called out over the hissing and explosion.,0
340274,On the left you see the happy few being welcomed by Saint .,On the left you can see an angry crowd shouting at Saint .,1
340297, believes he'll reverse this decline by taking (or at least talking about) the high road., thinks this decline will worsen if he takes the high road.,1
340303,When  had moved out of hearing he added for Drew's benefit: "I think it'd be 'no' if that hombre had th' sayin'., was unable to hear what he said to Drew.,2
340312, about the balanced-budget amendment.,The balanced-budget amendment here is .,0
340314,No Captain liss your men were in here drinking.,Captain  had no idea that his men were drinking.,2
340335,In the early '60s  turned down the opportunity to play John F. Kennedy in a movie then became a producer., play the role of Jonh F. Kennedy in the 60's ,1
340340,Elections are due to be held in 2000 and the issue of who will succeed Dr.  has already begun to come to the fore in political debate.,Dr. 's successor will be elected in 2000.,0
340343,President  has not only promised to take the SO2 trading program to the next level but he has experience to lend to the matter.,President  is hoping the improvement to the SO2 trading program will help the economy.,2
340378,But part of it was also 's performance.,Some of it should be attributed to 's performance.,0
340398,yeah but you know it's it's interesting because old uh uh you know everybody said when they signed  they're going to have to trade him they're going to have to trade him but you cannot seriously contend uh in the league without two front line quarterbacks,When they signed  everybody said they were going to have to trade him.,0
340402, said such a commitment might be premature.,Commitment may be premature at this point according to .,0
340404,Remember what  said?" Tommy looked at the swelling hedges of golden blossom which bordered the path on either side and was convinced., was certain that the swelling golden blossom hedges were what Jane had spoke of.,0
340405,This question generated by far a record number of similarlies all focused on 's politics.,The similarities between 's politics and the questions generated suggested that the audience was staged.,2
340408, doesn't tell  who his sources are!, is not telling .,0
340432, is in fact 's archetype of the perfect Hero-King precisely because of his Machiavellian qualities (which certainly are present)--Henry understands as he explains during his tour of the army before Agincourt that the moral demands upon a King are very different from those upon ordinary men.,'s archetype of a hero-king  is because he posesses Machiavellin qualities; Henry understands this during an army tour predaring Agincourt that moral demands of a kind are extremely different and higher than that of regular men. ,0
340437,The Legal Services Corporation insisted upon the changes according to its spokesman  because the New York program's structure is completely anomalous in that there are two degrees of separation between the federal corporation and the programs actually delivering civil legal services., is the spokesman of the Legal Services Corporation.,0
340459, is one who has always given as generously of his time as he did his money., thinks everyone should fend for himself.,1
340465, shrugged., shrugged his shoulders because he didn't know the answer.,0
340476,King  ruled during the Golden Age of Jerusalem and is remembered for his wisdom for the construction of the First Temple and for his copper mines in the south.,King  is most known for the building of the First Temple of God.,2
340480,Are you ready for your reward?"  "No!" 's cry broke out before Hanson could answer., was jealous of what Hanson would receive. ,2
340482, "I don't mean that." waved 's retort aside., was talking to Anse.,0
340484,I'm going to count five continued  "and I guess if you let me get past four you needn't worry any about Mr. Brown., was not going to do anything to Mr Brown,1
340494, cut low and hewed into the assassin's thigh down to the bone., stabbed the assassin in the leg with a sword.,2
340511,Abridged biography of Miss  fifth daughter of Archdeacon  of Little Missendell Suffolk.,Miss  is the fifth daughter of Archdeacon  of Little Missendell Suffolk.,0
340512,Much more charming than  who never said things of that kind. , is a boring person with no personality.,2
340525,And then when everything was just wonderful (except maybe for 's self-esteem because her acne had returned)  showed up and said:, always had acne breakouts which would make her depressed.,2
340531,According to Attorney General  the NSC staffers probably misconstrued the agents' instructions to treat the matter delicately.,Attorney General  suggested that NSC staffers misconstrued the instructions of the agents.,0
340537,Halfway through the program--and apropos of nothing--host  explained that Reno had been invited to appear on the show but had set conditions that the show was not able to meet.,'s demands were so ridiculous the show was unable to fulfill them. ,2
340548,But as  took the arms of the other two the Ser shrugged and fell in behind., didn't want to admit he was wrong. ,2
340555,And in this instance the lawyer defense is even weaker because  and the others are working not just as lawyers but as lobbyists and media advisers as well.,In this case the lawyer's defense is weakened even further because several of them--including  and --are working as lobbyists and media advisers as well.,0
340564,Slightly less possessive but equally curious visitors arrived including the lovers  and  Archduke  of Austria  and the poet ., and  have visited before.,0
340576,Suggestive or not interrupted  "we are most grateful to Monsieur Poirot for elucidating the matter. , never said he was thankful to anyone for anything.,1
340583,Amen to that said Dorcas fiercely. ,Dorcas didn't agree. ,1
340596,Mrs.  gave me some tea and her few quiet remarks heightened my first impression of her as a thoroughly fascinating woman. ,Mrs. 's first remarks struck me as boring and awkward.,1
340608,Once again a plea to  and Sylvester.,Another plea being made to  and Sylvester.,1
340609,and that's the way you're supposed to do it instead of doing like  did you know say well you know uh um i'm getting out of the olympics and i'm going to give you back Panama, should have been punished for his mistake.,2
340614,Fear began to betray itself on 's face., was too scared to move.,2
340618,The entrance to the important Piazza del Santo south of the city center is guarded by 's grand statue of  the 15th-century Venetian condottiere rni perfect ideal of a Renaissance hero whose honeyed cat nickname still mystifies historians.,There is a statue of  in from of the Piazza del Santo.,0
340623, turned to Vrenna.,Jon turned to look at Vrenna.,0
340624,Along with this splendid house of worship  built a royal palace mansions for his wives temples for the foreign gods worshipped by the princesses he had married and towers for the defense of the capital., never built anything.,1
340636,'s arm went about the shoulders under the black-and-silver jacket drawing  into the light music and excitement of the cantina.,Don  was hesitant to walk into the cantina.,2
340638, responded to my e-mail in his Dialogue with  (Who's the Real Economist?,Krugman ignored the email.,1
340648,When  walked out on the  family he walked out on photography as well., walked out on photography when he left the Halevy family because they enabled his career,2
340649,The twaddle about Sagittarius would have to be cleared up sometime but meanwhile he was in pretty good shape.,Sagittarius was ok despite the foolishness. ,0
340654,I shall stick to the old ship I think though it's awfully good of immer.,The old ship is objectively better than what immer is offering.,2
340663,Despite efforts to curry favor with the revolutionaries like calling himself ite (equality) the duke ended up on the guillotine with the rest of the family.,The duke who called himself  (equality) ended up on the guillotine.,0
340665,But it wouldn't have made any difference if they'd been 's the One 's Back Again --That's All and Nixon Come Back.,Difference would definitely have been made if they'd been 's The One 's Back Again 's That's All and Nixon's Back Again. ,1
340669,The Gupta dynasty founded by the obscure Bihari landowner  I rose to power during the fourth century a.d.,In the fourth century 's descendants became rulers.,0
340687,'s real problem isn't that he indulges himself it's that he's lazy., would benefit from being less lazy than he is now.,2
340688,i don't think  is about to be swayed away from the Bills any time,I think  will be leaving the Bills shortly.,1
340691, known as the  Old Pretender  traveled up the Firth of Forth in 1708 but was driven back by British ships and bad weather., ultimately could not reach his destination because of the forces of man and nature. ,0
340692,One of them is the ability to humanize the case to take it out of this range of procedures and rules Zelon said. , said one of the hindrances is to humanize the case.,1
340694,Beside  and Goliath  in the lions' den and the building of Noah's ark one curious sculpture shows Saint  tonsured and disguised as a monk opening her robe to convince a skeptical friar that she's a woman.,Saint  was a woman who once impersonated a man.,0
340697,Like 's defenders are putting the prosecution on trial.,The  defenders have a reaction similar to the  defenders.,0
340698,This is 's double bind., is in a double bind.,0
340699,Tuppence nodded at him with the air of one who has established a thorough understanding., was confused with him and was obviously not able to understand.,1
340703,In a celebrated case  biographer  was said to have ripped off a widely read 1952  biography by .,It was later found that 's work had nothing in common with 's work.,2
340706,You are an excellent advocate I have no doubt Mr.  but in this case your talents are quite thrown away. ,Despite your talent and excellent advocacy I have my uncertainties about you Mr. .,1
340715,And incidentally when . announces his candidacy I believe that that will be his official slogan.,I believe . already has a slogan for is candidacy.,0
340717,Love would you like me to be your Kassandra Lubbock?,I could be your bbock.,0
340723,I just thought: Let's give good old  a chance."  ,We shouldn't let  have a chance.,1
340749,But the great point is is there a ''  ,But the crux is is there someone named ?,0
340762,In Newsweek   outlines keys to an  presidential  1) He must express a clear agenda not just be Clinton without the personal baggage., outlined the keys to an  presidency.,0
340763,If there is life after death  will probably chase O.J., will not only chase O.J.  but he will also chase his friends.,2
340772,Except the Jews who have to sit inside and watch  and Goliath over and over and over again., and Goliath is a Jewish religious story.,0
340783, streamlined the lax administration of his predecessors but he almost bankrupted the realm with his campaigns to expand the empire down to the south and his battles against rebels in the north., streamlined the administration of his predecessors but almost bankrupted the realm with his campaigns and fighting of rebellions.,0
340799,Among the several museums in Honfleur are the Mus??e de la Marine with a collection of nautical treasures housed in the 14th-century Eglise Saint-Etienne (Quai Saint-Etienne); and the Mus??e Eugyne Boudin (Place tie) with a rich display of paintings by Norman artists and visitors to Normandy.,There are no nautical treasures or Norman Paintings displayed at the museums in Honfleur are the Mus??e de la Marine Eglise Saint-Etienne (Quai Saint-Etienne); and the Mus??e Eugyne n (Place tie).,1
340810,His own attacks came in with accuracy beyond anything  had seen., was impressed with his accuracy.,0
340816,You may not have known that it was  who had suggested  for vice president in 1992 and that it was  who had recommended  as strategist in that campaign.,' suggestions and recommendations were very well recieved.,2
340823,Former WTO Director-General  once called the WTO a new constitution for a single global economy and protesters have seized on this somewhat presumptuous self-characterization to portray the WTO as a police state designed by rich nations to facilitate the exploitation of poor ones., was never the WTO Director-General.,1
340834,'Until you came along everyone had pretty much accepted that the people in charge were always going to be liars and frauds and dirty politicians cause it's been that way forever'  grinned., said everyone had just accepted that it would always be that way.,0
340836,Another part of the answer--one that  suggested two decades ago--is that to introduce global financial markets into a world of merely national monetary authorities is in a very real sense to walk a tightrope without a net.,It had been suggested by elberger twenty years ago. ,0
340842,He saw no one but  and Annette and the girl had become dumb.,He didn't see  there.,1
340858, didn't seem to expect me to be anything., was inclined to believe that I was a failure.,2
340876,Beside  and Goliath  in the lions' den and the building of Noah's ark one curious sculpture shows Saint  tonsured and disguised as a monk opening her robe to convince a skeptical friar that she's a woman.,Saint  is pictured in many different religions.,2
340900,But he knew  had tried to do something about the Confederate symbol on the Georgia flag., has worked diligently as a social advocate.,2
340939,Obviously not--it would be hard to fault  for the destruction of the Vietnamese city of Hue 15 years after his death.,I don't think  is responsible for the destruction of the Vietnamese city of Hue.,0
340940,The chief villain bombastically named ul is a horned red Kabuki-style snake demon with orange pingpong-ball eyes who challenges the Jedi to a couple of clackety light-saber battles., does not use a light saber.,1
340941,Tulsa attorney  who heads the drive is pushing for the community especially local lawyers to put it over the top., a Tulsa attorney is pushing for the community because he loves his community. ,2
340943,who stirs inarticulate passion by singing very much like a woman ( The New Yorker ). Critics are surprised by the success of the New York City Opera at transposing Handel's piece from ancient Greece to 18 th -century England.,The New York City opera had transposed 's play that consisted of scenes from ancient Greece to 18th century England.,0
340948,I'm not myself since then."  "What in hell would they need with helicopters?"  asked., asked a question about the helicopters and why they would need them.,0
340960,On Cultural  The -ein Discussion  moderated by  (Town Hall New York)., did an excellent job as moderator.,2
340963,It was to represent a line of thought not a personal attack on 's book.,It was just a thought and not an attack on 's book. ,0
340969,'Nothing' uze shrugged.,Greuze didn't think it was important.,2
340983,Nothing could have been more infuriating to them than the sight of  the embodiment of Palestinian nationalism shaking hands with  Israel's late prime minister.,Nothing could have made them madder than seeing  speaking at the podium.,2
340986,Even if you are not staying at one of the E and O's grand old rooms where such authors as  and  once stayed do at least take a drink in the venerable 1885 Bar commemorating the year of the hotel's founding., lived in the room for a few months.,2
340987,' Millionerds column as originally posted stated that his subject this week--T.J., has a column called Millionerds.,0
341006,This is a one-man show said  to himself., talked to himself.,0
341012, talked as he had to loh as if this black could understand every word.,The black could easily understand .,2
341042,By 's own admission in the introduction she composes with an eye to craft not the deeper heart of a story., cares nothing for the deeper heart of the story. ,2
341045,In a series of letters some of which were republished this year in Roll Call  afly blasted the populist group U.S., wrote letters dismantling the populists.,0
341062,What the hell    interrupted him., let him finish before he asked a question.,1
341087,Anyhow it's not your space-time though some say it's your world."  "You mean dimensional travel?"  asked., asked if it was dimensional travel.,0
341090,Communist leaders can't decide whether to suppress Li or co-opt him for their own agenda.,The decision can't be made whether to co-opt Li for their own agenda or suppress him.,0
