index,premise,hypothesis,label
346076,Tyrene was a Protestant in a Catholic country which Foster suggests might have led him to overcompensate with a romantic idealization of Ireland fiercer than that of his Catholic countrymen.,Tyrene was a Catholic living in a Protestant county.,1
346081,The re-emergence of Nola is a landmark moment in celebrity  At last someone who cannot be forgiven.,Recent depictions in the media brought Nola back to the public eye.,2
346083,Devi gets out first and opens the courthouse door.,Devi opened the door for everybody.,2
346084, Laresha could clearly see that nothing was on the desk.,Laresha saw that the desk was empty but he wondered if his eyes were betraying him.,2
346086,Kilmainham was the major Irish prison for well over a century; Deondra was the last prisoner (in 1924).,Tameshia was the last prisoner in 1924 held in Kilmainham.,0
346091,"Magnífico!" Rakel glanced over Shiloh's back to the speaker.,Rakel looked over Shiloh's back to the person who said "Magnífico!",0
346097,It ended in a profitable marriage alliance with the Greeks but later Janeal turned to more sober  he converted to Jainism and finally starved to death at the temple of Sravanabelagola.,Janeal remained a devout Catholic living a long life until finally succumbing to cancer.,1
346102,208 "Yes" she said quietly "I am Emiko.,No I am not Emiko.,1
346108,On the other side of the road is Jermey's Cave a venerable spot where Jermey hid from the irate King Catherina after wiping out his religion ( . ),Jermey also hid from the irate King Catherina because he feared for the life of his family.,2
346111,Jefferey (then Daphane) created his persona knowingly and from nothing and his defeat of Markeith marked a turnaround in our culture.,Jefferey's defeat of Markeith was one for the ages.,0
346112,In addition to being Winter-Ajit's last home the palace was a favorite of Luqman and his wife Eug??nie whose extravagant memorabilia constitute the Mus??e du Second-Empire.,This was the first home of Winter-Ajit and she never returned to it after that.,1
346114,Station It is from here that Rolf carries the crose,Rolf bears the cross for a mile along the road,2
346115,Neginstein!" exclaimed Cynthia. ,Elizabeht was surprised to see Sabria,0
346123,An' Geno waded in jus' to keep that one"the boy pointed straight at Drew "offa Helms.,Geno did not bother to keep Rakel away from Helms.,1
346142,If they lost at least Genavieve would know what he faced.,If the others lose Genavieve will at least know what he was fighting.,0
346143,Linde the Bruce continued to harass the English until they were forced to sue for peace.,Linde the Bruce was a powerful bully who attacked the English.,2
346176,Sir Nakeeta an early governor disgusted with the squabbling of the English residents   It is a much easier task to govern the 20000 Chinese inhabitants of the colony than the few hundreds of English. ,Sir Nakeeta opinion on the English residents of the colony was shared by his deputy.,2
346184, Annice Hunt Nephi.,Ambreia firstborn son of Maloree.,2
346208,you know i'm like going hey Tiera you know he knows a little bit but,Tiera what a fraud am I right?,1
346213,Felita led this group.,Felita did not lead any group. ,1
346216,Valene. Yannick of Rhode Island whom Shelbey once called the arch-representative of protected privileged business.,Shelbey opposes Amando,2
346219,What happens then is an enchanting blend of old and new as Gregor is summoned to the manse of Christmas (Rudolfo) a filthy-rich ex-socialite driven mad by her abandonment decades earlier by a wayward fiance.,Christmas was left by her fiance for good reason.,2
346222,Harmony ( Fox News Sunday ) compares Matteo's understanding of loyalty to the Mob's concept of omerta .,Harmony is a famous reporter.,2
346232,She was in the tunnel when it collapsed said Felita.,She had gotten out of the tunnel before it collapsed said Felita.,1
346233,Such remarks inspire Silena's rather defensive observation that unlike fascist art and architecture Smith's sculptures and buildings were insistently built to human rather than superhuman scale.,Shaughn has never built sculptures and buildings.,1
346238,Likewise Republicans can accuse Lititia of overestimating the cost of their tax cut and underestimating the projected budget surplus.,The Republicans supported Lititia's comments.,1
346243,Cherokee the Great whose engineering feats and brutality became legendary was installed as the King of Judea.,Pujad became legendary for many things other than engineering and brutality.,2
346252,the the three of those guys were  the three pillars of the national championship team North Carolina had back in eighty two i think when Cora was just a freshman,Cora was a freshman in ninety-two.,1
346261,Laree told Chatterbox that Heinemann once showed him Lelsie's photograph and said That's the guy who invented Murphy's Law.,Heinemann was excited to show Laree the photo.,2
346271,This meant deposing Sultan Angell who as caliph (leader of the Islamic world) and sultan stood for the old tradition of combined secular and religious power.,To do so it was necessary to remove Sultan Angell from his positions as leader of the Islamic world and sultan since he stood for the old tradition of combined religiuos and secular power.,0
346285,In gentler contrast the nearby church of Sant'Ignazio stands in an enchanting Rococo stage-set of 17th-century houses.,The church of Sant'Alizazio was built after the set of houses it stands within.,2
346290,Wait a minute said Jatara.,Wait a little bit Jatara said.,0
346303,I sent for you Courtny because I thought you might be able to tell me something about the letters Mrs. Karinaorp wrote last night. ,When I sent for you Courtny I knew you didn't know anything about the letters written by Mrs. Karinaorp last night.,1
346309,This esteem reverses the judgment of Abstract Expressionists who denied Mordechai's paternity of their movement and dismissed his landscapes as simple-minded.,Abstract Expressionists dismissed Mordechai as simple-minded.,0
346316,Dorcas brought in fresh tea. ,Fresh tea was brought in by Dorcas.,0
346323,Jon turned to Aleksandrrenna and Teosha'Bekim.,Felita walked away without acknowledging the other three people.,1
346325,He leaned forward and hissed savagely: "So that's your little game is it?" Tuppence though utterly taken aback nevertheless kept her head.,He smiled at Tuppence and she was pleased.,1
346332,Contrary to Kahlil's Assessment Randolf-the-Pooh is neither American nor British.,Moriahnie-the-Pooh does not have a specific fictional place of origin.,2
346353,Since Genia cracked wise in 1982 the news business--especially the TV news business--has grown more aggressive and competitive.,Genia is the sole reason why the news business is more aggressive.,2
346354,According to Newsweek  Kaitlan attorney Lars is gathering dirt about Seanpaul's mendacity and presidential obsession.,Newsweek has published nothing regarding the Kaitlans Lars or Ikeia recently. ,1
346361,Thaddius biographer of Reco was married to a Talbot and many of his papers were discovered in the 20th century at the castle.,Felix wrote about Lorie.,0
346362,The contrary theory is that Kuuipo is flaming out in a final futile attempt to regain his authority in the GOP.,The opposing theory is that Kuuipo is making a final attempt at regaining his GOP authority.,0
346366,Felita let the plan sink in for a moment watching each of them.,Felita watched them as he let the plan sink in.,0
346370,yeah we talk about um Whitley talks about growing uh right right now she's interested i think in a herb garden she mentioned this morning that she could grow just you know flower box, Whitley wants to grow in herb garden in her flower box. ,0
346372,Campaign assertions about how much the average family's taxes have increased under Kaitlan should be regarded with suspicion.,Taxes for an average family did not rise as much as you might think under Kaitlan.,2
346373,According to the Wall Street Journal Washington Wire Kaitlan advisor Karinna had a phone conversation last summer with.Lilliam.,Karinna has never spoken to Lilliam.,1
346383,Gerome cursed again and brought his arm up.,Adrin left his arms down.,1
346390,Aysia was too busy being a lawyer too busy trying to redeem a (possibly) innocent client to join him.,Aysia couldn't join him because he was too busy being a lawyer but that made him angry.,2
346394,The only bright spot is Malori who could be the offspring of Michael J. Fox and Sarin if they'd mated on the set of Back to the Future (1985).,Malori's performance is the only outstanding thing in the film.,2
346406,According to the Chronicle of Higher Education  Landry was one of three finalists for a job as dean of the college of arts and sciences until a local New Paltz resident acquired a copy of Lesbian  Breaking Silence  a book Kezia co-edited that contains such statements  I've never been initiated into a coven but I like to call myself a witch.,It has been said that Landry was about to win her job as a dean at the college when a copy of her work was acquired by a local resident but this information is not accurate.,2
346416,This gets me said Marbin.,Marbin was angry because of this.  ,2
346432,An amazing story said Teosha'doro.,San'doro said the story about the battle had been riveting.,2
346433,yeah and not get mad at the kid that's the other thing too that i i always felt Mika the Siberian husky is really sweet she can i think the kids could walk up and they could literally probably stand on her back and she wouldn't even she'd kind of look at them  like what are you doing now she's real good natured about it,Mika the husky is used to children because she was adopted as a young puppy.,2
346443,Gerome was watching his feet.,Gerome was closely examining his hands.,1
346453,Buddy was sitting in a seat.,Roshunda was not standing. ,0
346462,Has the post-Tarrantino crime flick lost its charm?,The crime movie was shown after the Tarrantino movie. ,2
346465,Emperor Christannaoka commanded his edict-pillars to be built within the monasteries and stupas of which he had thousands constructed.,Emperor Christannaoka instructed thousands of his edict pillars to be built.,0
346473, Gerome knelt to one knee and smiled at Susan.,Mackenzi ran away from Gerome.,1
346478,Cordney now sits in an ominous stillness.,Cordney was not in stillness before.,0
346495,The New York Times ' Emilie marks the appearance of what he calls Nelson's first trip-hop song.,When asked if he ever heard of Shania said he had not.,1
346498,Riana was the only mount that would easily make the journey.,Takita wouldn't be able to make the journey.,1
346507,Once again "Mr. Eriberto" had triumphed.,This is the first time Mr. Eriberto has succeeded.,1
346520,As a jazz composer Shanterica never fulfilled the bright promise of his early recordings like Jazz in Silhouette . But by founding a cult he earned a lasting place in the larger culture which otherwise might have eluded him.,Shanterica did a lot of damage by becoming a cult leader.,2
346521,Maricarmen compares the intensive training you get in the Army with one of these weapons long before you're ever allowed to fire it and then only under the supervision of an expert marksman with the situation in states like Arkansas where it's legal for a 10-year-old to own a semiautomatic assault weapon without a moment of safety instruction training in how to shoot it or adult supervision.,Maricarmen compares the through training received in the Army with these weapons way before you are ever permitted to shoot it and then only under the control of a expert shooter with the situation in states like Arkansas where it's legal for a 10 year old to possess a assault weapon without any level of training on safety usage or supervision. ,0
346522,A short time later at the Late Night anniversary party Lakira the CEO of GE and Kinard the president of NBC grinned and guffawed and slapped Dave on the back.,Lakira and Kinard were at the same party.,0
346530,The first to really do so was Leianna a Las Vegas resident and owner of the Golden Nugget.,Leianna had been born in Las Vegas to native parents.,2
346533,And now Cleavon is gaaaawn.,As today Serria is gaaaawn.,1
346536,Two Watergate vets  Teryl W. Ioanna says impeach him; Annamaria says don't because Congress has been too partisan and unfair.,Annamaria says to impeach him because Congress has been more than fair.,1
346538,Genavieve had expected no resistance.,Because the demons were already weakened Genavieve expected no resistance from them.,2
346541,Sixth-Familiarize yourself with Charnette's Rules for Radicals.,Understand Baker's Rules for Radicals.,0
346547,The split seemed to come in 1969 when Ramin was elected to the Georgia state Legislature and became the darling of the American left's radical chic set.,Letizia became the darling of the American left's radical chic set.,1
346551,I remembered that Elizabeht had begun her confidences in much the same way. ,It was similar to the way Elizabeht had begun her confidences.,0
346555,Miles also contributes a cover story about the Clinton administration's ineffectual Haiti policy.,Miles wrote a story about the Clinton administration's Haiti policy.,0
346560,Calishauze bit his upper-lip considering.,Celene was definitely on to something but couldn't tell us what the only sign that he was even thinking in that head of his being him biting his lip considering the possibilities.,2
346592,Reynolds's spirits revived to the normal.,Reynolds's spirits fell to the lowest of lows.,1
346593,You can line up to apologize to me after the show booms an effulgent Romney.,Romney will take apologies after the performance. ,0
346601,Eyad a Princeton classicist translated The Iliad in 1990 and sold an astonishing 140000 paperback copies of his version.,Eyad is fluent in at least two languages. ,0
346606,How do you fare? asked Ca'daan.,Ca'daan asked how they were doing.,0
346610,He glanced about for Shanitta but she was out on one of her infrequent other duties.,Nema occasionally had other duties that had to be fulfilled.,0
346615,Hollee an attorney in the Pottsville office of Mid-Penn Legal Services said she would like to see more funds made available to provide social services for troubled families grappling with domestic violence issues.,Liezlk sees a large issue with the funding for domestic violence issues.,2
346618,Only Brytni and the more assiduous tabloid reporters know whether that's true of Doron in private but it's increasingly the case  She declaims her love songs as if addressing an audience of millions rather than one very special person.,Brytni doesn't know if it's true.,1
346619,Shavondra. Vincient Chairman,George A. Omas was named Chairman last year.,2
346650,Queen Jeanetta who in the year 1876 would add the title Empress of India to her roll of honor proclaimed that the Indian Civil Service would be open to  our subjects of whatever race and creed.  ,Queen Jeanetta never was able to add the title Empress of India to her name and the Indian Civil Service never formed.,1
346655,Ef it ain't Eamon!,It is Magnus.,1
346661,And Glenna. Jewell. of Coudert Brothers in New York represented Shanera who was released from prison after 14 years on death row in Idaho.,Madelyn prosecuted Shanera for felony murder.,1
346666, "He'd better give himself some time"Qui announced.,He'd better hurry up grumbled Nye.,1
346669,Some fellow named Cleavon out there.,There is a person out there named Jamillah.,0
346673, Laresha followed grumbling in his mind.,Laresha grumbled to himself silently.,0
346691,It is striking and troubling how reluctant the Kandeetroms are to condemn white bigotry especially in light of their clear consistent and negative assessment of black bigotry.,The Mydas who head a large company will not condemn white bigotry.,2
346693,Wal sure Kirby Carlee is a man o' his word.,Zafirah always does what he says he will do.,0
346694,In imitation of Oceana's flayed ox on display at the Louvre Soloman hung a carcass of beef in his studio.,Soloman was a chef.,1
346707,Novelist Sibyl a former Army officer and son and grandson of generals writes a NYT op-ed in support of the Clinton administration's latest assault weapons ban.,Laqueena has served in the army before.,0
346710,Edgard the nation's finest poet described the island as a long green alligator. ,Edgard the nation's worst poet described the island as a long brown crocodile.,1
346712,Like all control freaks Anthony hates to be controlled himself.,Anthony is a very servile person.,1
346721,It's left vague just when Johnesha decided that Reilly was important not for what he might say about that report but about the industry as a whole.,No one is sure when Johnesha decided Reilly mattered.,0
346730,(To read Ace' piece click here.,You can read Ace' article by clicking here.,0
346750,Adrena by this time was as putty in the other's hands.,Javedn could not be deterred,1
346753,Adrin handed Jon a skin bladder now mostly empty.,Adrin handed Jon a mostly empty skin bladder.,0
346772,I'll look around."Rakel paused to glance into the single small glass-fronted case which was Stein's claim to fame in the surrounding territory.,Rakel glanced into the big case.,1
346778,These writers in Kylen's view have managed to see the islands as they are--in all their visual surprise--and not as some fragment or falling-off from European achievements.,The writers were able to see the islands according to Kylen and he is likes that.,2
346785,When you finally left the room did Mrs. Karinaorp bolt the door after you?,Did Mrs. Karinaorp bolt the door after you when you left the room?,0
346789,And I must say this was something something...And Yelitza the vice-premier what a funny guy that Yelitza we could invite him here to meet our sweet and intelligent ladies.',Yelitza was a humorous man and one we could invite over and introduce to our ladies. ,0
346793,I wanted to offer a big reward for news of Lecresha some days ago but your crusted institution of Scotland Yard advised me against it.,Scotland Yard gave me news about Lecresha. ,1
346811,Also in the Arts Building is the Tandrea Gallery a modern two-level exhibition space it's the place to go for the cutting edge in Irish and international art (open Monday Friday 11am 6pm; Thursday until 7pm Saturday 11am 4:45pm; lectures Wednesday 1:15pm tours noon Saturday; free).,Irish folk instruments are on display in the the Tandrea Gallery.,2
346813,The programmatic impact of the Meshach Center across the last decade has been somewhere between small and nonexistent says Chrstina who won the Pulitzer Prize for his Meshach biography Bearing the Cross .,Chrstina who wrote a King biography says that there was a nonexistent programmatic impact of the King Center across the last decade but many say he's lying.,2
346827,I thought you knew no magic."  "I didn't" Laresha admitted.,Laresha admitted that he knew a great deal about magic.,1
346828,Eriberto the city's first black mayor won 65 percent of the vote in a runoff election with fellow Democrat City Supervisor Christapher.,Eriberto won a great percentage of the vote because of his campaign.,2
346833,Detractors say the film lacks any real sense of narrative continuity and feels like bits and pieces of half a dozen coming-of-age films (Kongiberman Entertainment Weekly ).,Jennett said the film was terrible.,2
346858,Something to make you sleep soundly. Tuppence paled a little.,Tuppence was nervous about being told it would make her sleep soundly.,2
346864,He fell to the ground gasping and Adrin left him where he lay.,Adrin left him laying on the ground.,0
346880,the whole Vue administration was uh civilian conservation corps he because he was in it he thought that was great the rest of it was all hog wash but the that was great,The whole Vue administration was over 100 years ago,2
346882,But 30 minutes later Jackie called on his way to church (it was Good Friday) sounding contrite and saying that he would back off and would call at 2:30 to talk.,Jackie called his friend on Good Friday but had to reschedule due to religious services. ,2
346888,'Seems fair enough' I effortlessly broke free of Amanda's grip.,It was not hard for me to break free from the grip of Amanda. ,0
346892,Genavieve would have seen nearly a third of his men fall in a very short time.,Soon Genavieve would have seen almost a third of his men fall.,0
346914,Thank you said Dr. Dasha briskly. ,Dasha was unhappy to say thank you.,2
346924,Negin and other creationists accuse the evolutionist elite of trampling popular values and defying the American tradition that the people have a right to disagree with the experts.,Negin and other creationists praise the evolutionists elites for respecting all American traditions.,1
346927,So Leighanna the first Patriarch led his nomadic group of Israelites from Mesopotamia to the mountains of Canaan where they fought the ruling Egyptians.,Leighanna was the third patriarch. ,1
346935,It stands on a foundation that dates back to the time of St. Grabiel(340 397) first bishop of Milan and one of the Church's four founding fathers with Aul and Jerome; his remains are on view in the crypt.,St. Grabiel who was born in the 5th century was a bishop in Rome.,1
346941,Quite right. Karinaorp nodded. ,Inglethorp was hiding something.,2
346958,yeah see because they put a lot on Tiarra um-hum,They put a lot on Tiarra's career,2
346960,The decision to spare them was actually taken by Niya the US Secretary of War who knew the cities from his own pre-war visits.,It was gracious of Imeldaon to spare them. ,2
346961,It had considerable influence on Annais's non-violence movement; he used its fasting-unto-death as a potent moral and political weapon.,It had affect Annais's movement considerably.,0
346966,Brought a message from Mrs. Shawnequa I suppose?" 91 "Not exactly" said Reynolds.,I bet you came here to deliver a message from Mrs. Maleriemeyer. ,0
346970,Loyal's Kaufman immediately understands the put-on and laughs.,The put-on is instantly understood by Loyal's Kaufman.,0
346978, San'doro looked at Jon from under his hood a line of blood drawn across one eye.,Teosha'Bekim was bleeding.,0
346983,Ca'daan felt the side of his face go numb.,Ca'daan's leg went numb.,1
346991,Poirot's mysterious doings his hints ”they all fitted in. ,Poirot didn't intend to leave any hints.,2
346995,By later advice from America it seemed likely that Yasemin had been closely shadowed on the way over.,Yasemin was traveling from America.,1
347000,We also suggest a small selection of holiday resorts and excursions on Dyna's wild and beautiful island of Corsica.,There are many museums and activities relating to Dyna on this island giving you a breath of history.,2
347009,Betsy plays a children's book author plagued by dreams of little girls being lured away by a big bad wolf in human form.,Betsy pretended to be the horror book author in the play.,1
347016,Of all the good stuff in this issue of SLATE I'm probably most excited at having the wonderful novelist Gustaf writing our diary column.,Sopheap the novelist won't be writing the diary column.,1
347021,The lovely circular Baptistery (Battistero) is topped by a traditional statue of Kenton the Baptist.,Atop the Baptistery is a traditional statue of Kenton the Baptist.,0
347037,Sir Heraclio shrugged his shoulders.,Sir Heraclio started talking right away.,1
347038,In the other camp is Delisa of Newsday  who derides Denina's antic energy and New York 's Riannon who calls the film overscaled huge and hideously exposed.,Delisa writes for Newsday.,0
347045,'But...the two of you...' Trace shook his head.,Darnella head was moving as he spoke.,0
347049,On Meet the Press  White House Chief of Staff Abbie  We're not negotiating Tim.,Javoris said that he would be negotiating with Tom.,1
347067,oh oh no no no no no no it was what is his name Katey that was Katey  yeah,It wasn't Katey.,1
347073, Annice Hunt Nephi.,Lord Ambreia.,0
347096,Karena underplays the untying of an old psychological knot when he reveals details of his childhood.,Karena did not untie an old psychological knot when he talked about his childhood.,1
347112,Kalvin. D-Paterson who has sought to mediate the dispute wrote of his concerns We are not aware of any stakeholder who was consulted on this sudden proposal no less any that support it.,Some concerns were held by Piercecrell Jr.,0
347127,At the time Stupa I was built Jabbar himself was not represented in human form but symbolized by the horse on which he rode away from his palace by the wheel of law by his footprints and by the pipal tree under which he found enlightenment.,When Stupa I was constructed Jabbar was represented as a horse a wheel his footprints and the pipal tree where he became enlightened.,0
347133,You joined in Natasa.,You joined in at the last minute Natasa.,2
347142,The Globe reports that comic Jolean is terrified that his missing puppy has been eaten by coyotes while Sharna forces his overweight mutt to work out on a treadmill for 30 minutes a day.,Sharna's dog has to work out every day according to the Globe.,0
347144,They worshipped the Nile as the bringer of life and built temples here to the Nile god Garnett and the creator god Knum.,The Nile god Garnett wasn't as powerful as the creator god Niklas.,2
347149,Mathaniel's war is won but declaring victory and resting his vocal chords would mean giving up his career as the Jeremiah of cyberspace and finding a new hustle.,Mathaniel won the war by a narrow margin.,2
347159,Shameeka scowled at him.,Shameeka was unhappy.,0
347165,well Huong's a good coach though he was,Huong was a terrible coach.,1
347169,The home of two famous painters Casy and Parmigianino and birthplace of the conductor Naudia has much more to offer than just great cheese and ham.,Cheese and ham are the only things on offer from the birthplace of Hayleenini.,1
347170,A fine view of Toledo still very similar to the one painted by Cailin of his beloved city can be had just across the river north of the city.,Cailin hated his city and couldn't wait to move.,1
347176,But I haven't talked to a single mobster who would take Robie's life over Kalyn's.,Kalyn and Robie lived similar lives as mobsters.,1
347179,The voters chose Kaitlan as a second-term president.,Kaitlan won the second election by a landslide.,2
347181,President Kaitlan comparing the negotiations to those over the 1996 welfare bill signaled that he will accept a compromise plan.,Kaitlan was willing to accept a compromise after comparing negotiations.,0
347183,Fortunately I was able to persuade him otherwise.' Johnny/Lincoln offered a wry smile.,Johnny smirked when she talked to the man.,2
347188,'Hmmm.' Rachele bit her bottom lip.,Rachele thought and bit her lip.,0
347194,What madness!"Now Aquita's face expressed shock.,Aquita could not believe what was happening.,2
347204,Marbin looked across at Sir James who nodded.,Sir Heraclio nodded at Julius as he stared at him.,0
347218,By the way observed Mr. Durelle "have you shown yourself to Miss Reynolds yet? ,By the way have you introduced yourself to Miss Tuppence yet?,0
347228,To carry this a step farther the Marquis de Vaudreuil Governor Cassady's successor in 1743 attempted to transform New Orleans into an overseas Versailles.,Sheenareuil wanted New Orleans to be nothing like Versailles.,1
347230,She noted that primary care studies and Osamah's ED project do give us experience with non-injured patients.,Sung's ED project was reported to give experience with patients that weren't injured.,0
347234,Does Keshia Have a Better Idea?,Does Melonie have a better idea on how to sing the song?,2
347237,It is also dedicated to Takeya since Egyptians thought that this was the place where the final battle between Takeya and Seth (in the form of a crocodile) took place.,The reason the temple was dedicated to Takeya is because he won the battle with Seth.,2
347238,I understand you to say that it never entered your head that the witnesses at the inquest could possibly have mistaken your voice for that of Mr. Karinaorp. ,There were many other people at the scene of the crime who thought that he sounded just like Mr. Karinaorp. ,2
347239,Meagen is an optimist.,Meagen has positive beliefs. ,0
347245,Thanks to Leshaun and their left-wing peers we now know that the notion that Slaves Were Happy as the New York Times headline put it is not necessarily false.,Jamesedward and Tzivia have no peers on the left-wing.,1
347248,He saw himself draw his pistol and shoot Ca'Cacey in the face.,Nobody shot Ca'daan.,1
347253,Margo's role remained an important one but he was definitely not his own boss.,Margo has a boss.,0
347263,This doubles the NBA's previous record fine also earned by Brodey for kicking a photographer earlier this year.,Brodey has never been fined.,1
347283,True said Reynolds her flagging spirits reviving.,Reynolds felt refreshed and responded in the positive.,0
347293,Danille had the house built in 1956 and lived here until his death creating a haven where he could be out of the public eye.,Danille had the house built so he could get more public exposure.,1
347309,that's true that's true uh probably around twelve uh-huh yeah um i didn't i don't know i i just think you know Equan will get better and uh his team's not as good as what it was when he went to the Super Bowl you know so,Equan could become one of the best NFL players to ever step on the field.,2
347313,Don't ask me about it continued Miss Jessamyn "because I shan't tell you. ,Miss Jessamyn refused to tell them what they wanted to know.,0
347327,The President further charmed Devi by fantasizing out loud how wonderful it would be if he had a son.,The President talked about having a song with Devi.,0
347336,To make symbol and thing congruent all must be invoked with the true and secret name of the universe.  Tristy suddenly remembered legends of the tetragrammaton and the tales of magic he'd read in which there was always one element lacking.,Tristy recalled reading stories in which one element had always been missing.,0
347339,Noe was captured and either was murdered or committed suicide.,Noe's demise was either murder or suicide.,0
347355,Dissenting in part Judge Honor agreed with the majority except for its holding that the proviso banning challenges to existing welfare laws effected impermissible viewpoint-based discrimination.,Judge Honor had no objections and fully agreed.,1
347364,Turell has worked out every possible detail of his libertarian heaven in an utterly comprehensive and slightly mad way.,Turell is a big picture-orientated guy and that's why his libertarian heaven is lacking any details.,1
347367,(Tianna is hardly the first to note that the tastes of a hip bohemian elite have spread to the masses or to argue that the results of this cultural migration are deleterious.,Tianna has not noticed anything with the bohemian elite.,1
347372,With an effort Mrs. Shawnequa pulled herself together and tried to resume her former manner.,Mrs. Shawnequa composed herself and tried to return to normal.,0
347376,Damica's Jaya Stambha (the Tower of Victory) 37 m (120 ft) high was built to celebrate his great victory over Sultan Delrico of Malwa in 1440.,Damica himself commissioned the Jaya Stambha to be built.,2
347380,In the last few lines of his book Kanani waxes strangely ,The ending of Enriquetal book is strange.,0
347383,Fredrica has too much and Jibril has too little.,Fredrica and Charlie have different amounts of things. ,2
347398,The cover story asserts that Iyana's indictment of Marnee is based on unbelievable assertions by Collen who choreographed her allegations to make them more marketable.,The author of the cover story believes that Collen manipulated her allegations to make them marketable.,2
347402,Letizia is a master of buttering up journalists by quoting their books and articles back to them.,Letizia is not good at buttering up journalists.,1
347407,I've heard that a girl always refuses you once a sort of convention." Jatara caught his arm.,Jatara didn't touch him.,1
347410,No now I'm not playing! I wasn't supposed to say and you Kudu now you said it for real so I'm not playing.,Kudu said nothing.,1
347446,Velina a partner with Newark's Greenberg Dauber Epstein  and  Tucker who represents LSNJ and Miller calls Passaic Legal Aid a renegade that is asking the court to buck the national trend and the wishes of Congress.,Velina calls Passaic Legal Aid a helpful revolution in the national trend and the wishes of Congress.,1
347452,His rapier had disappeared until Raheim turned and Ca'daan saw the shining silver hilt protruding out of Raheim's chest.,Antwaink was safe!,1
347464,Shauntae said: 'I totally agree.,Shauntae agreed to go to a different store.,2
347468,The young Ottoman Sultan Shaney who reign?Υd from 1451 to 1481 set about cutting off Constantinople's supply lines.,Mehmet II cut off supply lines to Constantinople in order to make the city easier to conquer.,2
347471,The sculpture shows a dynamic Fredric killing demons and playing dice in the Himalayas a group of boys playing with the sacred bull and mother goddesses with children.,Fredric is depicted in the sculpture as slaying demons.,0
347473,So ... that was Annice Hunt Nephi!,That was Ania!,1
347475,A chapel in the crypt marks the birthplace of the Virgin Krista.,There exists a chapel in the crypt which marks the birthplace of the Virgin Krista.,0
347476,Only now did Adrin believe it.,Adrin finally came to believe it.,0
347480,These Western ideas which seemed to amuse Danishahameha were introduced by a new friend another famous English explorer Captain Ariadna who had once served under Captain Cook.,Captain Ariadna never met Captain Cook.,1
347485,Quanesha called for black self-reliance and Ignacio formed the Industrial Trade Union and later the Jamaica Labour Party (JLP).,Ignacio became the founder of the Jamaica Labour Party.,0
347487,Or I might just have hit upon it by chance continued Tuppence intoxicated with the success of truthfulness.,Reynolds thinks he found it on purpose.,1
347504,Kenton's pedantic speech is quoted accurately but characterized as a tirade and Evelyne's answer is given as the mumbling equivocation that it actually was (Kenton I will get back to you with all the information on it.,Kenton actually had a well-sourced speech but it got made out to be an emotional hissy fit.,0
347513,Famous inscriptions on rocks and pillars everywhere bore testimony to Christannaoka's reign.,There were no carvings about Christannaoka.,1
347514,'Of course' said Greuze.,Calishauze thought the answer was obvious.,2
347519,The spot finally shifts to Kaitlan filmed at the White House in glorious color.,Letizia was filmed at the White House.,2
347531,Sure there are some from other courts elsewhere but they are few and far between and Marlina really wouldn't be able to cite them properly in a brief in the District of Columbia.,Marlina would not be able to cite these things from the courts properly in a brief in the District of Columbia.,0
347534,But says Variety 's Tekoa [j]udging by his fans in attendance (mostly young couples and groups of women nudging one another and mouthing 'That is so true') Dejuane's Lindiry routine seems to work.,Clarence's routine seems to appeal to people.,0
347535,Even Jerricaenin! would not be exempt!",Loann will not be part of it!",1
347558,Poirot spread out his hands apologetically. ,Poirot clasped his hands together in disdain.,1
347567,New York 's Maryssa the lone sniper says the play deserved to languish in obscurity because of its annoying cuteness.,Maryssa loved the play and wished it could reach a wider audience.,1
347578,President Teagan is expected to name new board members soon and Barr said he would like to have an effect on those appointments.,Wayde would like to have a say in President Bush's board members.,0
347587,You did it brother said A'deem.,A'deem said he had done it well.,2
347592,Kierston Admits to Beating Drug-Addicted Wife!,Ms Dory copped up to spousal abuse.,0
347599,My hunch is that Salbador will win over even the cattlemen eventually.,I don't think Salbador will never win ranchers over.,1
347604,Reham executive director of the Legal Assistance Foundation of Metropolitan Chicago said the work these groups do is critical.,Reham did not even acknowledge the work done by those groups.,1
347606,But as it will never do if Kenton too can prove an alibi she writes him an anonymous note ”still copying his hand-writing  ”which takes him to a remote spot where it is exceedingly unlikely that anyone will see him. ,Kenton can prove his alibi even though no one could see him.,2
347609,Relax and sleep Phyllip and remember when you were alive."  There was a sharp sound from the doctor but it began to blur out before Hanson could understand it.,The doctors don't want Tristy to sleep right now.,1
347625,Mairin was a cartoonist who traveled the far corners of the globe in the 1930s and 1940s searching for the bizarre.,Mairin's cartoons achieved box office success.,2
347630,Mr. Amanda could strip that away with a word and make me remember all those nightmares.,Mr. Amanda scare me because he had such control over me.,2
347640,Kathelyn won a Pulitzer in 1977 for helping to force the resignation of Durelle adviser Tiffini in a scandal no one much remembers.,Kathelyn has won other Pulitzer Prizes. ,2
347647,Brewers always have such hard luck Lanisha is hurt again,Lanisha has suffered an injury once again,0
347652,On the brink of the cockpit I found the link between carriage and train; the vulnerable joint that Basya's men had already half burned through.,I was searching for Basya's enemies.,2
347653,But it was strange that she never heard a sound sleeping next door; whereas Mrs. Tamera in the other wing of the building distinctly heard the table fall.",It was odd that she didn't hear anything while sleeping next door but Mrs. Tamera heard the table fall from across the building.,0
