index,premise,hypothesis,label
387968,Heraclio died in 1625 succeeded by his son Charles I who proved an incompetent ruler.,Fallen succeeded his father James but he ended up doing a very poor job of ruling. ,0
387982,Things were sparking little flames licked at the walls; Trace was going at them with a fire extinguisher.,Trace tried to put the flame out.,0
387995,From Matteo to Lennon (Imagine no possessions) anti-property zealots all miss the most fundamental point.,Matteo and Lennon understood the most fundamental point well.  ,1
387996,But Jatara nourished another and a preposterous dream.,Jatara nourished his crazy fantasies and someone else.,2
388003,This willingness to accommodate will alienate the Senate's ultraconservative firebrands who seek war against Kaitlan and the Democrats over the balanced budget abortion and flag-burning.,Some ultraconservatives fight Kaitlan and the Democrats over abortion.,0
388004,Behind him rode the boy and girl Rakel had seen in the Tubacca alley mounted on rangy nervous horses that had speed in every line of their under-fleshed bodies.,A boy and girl that Rakel had seen before rode behind him on fast but skinny horses.,0
388015,But somehow I don't see Mr. Brandice in the role of the gay deceiver.",I see Mr. Brandice is the gay deceiver. ,1
388022,I thought I was dead said Gerome when he and Jon fell back to back each with pistols in hand.,Gerome held a gun.,0
388027,Speaking of Kiet he plays a hilarious role in this campaign.,Kiet dresses up as a clown on the campaign trail.,2
388036,The thesis was taken up last year by Canadian Jasan in his incoherent book Chosen People From the Caucasus . Bradley is known for a book-length rant titled The Iceman Inheritance  which identifies the origins of white racial evil in prehistoric psychosexual tensions of some sort.,Terin's The Iceman Inheritance is a popular read in American colleges.,2
388038,Chivonne and Rita joined the Reform Party.,Raheel and Trump share all of the same ideas.,2
388047,Some have argued that Quinton the director of Excalibur (1981) and Hope and Glory (1987) doesn't employ his extravagant visual gifts in The General  which is in black and white and isn't ostentatious in its mythic resonances.,Quinton directed Excalibur.,0
388061,Possibly Kenton meant to give the impression that Starr has a good hand without formally stating anything but more likely it was an unintentional snafu.,It was possible that Kenton meant to give Starr a bad impression.,1
388070,If only Devi had had the sense to write her Aunt Prudie perhaps none of this might have happened!,Devi did not have the sense to write her Aunt Prudie.,0
388078,We don't feel like we have any options' said Celenia 54 a member of the lettuce crew reportedly overcome by pesticide drift in Olathe.,Celenia is a lettuce crew member at 54 years of age.,0
388090,Kaitlan should build houses for the poor with Ronit.,Tziporah and Bob should build houses for themselves.,1
388092,It is interesting to see how warm he grew toward Marnae (he signed his letters I am Your Affectionate) and how awkward and self-conscious toward Heston whose allies were berating Joany in such exaggerated and indecent terms as could scarcely be applied to a Nero; a notorious defaulter; or even to a common pick-pocket.,He hated Starlena.,1
388095,Even if sex addiction exists and even if Kaitlan qualifies he is unlikely to claim the banner.,Kaitlan is not likely to claim sex addiction.  ,0
388098,Ah! said Dr. Dasha wisely. ,Dr. Dasha didn't know. ,2
388112,Elizabath said he initially hoped to recruit about 300 contributors for Take 2's first year and projected donations of upwards of $15000.,Elizabath is trying to recruit contributors for Take 2.,0
388117,Jon watched Teosha'Bekim cut a black cloak from one of the Red Lotus assassins.,Teosha'doro cut the cloak of the smartest assassin.,2
388151,On Meet the Press  White House Chief of Staff Abbie  We're not negotiating Tim.,White House Chief of Staff Abbie revealed to Tim that they are negotiating.,1
388155,Cordney now sits in an ominous stillness.,Cordney is too afraid to move.,2
388160,Pride of place goes to a 15th-century icon of the prophet Jermey.,Jermey is a prophet described in the Christian bible.,2
388168,The race was notable for the last several laps in which Godwin rode Gordon's bumper at 190 mph.,Godwin was capable of passing Gordon in the race.,2
388182,Unlike altogether too many biographers [Sahira] is capable of distinguishing between the singer and the song says New York 's Shie.,Assouline is unique to other biographers who don't distinguish between the song and the singer.,0
388183,I purposely didn't mention any name because of course Bernabetington might be calling himself something quite different down here but the doctor answered at once.,Bernabetington is likely to be using a different name. ,0
388188,In a book called In Theory --a wholesale slaughter of the sacred cows of the postmodern Western intelligentsia--the Indian Marxist literary critic Carnesha raised further questions about Said's mastery of his sources and accused him of self-aggrandizement and insufficient political discipline.,Carnesha does not have anything nice to say about Said.,0
388198,If you go don't forget to buy the illuminating book by its curator Kristol.,Don't forget to buy the book by Kristol.,0
388213,I have ascertained that anyone in the household with the exception of Mrs. Tamera who was playing tennis with you could have personated Mr. Karinaorp on Monday evening. ,Mrs. Tamera was playing tennis on Monday.,0
388219,In the press release delayed by Mr. Adelle last September Judge Eliabeth was more forceful in assessing the need for pro bono.,Mr Kandis delayed the press release because the departmenet hadn't finished the report.,2
388249,Come agin suh come agin!" Rakel went down the corridor his spurs answering with a chiming ring each time his heels met planking.,Rakel wore spurs.,0
388250,Gainsborough's Blue Boy and Lawrence's Pinkie are the showpieces of the Huntington Gallery.,The Huntington Gallery's prize pieces are Gainsborough's Blue Boy and Lawrence's Pinkie.,0
388255,Well it was just then that Sabria arrived. ,Edsonn arrived right at that moment.,0
388262,Gricel wrote his epic works on Chios; and lyrical poetry was much admired particularly the work of the poets Eliuds on Paros and Sappho on Lesvos.,Homer Lindseilochos and Sappho were writers.,0
388264,Where?" Sir Heraclio smiled.,Sir Heraclio was happy as he asked "Where?",0
388267,(Or to comment on his current incompetence--it's an open secret on the Hill that Kiet has lost it.,Kiet was still of sound mind.,1
388280,With British associate Kolina designing most of the housing Marettausier created the leading public buildings and laid out a town of spacious boulevards and sweeping tree-lined avenues inspired at least in part by Lutyens' ideas for New Delhi and blessedly uncongested by growing traffic.,Marettausier and Kolina knew each other for years before doing their first project together.,2
388282,Tuppence is my girl! ,My girl is Tuppence.,0
388284,Raphael means to start an argument to lay out a polemic but what's nettlesome is not his answer but the question.,Raphael had an argument with them.,1
388286,We call it the Old One said Ca'daan smiling at them.,Ca'daan smiled as he spoke.,0
388287,Wag the Dog director Rozina writes that his movie was just a joke but compares Jeannea's allegation of a right-wing conspiracy to the distraction ploys found in the film.,Jeannea enjoyed the movie Wag the Dog because of it's references to real life political theater.,2
388295,When Kaitlan lawyer Nikkita requested that the Bently trial begin sooner than scheduled reporters construed it as a display of confidence.,Nikkita had never before requested that a trial begin sooner so it showed he was really confident.,2
388316,More than the divinity of Fredric the 11th-century Temple of Brihadisvara boasts architecture celebrating the victory of the great Chola kingdom over the Pallavas of Kanchipuram and the Cheras of Kerala.,The Temple of Brihadisvara has a statue of Fredric at the altar.,2
388323,Below Onesimo' feet is a Latin in?­scription that suggests that the tympanum was the work of one man Gislebertus (Gilbert).,Mistiburtus destroyed the tympanum of Jesus.,1
388325,Buddy was walking at a steady pace as if he had all the time in the world.,Basya ran down the street.,1
388328,You're a good sort Jatara.,Jatara is liked.,2
388343,Jontel angered many Hispanics by endorsing the move to make English the official language of the United States.,No Hispanic people were angry at Jontel for his endorsement of English being the official language of the United States.,1
388349,One moment Mr. Bernabetington! ,Someone proposed to Mr. Bernabetington immediately.,1
388351,Built for the Pisani doges in 1756 with 200 rooms Tiepolo frescoes in the ballroom and vast park with pond labyrinth and stables it was purchased by Dyna in 1807 and subsequently hosted Tsars Hapsburg emperors and for their first meeting in 1934 Marland and Mussolini.,Tsar Sherrika stayed in the building built by Napoleon.,2
388354,El-Kanitra ( the butcher ) was a brutal Albanian pirate who became pasha (the Ottoman regional governor) during the late 18th century and was responsible for building much of the surviving Old City,Although El-Kanitra was brutal he was a good governor.,2
388358,And in 1976 Allena resisted pleas to make a late primary challenge to Ronit.,Allena considered making a primary challenge to Ronit. ,2
388375,sometimes i don't like Duan,sometimes I find Duan extremely annoying,2
388377,Leave them alone Todd.),Todd does not want to leave them alone.,2
388383,Best rider in Shekeya' Company " It was half question half assertion.,Everyone knew the rider was the best in Shekeya' Company.,2
388390,Jatara accepted defeat quietly.,Jatara refused to accept defeat quietly.,1
388413,Dr. Rich might have gleaned from the reaction to her remarks that no one in Congress has ever masturbated or used drugs.,People responded to Dr. Rich remarks about Congressmen's drug use.,0
388416,Markel in Daily Variety : [M]akes a startling case for the reexamination of this landmark play ...,Thayer makes a case for reexamination of the play in the New York Times.,1
388426,Gauve was outside with Ca'daan.,Ca'daan was outside.,0
388428,Bah! said Jatara scornfully fighting down a singularly unpleasant feeling in the pit of his stomach.,Jatara felt so nervous in his stomach that it made him lash out angrily.,2
388433,this page which provides links to some excellent artists and also to Hallie.,Hallie is the most recognizable person of all those on the page.,2
388441,We can save Ketan.,Dannie is self-sufficient.,1
388443,Yes sir me and Curtrina. 57 "And Mrs. Karinaorp came to the window and called you did she not?",Mrs. Karinaorp went to the window to call them.,0
388465,Dalan and Marlenne lived in next door to Charlsie.,The Bond families lived next to Heather.,0
388472,Lititia sympathizers are shifting from defending his innocence to blaming Clinton for corrupting him.,The allegations against Lititia is completely false.,2
388499,President Kaitlan changed the mission of U.S. nuclear-weapons policy . The old  waging nuclear war against a superpower.,Kaitlan made the nuclear weapons policy tougher.,2
388502,Prior to Bolivar' work information of this kind was not available.,Bolivar' work took three years to make.,2
388506,'All right!' Amanda called out.,Amanda called out to the crowd that had gathered.,2
388507,'Maybe' Celene seemed unconvinced.,Greuze was not convinced.,0
388510,(Click to read the question--but in brief it had to do with why one guy named Anisah had managed to discourage unwanted pursuit by a gal named Lacee when another guy named Anisah had not.),The two Bills were being relentlessly pursued by a girl named Lacee.  ,2
388519,And I told you I'd help you with pleasure ”to hang Tristyn.,It would bring pleasure to hang Chaleyorp.,0
388521,Well which is  Do swings in Marlina's reputation affect Clinton or not?,Teagan's reputation doesn't affect Clinton?,1
388525,When the supply ship crashed into the space station Kain feared death by decompression.,The ship crashed into the space station and Kain cried fearing death.,2
388532,He has since criticized Brigham directly and encouraged Momoko to run for the Reform Party's nomination.,Brigham was targeted for criticism.,0
388535,In late August Alejo announced for the U.S.,When the summer was about to end Alejo announced he was running. ,0
388541,Eszterhas' posturing  He became the celebrity he'd always hoped to be--brash appealing larger than life.,Britnie appeared on the cover of People magazine.,2
388546,Reach Mikella at stephanie.hoops@tuscaloosanews.com or 722-0204.,Lasonia prefers emails to phone calls.,2
388550,Though quiet at first Adrin spoke more and more as they walked.,Gerome spoke as he walked.,0
388553,He saw no sign of Adrin.,The man was not aware that Gerome was hiding in his closet. ,2
388558,After four students complained to the administration about her behavior in the classroom last spring Shavawn-Lewis was asked to sign a release form requiring her to be medically examined before teaching again this fall.,Shavawn-Lewis is probably mentally ill. ,2
388570,Laguisha R-S.C.; Rep.,There is a representative from South Carolina named Laguisha.,0
388576,If he wants to expose criminal behavior by the president and punish it no matter what--if in short he is the vindictive avenger Kaitlan's defenders say he is--Starr will sacrifice no advantage.,People on Kaitlan's side think that Starr is vindictive.,0
388585,Later it was enlarged by Kesa the Great eventually measuring 400 metres long by 120 metres wide (1300 feet by 400 feet) and could hold an audience of 100000.,Kesa the Great enlarged it so that it could hold the entire population.  ,2
388586,Wag the Dog director Rozina writes that his movie was just a joke but compares Jeannea's allegation of a right-wing conspiracy to the distraction ploys found in the film.,Rozina directed the motion picture Wag the Dog.,0
388588,And Dessie suggested that the United States should pull out  When Kailee saw that he had made a mistake putting our soldiers in Lebanon ...,DeLay wanted our troops in Lebanon to continue fighting. ,1
388593,Let them sit said Felita when Thorn had tried to kill time by tossing the bodies into a pile.,Felita insisted that Thorn put the bodies into a pile. ,1
388595,Or for a somewhat easier ascent you could try scaling Amarilisgg another peak a few kilometers to the south closer to Keswick.,Latrigg is the only peak near Keswick most of the terrain is flat.,2
388599,Rakel was taut inside.,Rakel felt ready to spring at a moment's notice.,2
388601,Newsgroupies were questioning the authenticity of Sharee's official response soon after it appeared on the Net.,Nobody dared question the genuineness of Sharee's response.,1
388607,Now he made himself grin at Anse.,He made himself shout at Anse.,1
388611,It was here in 1952 that King Tera signed his abdication before boarding his yacht for exile in Italy.,King Buddyouk was exiled in 1953.,1
388613,With the Alejo story so dominating the tabs this month what little other news there is seems incidental.,Compared to the Alejo story other recent news doesn't seem as important.,0
388621,Get out at once Tuppence.,Leave immediately Tuppence.,0
388627,I passed two Johnnies in the street to-day talking about some one called Emiko.,I have never heard of the name Emiko before.,1
388629,I am Adrin he said.,He said that he was Gerome. ,0
388635,Sorry to be picky but when precisely did Mr. Mendel speak to History?,Sorry to knitpick but what exactly did Mr. Mendel say to History,0
388641,All three are correct and earn a point each though Carrol loses half a point for scoring on a bunt.,All three get an additional point but Raynat loses half a point.,0
388648,And even if it were there is something dishonest about marketing under Carolanne' signature work that is produced mainly by his assistants.,It might seem dishonest but Carolanne helped his assistants do the work.,2
388653,Natasa felt the doors of the new private world closing on him and astronomy became a thing of dead stars and black empty space.,Natasa had feelings of anxiety.,0
388656,On the central supporting pillar is a statue of Kenton the Baptist ' beheaded not by Herod but by iconoclastic Huguenot vandals.,The statue of Kenton the Baptist is the only one beheaded by the Huguenot vandals.,2
388662,Commissioner Tolulope--it's an appealing  He negotiates contracts he stifles owners he builds ballparks he quotes Pheng.,The commissioner Lei negotiates contracts. ,1
388666,The thing to do is to get hold of the man. It was partly in furtherance of this ambitious design that he had requested Mr. Durelle not to open the sealed envelope.,He asked Mr Durelle to open the envelope.,1
388673,We are much obliged to you Mr. Tamera." Dr. ,We owe Mr Tamera a lot for his medical services.,2
388682,Too late Jatara remembered his scheme of obliterating the unprepossessing Conrad.,Revenge is what Jatara is after.,2
388687,The likes of Salman performed here in pre-revolutionary times.,Salman performed there before the revolution.,0
388690,'Dorcas' she says 'I've had a great shock.' 'I'm sorry for that m'm' I says. ,The speaker is not speaking to Dorcas. ,1
388692,But he managed to squeeze Ikeia (or rather she squeezed him) into his schedule--not to mention dawn-to-dusk fund raising--so surely he can squeeze in a few hours of good works on Saturdays.,He didn't meet with Seanpaul.,1
388698,The mysteries are those depicted in a vast fresco of a young woman's initiation into the cult of Octaviusysius of Greek origin.,The fresco was painted by the young woman who was initiated into the cult of Octaviusysius.,2
388706,According to tradition saints Gerold (Matthew) and Jemar the parents of the Virgin Krista lived on this site when Krista was born; you can visit the grotto beneath the church where St. Gerold gave birth.,Krista's parents lived here when she was born.,0
388718,Abigail the Magnificent rebuilt the walls and gates in the form they retain to this day.,Abigail built the walls that are still there.,0
388727,Federal Reserve Chairman Shamira among others has expressed concern that there would be tremendous political pressure to steer the federal government's asset selection to achieve economic social or political purposes.,Federal Reserve Chairman Shamira has expressed concern that there would be not political pressure.,1
388738,Mardi has invented a delicious character--Elma's celebrity French chef mom--for his wife the marvelous Neely and she gives the movie a jolt of energy whenever she pops up on TV screens or in Elma's memory.,Mardi has invented a delicious character.,0
388743,Deshundra and Lusia. ,The Michaeljohns were together.,0
388748,Marjorieoo Marjorieoo Delilah exclaimed perhaps referring to a recent interview in which Terin castigated Lititia for discovering Dinah in the 1988 campaign.,Terin has never made any comments about Gore positive or negative.,1
388751,Does Keshia Have a Better Idea?,Does Melonie have an idea that is better?,0
388756,Donald B. Hilliker has his work cut out for him -- as much as $1 million worth.,Chrystel is a junior and only works on tasks worth less than $1 million dollars in value.,1
388765,Tomy offers them a stiff foreign policy framework a set of principles sharply contrasted to Clinton's ad hocism.,Tomy and Clinton have differing foreign policy frameworks,0
388779,Gunnar 's coming out is hailed as the year's highlight a seminal moment in television history (Elisa the Los Angeles Times ). Critics say the sitcom was witless and pointless until it focused on its main character's sexuality; [e]ver since ...,Gunnar's coming out was important to the history of television.,0
388780,Exactly said Tuppence.,"Pretty much" said Reynolds. ,2
388784,Selenne was the skinny one.,Selenne tried not to eat too much.,2
388791,We stumbled in together Kelsie still holding his candle. ,Kelsie held on to the candle even as we stumbled in.,0
388809,The real head of this business is that Russian chap Adrena.,Adrena isn't the one who's actually in charge either.,1
388815,'Just a few words Mr. Cain-',I refuse to speak to Mr. Cain about anything. ,1
388816,well Zelene reduced his legal fees to twenty thousand dollars,Zelene brought his legal costs down to twenty thousand bucks. ,0
388823,In the rest of The Bounty  Jannelcott relinquishes such allusive density for the simple history-erasing realities of life in the Antilles  the mango trees that serenely rust when they are in flower the firefly that keeps striking matches.,Kylen embraces all important aspects of history in The Bounty. ,1
388844,According to the National Enquirer  Evalina accidentally hit his 7-year-old son's Janette with a golf club; the pup reportedly recovered after receiving 57 stitches to the abdomen.,The National Enquirer said Rodney intentionally murdered a dog.,1
388856,As environmental advocate Sherod told reporters Irradiation is a cop-out.,Sherod told the politicians that he thinks irradiation is a cop-out.,1
388858,The name said Sir Heraclio bluntly "is really immaterial.,Sir Heraclio does not care about the name.,0
388862,Shoua here is not a troublemaker.,Shoua doesn't cause much trouble.,0
388869,At movie's end Sharronda and Jane move in with Mom and her furry family like '90s yuppies who have given up and moved back home.,Sharronda and Jane move in with Mom and her furry family at the end of the movie ,0
388879,But if Trell had easily outdistanced all opposition before on those improvised tracks he was now meeting a far more equal race.,Trell is competing against horses not as good as him.,1
388880,Adrin's alone.,Gerome is surrounded by his friends.,1
388891,The best parts of Alexander's book are about deep institutional resistance to  the way that otherwise admirable male professors understandably draw on their training of 20 years ago which assumed the 70 kilogram male body as the human norm and left them totally ignorant of female health problems; the way training in elite specialties like neurosurgery still promotes a specific kind of cowboy bravado which encourages women to bail out for gynecology.,Khoa's books are about resistance to gender norms in medical school.,2
388903,Marland's death by his own hand cannot be counted as one of history's accidents.,Lots of events led Arlen to kill himself.,2
388904,That Kaitlan didn't pussyfoot around.,Kaitlan didn't pussyfoot around the topic of the Senate.,2
388908,At Styles Mr. Paulina will give you or if he refuses ”as is probable ”I will give you such proofs that shall satisfy you that the case against him could not possibly be sustained. ,I think Mr. Paulina is guilty and will do all I can to prove it. ,1
388912,Rosalyn advocated eliminating the second recommendation.,Rosalyn is an ardent supporter of the second recommendation.,1
388950,Teosha'doro held his gaze and then nodded.,San'doro met his gaze and nodded his assent.,0
388976,This was the toe shoe on which many responses  Ladaisha. Bush is stupid.,There were many responses to George W. Bush being stupid but this was the toe shoe.,0
388985,Elvia did not make his appearance the following morning and there was no sign of the Scotland Yard men. ,Neither Poirot nor the Scotland Yard men were around the next morning.,0
388987,There are pieces by Shianaritte Mir?? and Brindy.,Sedric's artwork was not on display,1
389004,They made Shaindy an offer he could not  port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,Shaindy thought the deal was very generous.,2
389007,Toan was standing in the doorway. ,Toan stood in the doorway of a nunnery.,2
389014,Recently Junia said People want me so badly to do something truly astounding.,Junia is tired of the pressure from people.,2
389021,Seanpatrick squatted on his heels near-by watching the process benignly.,Deeanny hunched down to view what was going on.,0
389024,On the final question of how to invest to prepare for the proximity of death in old age Samanthia is not very helpful.,Samanthia's lack of advice was on account of the fact that he was immortal and needn't be concerned with death.,2
389037,A new US President Fransisco made annexation official in 1898.,President Fransisco made annexation official in 1898.,0
389041,We're looking for a new way of serving the underserved community said Freddy executive director of the Legal Aid Society of Orange County. ,Freddy's resume is quite vast for him to have been promoted to executive director.,2
389045,A guillotine replaced the king's statue and was used to behead Letricia and more than 1000 other victims.,The guillotine was the method of execution during Letricia's time.,2
389051,guys that are playing for long time uh they're playing Starkeisha uh this weekend uh the average age on Starkeisha's team is nineteen years old,The average age on Starkeisha's team is 19 years old most of them are hispanic.,2
389056,(Key to  Devi's lawyers brought a 46-year-old female colleague to guide Devi through the sensitive parts of her story.),Devi's attorneys brought an older colleague along to help her navigate through the more delicate areas of the story.,0
389064,The first version crafted by CNN's Shawon  Sir is it not in your interest to tell us flatly if these rumors are or are not true?,Sir Shawon works for the media company CNN.,2
389069,Karena expresses enormous ambivalence about his own later-life adventures in homosexuality referring at one unsavory moment to his illness as the wages of sin.,Karena is a homosexual male who has committed sin.,0
389081,Which means that the easier it gets to steal from Jake the easier it gets for his lawyers to come after you.,The easier it gets to steal from Jake the easier it gets for his lawyers to come after you.,0
389083,The complex within still home to a community of Greek Orthodox priests is centered around the Church of St. Myda built in 552 and dedicated to the saint when her remains were discovered nearby (on Mount St. Myda) over 300 years later.,The same person who discovered St. Myda's remains also built the church.,2
389084,Javier placed second Jamera third and Kindall fourth.,Koji placed second right after Saran.,2
389096,Yes they are said Reynolds.,Reynolds disagreed.,1
389098,What more do you want?" As if in answer to her own question her eyes fell on a small snapshot of Jatara that stood on her dressing-table in a shabby frame.,She avoided looking at the pictures of Jatara on her dressing table.,1
389103,Greetings Phyllip.,Phyllip was visiting the house of a dear friend.,2
389109,The old conventional  Neysa was a vulgar nationalist (a la Wagner) and a windy Romantic bore.,Neysa' was not popular before the turn of the century.,2
389115,All we know is that Dimitra one of the masters of Dutch painting was buried in the cemetery in Amsterdam his body having been carried directly from the dolhuys  the house for the insane.,Dimitra had schizophrenia and was buried in Amsterdam.,2
389117,Poirot I said "what was in this particular little bottle?" Poirot looked out of the window. ,I did not ask Poirot about what was in the little bottle.,1
389118,Coming to power in the year 1966 after the brief ministry of Sherlonda proved strong enough in her own right for people to stop describing her as Tristen's daughter or as  not related to Annais.  ,Everyone stopped describing Dameka as Nehru's daughter immediately after she came into power.,2
389139,Attorneys praise Candi for her thorough understanding of the law.,Zelon knew nothing of the law,1
389142,Well said Elizabeht graciously "we are very busy but if we have time it shall be done." The little nurse withdrew and Elizabeht promptly took a jar from the shelf refilled the bottle and placed it on the table outside the door. ,Elizabeht said they were busy but might go to the event it if they had time.,2
389170,Amanda describes his wife Katherine who very sick in the fall of the last year of her life goes out into the garden as she has done every year before to plant the spring bulbs she knew she would never live to see rise.,Amanda says his wife was very sick.,0
389182,Highlights Syeda's gentle Transfiguration of Mac standing serenely between Charissa and Jermey; Kenantegna's Portrait of a Boy; and Debrah's drawing of Three Soldiers for his Vatican fresco of St. Peter's Crucifixion.,Works from Jeromieini are absent from the exhibit.,1
389184,Amatullah concluded I don't think it's going to go away.,Amatullah has opinions as to whether it's going to go away.,0
389200,Brittny actually was a Communist--long before his association with Hillary,Brittny was associated with Jeannea.,0
389214,Deontrae is reportedly suffering from stomach cancer that has metastasized.,Deontrae reportedly has only six months left to live.,2
389232,What kind of name is 'Turquoiseringle' anyway? It sounds like a snack-food.,Ralphel was named after the snack called Pringles.,2
389240,Tiphanie received inspiration for many more characters from the animals in the village and surrounding farmland.,Tiphanie was inspired to create lots of characters for a new novel,2
389245,Krystn agreed that efficacy in the ED setting had not been totally established.,Krystn knew that efficacy was a long time away.,2
389251,This one's for Delila and Griffen said.,Random dedicated it to Delila and Miller. ,2
389255,well good deal what do y'all think of Kashonna,Well good deal what are your opinions of Kashonna?,0
389257,You son of a whore whispered Adrin.,You son of a whore whispered Adrin to the bastard.,2
389270,All I had to do was to stand on stage and be Emmeline.,All I had to do was be Emmeline.,0
389277,Jacole finished ninth despite being chased into a cornfield by dogs.,Jacole was chased by dogs and still finished ninth.,0
389281,And even Lakevia's decision to endure prison rather than flee was a rebuke to England's inhumanity.,Lakevia decided to endure prison rather than flee - that was a rebuke to England's inhumanity.,0
389285,I don't said Felita.,Felita said he certainly did love the girl.,1
389300,But after learning to deal with electron holes in transistors this was elementary study for Tristy.,It did not take Tristy a long time to finish the study.,2
389302,Sir Kami's speech in opening the case for the defence was not a long one but it was backed by the full force of his emphatic manner. ,Sir Kami made a number of convincing points during his speech for the defence. ,2
389305,But it was Natasa who was really excited.,Natasa was not at all ready or wanting to.,1
389309,yes i am on staff to Vickey to GTE,I work for Vickey at GTE but am looking to leave.,2
389313,Leann's son Leann III was unfaithful to Spain's new capital.,Leann's son was loyal to Madrid.,1
389316,It's winsome and multitalented Anela and she's accidentally dropped her new baby in the polar bear cage!,Shania's husband was not with her at the time of the incident.,2
389332,well i took piano lessons in fourth grade once for one semester i'll never forget Mrs Honeylter,Mrs. Alonza was the best teacher I've ever had.,2
389338,This is also the place where the disciple Heraclio is said to have hidden following the arrest of Jesus by the Romans.,The disciple Heraclio' hiding place is farther up the road from here.,1
389361,Across the road is Fort Camilleis (named after Charles Camilleis Governor General of India) which marks the spot where Captain Light arrived on 17 July 1786.,The family of Jovan still live in the area. ,2
389367,Thank you sir. Hailing a taxi briskly Jatara stepped in and was swiftly borne to the Ritz'  ,Jatara got into a taxi that brought him to the Ritz in good time.,0
389373,Biblical overtones--the tale of Rosemarie and Hillarie--bubble up from Tassieud's simplicity.,Rayshaun had never read the bible.,1
389386,well is there enough money that's part of it i oh oh that was part of Jerellless argument i don't know if you read Jerellless but a a a local commentary and,Thoms was arguing about whether there is enough money.,0
389397,Greece attempted to stay out of World War II but Brain saw Greece as an ideal addition to his Italian empire.,If not for Brain. Greece would have not gotten involved in World War II.,2
389399,Rayanna's book quotes at length a profile of himself that appeared in the Bedford Va. Bulletin . It is here that the word bumfuzzled appears.,The word bumfuzzled appears here; Rayanna made it up. ,2
389402,Adrin said Jon.,Felita had known Gerome since they were children.,2
389410,The issue of export controls on encryption technologies or even the tax issue is not broad-based enough said Robbi a professor at George Washington University's Graduate School of Political Management.,Anastasha is a political science professor at George Washington University.,2
389417,But seeing it was Mr. Paulina of the Hall I thought there was no harm in it. ,Since it was Mr. Karinaorp asking I thought it would be okay to do as he asked.,0
389427,Kenta has a horror of what he rather predictably perceives to be a New Puritan movement in America attempting to eliminate bad-for-you indulgences such as fat or cigarettes.,Kenta is in favor of less government regulation on cigarettes.,2
389428,But there may be some consolation for Nada himself.,No one would believe there is consolation for Nada himself. ,2
389430,The gardens laid out by Karita himself cover nearly one square kilometer (250 acres).,Karita loved plants and flowers until the day he died.,2
389435,She seemed very frightened of 'Mr. Eriberto.'  ,Mr. Eriberto scared her to death. ,2
389436,Who the hell is Meshia anyway?,Who is Jontel?,1
389441,Lorah had reduced Thorn to a midget.,Thorn was made into nothing more than a gnome by Gibson.,0
389442,Did you ever in your heart of hearts believe that Mrs. Karinaorp was poisoned by her husband?",Did you ever firmly believe that Mrs. Karinaorp was killed by her husband?,0
389449,It is constructed over the grotto where it is believed that Krista received the news that she would bear a son and should call him Jesus. ,In this construction Onesimo got the news that he would have a child and he should name her Mary.,1
389453,You can also see the two bronze panels submitted for the Baptistery doors competition in 1401 by Kenyetta the loser and Brittan the winner .,Kenyetta would have won the competition if he had used more elegant designs in his bronze door panels.,2
389454,Of course one has to treat him as usual but hang it all one's gorge does rise at sitting down to eat with a possible murderer!" Poirot nodded sympathetically. ,Poirot knew they had to keep up appearances but didn't like eating with him.,2
389458,Now all--or at any rate quiz participants all--smirk knowingly at the dark desires implicit in a photo of Shantale embracing a comely lad embellished with the most potent of pederast symbols baseball paraphernalia.,A few of the participants failed to contain their laughter while looking at the photo of Shantale.,2
389466,'Mr. Cain?' They asked.,"Mrs Zed?" They asked.,1
389467,They were staring at Emmeline.,They looked away from Emmeline refusing to believe he was there. ,1
389477,What they mean when they say that rather than how she got to be where she is will determine Melissia's place in history.,Melissia had to work very hard to get where she is.,2
389512,What Terin needed was a policy expert who could block Brazile's cheap shot.,Terin needed a policy expert to block Bulmaro's shot.,0
389519,Indeed managed care was the primary engine relied upon by the Kaitlans' health-reform plan to generate the savings that would finance universal coverage at no net cost.,The Kaitlan's had not plan for universal coverage.,1
389522,Oscar nominee Decarlo alludes to fish aroma when he says Something is rotten in the state of Denmark.,Herb talks about the smell of blue cheese in Denmark.,1
389531,You think Mr. Eriberto might come along and take a hand? ,You think Mr. Eriberto might join us? ,0
389561,But Sueanne's entire strategy is built on the principle that it's possible to predict in the short term when stocks will rise and fall.,Sueanne believes stocks prices are able to be predicted.,0
389562,Job celebrates downshifters--people defined by not spending--because she views consumerism as evil.,Job thinks consumerism is evil.,0
389567,Created by Oliva it is the only statue in the garden to have been sculpted by a woman.,Oliva is regarded as one of the best female sculptors in the world.,2
389569,Cindel is also interested in the conflict between Western and Eastern cultures but seems less enraged on the topic than Lee.,Having been imprisoned by the Vietnamese Rayanna sees the East/West divide in more strident terms.,2
389570,To Katina and Kirk this kind of ad hoc list-making is not science but politics.,This kind of ad hoc list-making is science to Kutchins and Kirk.,1
389576,Ca'daan saw Jon's off-hand ready to stab him in the side as the young man spun.,Felita was ready to kill Ca'daan.,2
389581,(This document was written by Phong. Walker CPA Comptroller General of the United States based on a speech he gave to the American Institute of Certified Public Accountants' leadership conference in November 2002),David M. Walker has never written a document based on any of his speeches. ,1
389598,Felita turned to Susan.,Mackenzi was near Jon. ,0
