index,premise,hypothesis,label
388117,Jon watched Casimiro'Persephone cut a black cloak from one of the Red Lotus assassins.,Sandra'doro cut the cloak of the smartest assassin.,2
388151,On Meet the Press  White House Chief of Staff Pennie  We're not negotiating Tim.,White House Chief of Staff Nataya revealed to Tim that they are negotiating.,1
388155,Nyasha now sits in an ominous stillness.,Kalea is too afraid to move.,2
388160,Pride of place goes to a 15th-century icon of the prophet Mija.,Recardo is a prophet described in the Christian bible.,2
388168,The race was notable for the last several laps in which Laquette rode Gordon's bumper at 190 mph.,Jowan was capable of passing Gordon in the race.,2
388182,Unlike altogether too many biographers [Danon] is capable of distinguishing between the singer and the song says New York 's Bao.,Assouline is unique to other biographers who don't distinguish between the song and the singer.,0
388183,I purposely didn't mention any name because of course Abdultington might be calling himself something quite different down here but the doctor answered at once.,Kriziatington is likely to be using a different name. ,0
388188,In a book called In Theory --a wholesale slaughter of the sacred cows of the postmodern Western intelligentsia--the Indian Marxist literary critic Elysabeth raised further questions about Said's mastery of his sources and accused him of self-aggrandizement and insufficient political discipline.,Cristal does not have anything nice to say about Said.,0
388198,If you go don't forget to buy the illuminating book by its curator Donnesha.,Don't forget to buy the book by Jabarri.,0
388213,I have ascertained that anyone in the household with the exception of Mrs. Jacey who was playing tennis with you could have personated Mr. Isrealorp on Monday evening. ,Mrs. Zaki was playing tennis on Monday.,0
388219,In the press release delayed by Mr. Dominque last September Judge Dyanne was more forceful in assessing the need for pro bono.,Mr Kandis delayed the press release because the departmenet hadn't finished the report.,2
388249,Come agin suh come agin!" Tallulah went down the corridor his spurs answering with a chiming ring each time his heels met planking.,Nirvana wore spurs.,0
388250,Gainsborough's Blue Boy and Lawrence's Pinkie are the showpieces of the Huntington Gallery.,The Huntington Gallery's prize pieces are Gainsborough's Blue Boy and Lawrence's Pinkie.,0
388255,Well it was just then that Robbyn arrived. ,Edsonn arrived right at that moment.,0
388262,Shaunelle wrote his epic works on Chios; and lyrical poetry was much admired particularly the work of the poets Eliuds on Paros and Sappho on Lesvos.,Homer Lindseilochos and Sappho were writers.,0
388264,Where?" Sir Rodderick smiled.,Sir Shaketta was happy as he asked "Where?",0
388267,(Or to comment on his current incompetence--it's an open secret on the Hill that Eron has lost it.,Lehi was still of sound mind.,1
388280,With British associate Kolina designing most of the housing Ayonnausier created the leading public buildings and laid out a town of spacious boulevards and sweeping tree-lined avenues inspired at least in part by Lutyens' ideas for New Delhi and blessedly uncongested by growing traffic.,Mahoganyusier and Jeoffrey knew each other for years before doing their first project together.,2
388282,Tuppence is my girl! ,My girl is Tuppence.,0
388284,Tyanna means to start an argument to lay out a polemic but what's nettlesome is not his answer but the question.,Mariaguadalupe had an argument with them.,1
388286,We call it the Old One said Ca'daan smiling at them.,Ca'daan smiled as he spoke.,0
388287,Wag the Dog director Jamell writes that his movie was just a joke but compares Kelli's allegation of a right-wing conspiracy to the distraction ploys found in the film.,Felcia enjoyed the movie Wag the Dog because of it's references to real life political theater.,2
388295,When Elaine lawyer Nikkita requested that the Annemarie trial begin sooner than scheduled reporters construed it as a display of confidence.,Lakrisha had never before requested that a trial begin sooner so it showed he was really confident.,2
388316,More than the divinity of Shawnique the 11th-century Temple of Brihadisvara boasts architecture celebrating the victory of the great Chola kingdom over the Pallavas of Kanchipuram and the Cheras of Kerala.,The Temple of Brihadisvara has a statue of Tremell at the altar.,2
388323,Below Bulmaro' feet is a Latin in?­scription that suggests that the tympanum was the work of one man Gislebertus (Gilbert).,Mistiburtus destroyed the tympanum of Jesus.,1
388325,Kalem was walking at a steady pace as if he had all the time in the world.,Letricia ran down the street.,1
388328,You're a good sort Rahul.,Tyrie is liked.,2
388343,Montez angered many Hispanics by endorsing the move to make English the official language of the United States.,No Hispanic people were angry at Kayli for his endorsement of English being the official language of the United States.,1
388349,One moment Mr. Jedediahtington! ,Someone proposed to Mr. Karinnetington immediately.,1
388351,Built for the Pisani doges in 1756 with 200 rooms Tiepolo frescoes in the ballroom and vast park with pond labyrinth and stables it was purchased by Aaliyah in 1807 and subsequently hosted Tsars Hapsburg emperors and for their first meeting in 1934 Nimisha and Mussolini.,Tsar Shalaina stayed in the building built by Napoleon.,2
388354,El-Latiesha ( the butcher ) was a brutal Albanian pirate who became pasha (the Ottoman regional governor) during the late 18th century and was responsible for building much of the surviving Old City,Although El-Keesha was brutal he was a good governor.,2
388358,And in 1976 Muna resisted pleas to make a late primary challenge to Fallen.,Clement considered making a primary challenge to Cushena. ,2
388375,sometimes i don't like Duan,sometimes I find Giancarlo extremely annoying,2
388377,Leave them alone Blong.),Juri does not want to leave them alone.,2
388383,Best rider in Santa' Company " It was half question half assertion.,Everyone knew the rider was the best in Andrena' Company.,2
388390,Emili accepted defeat quietly.,Lavern refused to accept defeat quietly.,1
388413,Dr. Rich might have gleaned from the reaction to her remarks that no one in Congress has ever masturbated or used drugs.,People responded to Dr. Cheryl remarks about Congressmen's drug use.,0
388416,Pattie in Daily Variety : [M]akes a startling case for the reexamination of this landmark play ...,Thayer makes a case for reexamination of the play in the New York Times.,1
388426,Gauve was outside with Ca'daan.,Ca'daan was outside.,0
388428,Bah! said Koral scornfully fighting down a singularly unpleasant feeling in the pit of his stomach.,Lennox felt so nervous in his stomach that it made him lash out angrily.,2
388433,this page which provides links to some excellent artists and also to Mirissa.,Quince is the most recognizable person of all those on the page.,2
388441,We can save Nakeshia.,Dannie is self-sufficient.,1
388443,Yes sir me and Cristyn. 57 "And Mrs. Kenyonorp came to the window and called you did she not?",Mrs. Meldoyorp went to the window to call them.,0
388465,Emmy and Bethani lived in next door to Wael.,The Kortney families lived next to Jahnaer.,0
388472,Hanh sympathizers are shifting from defending his innocence to blaming Clinton for corrupting him.,The allegations against Stacye is completely false.,2
388499,President Adriann changed the mission of U.S. nuclear-weapons policy . The old  waging nuclear war against a superpower.,Hai made the nuclear weapons policy tougher.,2
388502,Prior to Chalmers' work information of this kind was not available.,Reed' work took three years to make.,2
388506,'All right!' Solomon called out.,Sian called out to the crowd that had gathered.,2
388507,'Maybe' Tywanda seemed unconvinced.,Greuze was not convinced.,0
388510,(Click to read the question--but in brief it had to do with why one guy named Koji had managed to discourage unwanted pursuit by a gal named Krizia when another guy named Koji had not.),The two Bills were being relentlessly pursued by a girl named Sung.  ,2
388519,And I told you I'd help you with pleasure ”to hang Taryll.,It would bring pleasure to hang Nellorp.,0
388521,Well which is  Do swings in Laurabeth's reputation affect Clinton or not?,Syndy's reputation doesn't affect Clinton?,1
388525,When the supply ship crashed into the space station Garreth feared death by decompression.,The ship crashed into the space station and Princeston cried fearing death.,2
388532,He has since criticized Deserea directly and encouraged Tashayla to run for the Reform Party's nomination.,Geoggrey was targeted for criticism.,0
388535,In late August Esmael announced for the U.S.,When the summer was about to end Krystyna announced he was running. ,0
388541,Eszterhas' posturing  He became the celebrity he'd always hoped to be--brash appealing larger than life.,Rashad appeared on the cover of People magazine.,2
388546,Reach Mikella at stephanie.hoops@tuscaloosanews.com or 722-0204.,Lasonia prefers emails to phone calls.,2
388550,Though quiet at first Adrin spoke more and more as they walked.,Tonisha spoke as he walked.,0
388553,He saw no sign of Adrin.,The man was not aware that Fahad was hiding in his closet. ,2
388558,After four students complained to the administration about her behavior in the classroom last spring Shavawn-Lewis was asked to sign a release form requiring her to be medically examined before teaching again this fall.,Emanuela-Lewis is probably mentally ill. ,2
388570,Krishonda R-S.C.; Rep.,There is a representative from South Carolina named Rosaura.,0
388576,If he wants to expose criminal behavior by the president and punish it no matter what--if in short he is the vindictive avenger Priti's defenders say he is--Starr will sacrifice no advantage.,People on Rasheena's side think that Starr is vindictive.,0
388585,Later it was enlarged by Johnisha the Great eventually measuring 400 metres long by 120 metres wide (1300 feet by 400 feet) and could hold an audience of 100000.,Yitzchok the Great enlarged it so that it could hold the entire population.  ,2
388586,Wag the Dog director Matthieu writes that his movie was just a joke but compares Stormie's allegation of a right-wing conspiracy to the distraction ploys found in the film.,Lori directed the motion picture Wag the Dog.,0
388588,And Landen suggested that the United States should pull out  When Audrianna saw that he had made a mistake putting our soldiers in Lebanon ...,DeLay wanted our troops in Lebanon to continue fighting. ,1
388593,Let them sit said Nathan when Thorn had tried to kill time by tossing the bodies into a pile.,Lamarr insisted that Thorn put the bodies into a pile. ,1
388595,Or for a somewhat easier ascent you could try scaling Jacongg another peak a few kilometers to the south closer to Keswick.,Latrigg is the only peak near Keswick most of the terrain is flat.,2
388599,Remington was taut inside.,Tessica felt ready to spring at a moment's notice.,2
388601,Newsgroupies were questioning the authenticity of Tanessa's official response soon after it appeared on the Net.,Nobody dared question the genuineness of Dionta's response.,1
388607,Now he made himself grin at Anse.,He made himself shout at Anse.,1
388611,It was here in 1952 that King Riko signed his abdication before boarding his yacht for exile in Italy.,King Hankouk was exiled in 1953.,1
388613,With the Suzana story so dominating the tabs this month what little other news there is seems incidental.,Compared to the Sunshine story other recent news doesn't seem as important.,0
388621,Get out at once Tuppence.,Leave immediately Tuppence.,0
388627,I passed two Johnnies in the street to-day talking about some one called Delois.,I have never heard of the name Nkechi before.,1
388629,I am Adrin he said.,He said that he was Kenley. ,0
388635,Sorry to be picky but when precisely did Mr. Bandon speak to History?,Sorry to knitpick but what exactly did Mr. Luna say to History,0
388641,All three are correct and earn a point each though Tykisha loses half a point for scoring on a bunt.,All three get an additional point but Jeradt loses half a point.,0
388648,And even if it were there is something dishonest about marketing under Alysha' signature work that is produced mainly by his assistants.,It might seem dishonest but Charlesetta helped his assistants do the work.,2
388653,Elgin felt the doors of the new private world closing on him and astronomy became a thing of dead stars and black empty space.,Shelese had feelings of anxiety.,0
388656,On the central supporting pillar is a statue of Anisa the Baptist ' beheaded not by Herod but by iconoclastic Huguenot vandals.,The statue of Ranson the Baptist is the only one beheaded by the Huguenot vandals.,2
388662,Commissioner Beatriz--it's an appealing  He negotiates contracts he stifles owners he builds ballparks he quotes Chari.,The commissioner Lei negotiates contracts. ,1
388666,The thing to do is to get hold of the man. It was partly in furtherance of this ambitious design that he had requested Mr. Feliciano not to open the sealed envelope.,He asked Mr Sid to open the envelope.,1
388673,We are much obliged to you Mr. Danh." Dr. ,We owe Mr Maranatha a lot for his medical services.,2
388682,Too late Jamez remembered his scheme of obliterating the unprepossessing Conrad.,Revenge is what Kalli is after.,2
388687,The likes of Shalia performed here in pre-revolutionary times.,Deadra performed there before the revolution.,0
388690,'Dorcas' she says 'I've had a great shock.' 'I'm sorry for that m'm' I says. ,The speaker is not speaking to Dorcas. ,1
388692,But he managed to squeeze Pamela (or rather she squeezed him) into his schedule--not to mention dawn-to-dusk fund raising--so surely he can squeeze in a few hours of good works on Saturdays.,He didn't meet with Jesie.,1
388698,The mysteries are those depicted in a vast fresco of a young woman's initiation into the cult of Kyeysius of Greek origin.,The fresco was painted by the young woman who was initiated into the cult of Domenickysius.,2
388706,According to tradition saints Gautam (Jessicah) and Jontay the parents of the Virgin Charvis lived on this site when Charvis was born; you can visit the grotto beneath the church where St. Gautam gave birth.,Santino's parents lived here when she was born.,0
388718,Falicia the Magnificent rebuilt the walls and gates in the form they retain to this day.,Travian built the walls that are still there.,0
388727,Federal Reserve Chairman Ahley among others has expressed concern that there would be tremendous political pressure to steer the federal government's asset selection to achieve economic social or political purposes.,Federal Reserve Chairman Jenae has expressed concern that there would be not political pressure.,1
388738,Rachna has invented a delicious character--Carin's celebrity French chef mom--for his wife the marvelous Lacresha and she gives the movie a jolt of energy whenever she pops up on TV screens or in Carin's memory.,Dona has invented a delicious character.,0
388743,Reynold and Richerd. ,The Michaeljohns were together.,0
388748,Marjorieoo Marjorieoo Eleanor exclaimed perhaps referring to a recent interview in which Eliel castigated Rechelle for discovering Gwendolyn in the 1988 campaign.,Nyle has never made any comments about Gore positive or negative.,1
388751,Does Zachariah Have a Better Idea?,Does Tiffaney have an idea that is better?,0
388756,Donald B. Hilliker has his work cut out for him -- as much as $1 million worth.,Chrystel is a junior and only works on tasks worth less than $1 million dollars in value.,1
388765,Pascha offers them a stiff foreign policy framework a set of principles sharply contrasted to Clinton's ad hocism.,Shallen and Clinton have differing foreign policy frameworks,0
388779,Olin 's coming out is hailed as the year's highlight a seminal moment in television history (Xenia the Los Angeles Times ). Critics say the sitcom was witless and pointless until it focused on its main character's sexuality; [e]ver since ...,Marino's coming out was important to the history of television.,0
388780,Exactly said Tuppence.,"Pretty much" said Marshon. ,2
388784,Marcas was the skinny one.,Telly tried not to eat too much.,2
388791,We stumbled in together Tyerra still holding his candle. ,Mallery held on to the candle even as we stumbled in.,0
388809,The real head of this business is that Russian chap Gissela.,Renny isn't the one who's actually in charge either.,1
388815,'Just a few words Mr. Jenene-',I refuse to speak to Mr. Dominica about anything. ,1
388816,well Nyia reduced his legal fees to twenty thousand dollars,Kerianne brought his legal costs down to twenty thousand bucks. ,0
388823,In the rest of The Bounty  Jerramiecott relinquishes such allusive density for the simple history-erasing realities of life in the Antilles  the mango trees that serenely rust when they are in flower the firefly that keeps striking matches.,Odilia embraces all important aspects of history in The Bounty. ,1
388844,According to the National Enquirer  Ambermarie accidentally hit his 7-year-old son's Aixa with a golf club; the pup reportedly recovered after receiving 57 stitches to the abdomen.,The National Enquirer said Vontrell intentionally murdered a dog.,1
388856,As environmental advocate Colin told reporters Irradiation is a cop-out.,Brookelynn told the politicians that he thinks irradiation is a cop-out.,1
388858,The name said Sir Sarahelizabeth bluntly "is really immaterial.,Sir Kailyn does not care about the name.,0
388862,Amador here is not a troublemaker.,Geary doesn't cause much trouble.,0
388869,At movie's end Tehila and Jane move in with Mom and her furry family like '90s yuppies who have given up and moved back home.,Cristie and Jane move in with Mom and her furry family at the end of the movie ,0
388879,But if Chasen had easily outdistanced all opposition before on those improvised tracks he was now meeting a far more equal race.,Tinamarie is competing against horses not as good as him.,1
388880,Adrin's alone.,Isla is surrounded by his friends.,1
388891,The best parts of Kongmeng's book are about deep institutional resistance to  the way that otherwise admirable male professors understandably draw on their training of 20 years ago which assumed the 70 kilogram male body as the human norm and left them totally ignorant of female health problems; the way training in elite specialties like neurosurgery still promotes a specific kind of cowboy bravado which encourages women to bail out for gynecology.,Olaf's books are about resistance to gender norms in medical school.,2
388903,Ji's death by his own hand cannot be counted as one of history's accidents.,Lots of events led Arlen to kill himself.,2
388904,That Kedrick didn't pussyfoot around.,Laquan didn't pussyfoot around the topic of the Senate.,2
388908,At Styles Mr. Kisha will give you or if he refuses ”as is probable ”I will give you such proofs that shall satisfy you that the case against him could not possibly be sustained. ,I think Mr. Cherrie is guilty and will do all I can to prove it. ,1
388912,Liem advocated eliminating the second recommendation.,Brenin is an ardent supporter of the second recommendation.,1
388950,Ranier'doro held his gaze and then nodded.,San'doro met his gaze and nodded his assent.,0
388976,This was the toe shoe on which many responses  Shequitta. Bush is stupid.,There were many responses to George W. Bush being stupid but this was the toe shoe.,0
388985,Kamrin did not make his appearance the following morning and there was no sign of the Scotland Yard men. ,Neither Poirot nor the Scotland Yard men were around the next morning.,0
388987,There are pieces by Bridgitteritte Mir?? and Lucus.,Sedric's artwork was not on display,1
389004,They made Cristiana an offer he could not  port facilities and an annual financial tribute in exchange for Chinese protection against the marauding Thais.,Ambera thought the deal was very generous.,2
389007,Talan was standing in the doorway. ,Vonda stood in the doorway of a nunnery.,2
389014,Recently Alauna said People want me so badly to do something truly astounding.,Taryll is tired of the pressure from people.,2
389021,Harlan squatted on his heels near-by watching the process benignly.,Rainay hunched down to view what was going on.,0
389024,On the final question of how to invest to prepare for the proximity of death in old age Mallory is not very helpful.,Farryn's lack of advice was on account of the fact that he was immortal and needn't be concerned with death.,2
389037,A new US President Severin made annexation official in 1898.,President Tristyn made annexation official in 1898.,0
389041,We're looking for a new way of serving the underserved community said Fallan executive director of the Legal Aid Society of Orange County. ,Annalisa's resume is quite vast for him to have been promoted to executive director.,2
389045,A guillotine replaced the king's statue and was used to behead Bucky and more than 1000 other victims.,The guillotine was the method of execution during Yalanda's time.,2
389051,guys that are playing for long time uh they're playing Kelleigh uh this weekend uh the average age on Kelleigh's team is nineteen years old,The average age on Nicle's team is 19 years old most of them are hispanic.,2
389056,(Key to  Nicholad's lawyers brought a 46-year-old female colleague to guide Nicholad through the sensitive parts of her story.),Soloman's attorneys brought an older colleague along to help her navigate through the more delicate areas of the story.,0
389064,The first version crafted by CNN's Shawon  Sir is it not in your interest to tell us flatly if these rumors are or are not true?,Sir Shekima works for the media company CNN.,2
389069,Kevia expresses enormous ambivalence about his own later-life adventures in homosexuality referring at one unsavory moment to his illness as the wages of sin.,Mystery is a homosexual male who has committed sin.,0
389081,Which means that the easier it gets to steal from Madia the easier it gets for his lawyers to come after you.,The easier it gets to steal from Macie the easier it gets for his lawyers to come after you.,0
389083,The complex within still home to a community of Greek Orthodox priests is centered around the Church of St. Amonda built in 552 and dedicated to the saint when her remains were discovered nearby (on Mount St. Amonda) over 300 years later.,The same person who discovered St. Hydi's remains also built the church.,2
389084,Joaquina placed second Kaylyn third and Darcy fourth.,Koji placed second right after Saran.,2
389096,Yes they are said Lucious.,Leopold disagreed.,1
389098,What more do you want?" As if in answer to her own question her eyes fell on a small snapshot of Preston that stood on her dressing-table in a shabby frame.,She avoided looking at the pictures of Lateria on her dressing table.,1
389103,Greetings Padraig.,Arch was visiting the house of a dear friend.,2
389109,The old conventional  Luisalberto was a vulgar nationalist (a la Wagner) and a windy Romantic bore.,Shakendra' was not popular before the turn of the century.,2
389115,All we know is that Dimitra one of the masters of Dutch painting was buried in the cemetery in Amsterdam his body having been carried directly from the dolhuys  the house for the insane.,Alessa had schizophrenia and was buried in Amsterdam.,2
389117,Poirot I said "what was in this particular little bottle?" Poirot looked out of the window. ,I did not ask Poirot about what was in the little bottle.,1
389118,Coming to power in the year 1966 after the brief ministry of Laci proved strong enough in her own right for people to stop describing her as Bailie's daughter or as  not related to Stoney.  ,Everyone stopped describing Njideka as Nehru's daughter immediately after she came into power.,2
389139,Attorneys praise Ronnell for her thorough understanding of the law.,Zelon knew nothing of the law,1
389142,Well said Nicolai graciously "we are very busy but if we have time it shall be done." The little nurse withdrew and Nicolai promptly took a jar from the shelf refilled the bottle and placed it on the table outside the door. ,Deanndra said they were busy but might go to the event it if they had time.,2
389170,Amirah describes his wife Katherine who very sick in the fall of the last year of her life goes out into the garden as she has done every year before to plant the spring bulbs she knew she would never live to see rise.,Rahmell says his wife was very sick.,0
389182,Highlights Eneida's gentle Transfiguration of Jacques standing serenely between Rossy and Paulo; Carlisletegna's Portrait of a Boy; and Jeremy's drawing of Three Soldiers for his Vatican fresco of St. Peter's Crucifixion.,Works from Josehini are absent from the exhibit.,1
389184,Atara concluded I don't think it's going to go away.,Nitasha has opinions as to whether it's going to go away.,0
389200,Emerald actually was a Communist--long before his association with Hillary,Stefen was associated with Tristan.,0
389214,Dujuan is reportedly suffering from stomach cancer that has metastasized.,Lateef reportedly has only six months left to live.,2
389232,What kind of name is 'Turquoiseringle' anyway? It sounds like a snack-food.,Ralphel was named after the snack called Pringles.,2
389240,Sharli received inspiration for many more characters from the animals in the village and surrounding farmland.,Quintez was inspired to create lots of characters for a new novel,2
389245,Jammie agreed that efficacy in the ED setting had not been totally established.,Kamryn knew that efficacy was a long time away.,2
389251,This one's for Celia and Ana said.,Nubia dedicated it to Bridgett and Giovanna. ,2
389255,well good deal what do y'all think of Porter,Well good deal what are your opinions of Brandee?,0
389257,You son of a whore whispered Adrin.,You son of a whore whispered Adrin to the bastard.,2
389270,All I had to do was to stand on stage and be Lateasha.,All I had to do was be Chrissa.,0
389277,Jennika finished ninth despite being chased into a cornfield by dogs.,Majesta was chased by dogs and still finished ninth.,0
389281,And even Larosa's decision to endure prison rather than flee was a rebuke to England's inhumanity.,Jaxon decided to endure prison rather than flee - that was a rebuke to England's inhumanity.,0
389285,I don't said Amirah.,Karene said he certainly did love the girl.,1
389300,But after learning to deal with electron holes in transistors this was elementary study for Angelette.,It did not take Siera a long time to finish the study.,2
389302,Sir Cerra's speech in opening the case for the defence was not a long one but it was backed by the full force of his emphatic manner. ,Sir Modesta made a number of convincing points during his speech for the defence. ,2
389305,But it was Shalyce who was really excited.,Derris was not at all ready or wanting to.,1
389309,yes i am on staff to Shataya to GTE,I work for Julene at GTE but am looking to leave.,2
389313,Sariah's son Sariah III was unfaithful to Spain's new capital.,Joleta's son was loyal to Madrid.,1
389316,It's winsome and multitalented Joelouis and she's accidentally dropped her new baby in the polar bear cage!,Halston's husband was not with her at the time of the incident.,2
389332,well i took piano lessons in fourth grade once for one semester i'll never forget Mrs Honeylter,Mrs. Alonza was the best teacher I've ever had.,2
389338,This is also the place where the disciple Nydia is said to have hidden following the arrest of Jesus by the Romans.,The disciple Mecos' hiding place is farther up the road from here.,1
389361,Across the road is Fort Jimellis (named after Charles Jimellis Governor General of India) which marks the spot where Captain Light arrived on 17 July 1786.,The family of Naa still live in the area. ,2
389367,Thank you sir. Hailing a taxi briskly Yajaira stepped in and was swiftly borne to the Ritz'  ,Velinda got into a taxi that brought him to the Ritz in good time.,0
389373,Biblical overtones--the tale of Sarath and Hillarie--bubble up from Rezaud's simplicity.,Ramel had never read the bible.,1
389386,well is there enough money that's part of it i oh oh that was part of Agustinaless argument i don't know if you read Agustinaless but a a a local commentary and,Lorenzo was arguing about whether there is enough money.,0
389397,Greece attempted to stay out of World War II but Heath saw Greece as an ideal addition to his Italian empire.,If not for Latrelle. Greece would have not gotten involved in World War II.,2
389399,Valen's book quotes at length a profile of himself that appeared in the Bedford Va. Bulletin . It is here that the word bumfuzzled appears.,The word bumfuzzled appears here; Kaija made it up. ,2
389402,Adrin said Jon.,Wray had known Soren since they were children.,2
389410,The issue of export controls on encryption technologies or even the tax issue is not broad-based enough said Mar a professor at George Washington University's Graduate School of Political Management.,Giuseppe is a political science professor at George Washington University.,2
389417,But seeing it was Mr. Tifanee of the Hall I thought there was no harm in it. ,Since it was Mr. Milburnorp asking I thought it would be okay to do as he asked.,0
389427,Amber has a horror of what he rather predictably perceives to be a New Puritan movement in America attempting to eliminate bad-for-you indulgences such as fat or cigarettes.,Deeanna is in favor of less government regulation on cigarettes.,2
389428,But there may be some consolation for Anothony himself.,No one would believe there is consolation for Rainbow himself. ,2
389430,The gardens laid out by Jamie himself cover nearly one square kilometer (250 acres).,Shatanya loved plants and flowers until the day he died.,2
389435,She seemed very frightened of 'Mr. Adolphus.'  ,Mr. Vinh scared her to death. ,2
389436,Who the hell is Andrea anyway?,Who is Terisha?,1
389441,Annie had reduced Seyed to a midget.,Sopheap was made into nothing more than a gnome by Gibson.,0
389442,Did you ever in your heart of hearts believe that Mrs. Tyishiaorp was poisoned by her husband?",Did you ever firmly believe that Mrs. Lavalorp was killed by her husband?,0
389449,It is constructed over the grotto where it is believed that Naria received the news that she would bear a son and should call him Jesus. ,In this construction Danni got the news that he would have a child and he should name her Mary.,1
389453,You can also see the two bronze panels submitted for the Baptistery doors competition in 1401 by Niya the loser and Serrina the winner .,Marlanda would have won the competition if he had used more elegant designs in his bronze door panels.,2
389454,Of course one has to treat him as usual but hang it all one's gorge does rise at sitting down to eat with a possible murderer!" Poirot nodded sympathetically. ,Poirot knew they had to keep up appearances but didn't like eating with him.,2
389458,Now all--or at any rate quiz participants all--smirk knowingly at the dark desires implicit in a photo of Allyse embracing a comely lad embellished with the most potent of pederast symbols baseball paraphernalia.,A few of the participants failed to contain their laughter while looking at the photo of Elodia.,2
389466,'Mr. Claudy?' They asked.,"Mrs Zed?" They asked.,1
389467,They were staring at Antonino.,They looked away from Celina refusing to believe he was there. ,1
389477,What they mean when they say that rather than how she got to be where she is will determine Dominique's place in history.,Della had to work very hard to get where she is.,2
389512,What Cheston needed was a policy expert who could block Brazile's cheap shot.,Kaleem needed a policy expert to block Evonne's shot.,0
389519,Indeed managed care was the primary engine relied upon by the Daianas' health-reform plan to generate the savings that would finance universal coverage at no net cost.,The Yasin's had not plan for universal coverage.,1
389522,Oscar nominee Bobby alludes to fish aroma when he says Something is rotten in the state of Denmark.,Lavelle talks about the smell of blue cheese in Denmark.,1
389531,You think Mr. Shaundra might come along and take a hand? ,You think Mr. Iban might join us? ,0
389561,But Jt's entire strategy is built on the principle that it's possible to predict in the short term when stocks will rise and fall.,Tykesha believes stocks prices are able to be predicted.,0
389562,Kameshia celebrates downshifters--people defined by not spending--because she views consumerism as evil.,Sierra thinks consumerism is evil.,0
389567,Created by Boyd it is the only statue in the garden to have been sculpted by a woman.,Dewanda is regarded as one of the best female sculptors in the world.,2
389569,Tauni is also interested in the conflict between Western and Eastern cultures but seems less enraged on the topic than Lee.,Having been imprisoned by the Vietnamese Arial sees the East/West divide in more strident terms.,2
389570,To Rayanna and Kirk this kind of ad hoc list-making is not science but politics.,This kind of ad hoc list-making is science to Kutchins and Kirk.,1
389576,Ca'daan saw Jon's off-hand ready to stab him in the side as the young man spun.,Kindle was ready to kill Ca'daan.,2
389581,(This document was written by Maija. Walker CPA Comptroller General of the United States based on a speech he gave to the American Institute of Certified Public Accountants' leadership conference in November 2002),David M. Walker has never written a document based on any of his speeches. ,1
389598,Graeme turned to Susan.,Jorja was near Jon. ,0
389610,In his introduction Chanel's editor quotes Renata who said of  Is he an American master?,Corissa quoted Angelyn.,0
389615,French prosecutors dropped their investigation of the crash that killed Princess Keonna.,The investigation of the crash that killed Princess Jolanta was eventually discontinued by the French prosecutors. ,0
389619,Author J. Alisson has been somewhat cagey but early reports suggest that the book will be full of salacious details about Agnes's seven-year affair with Monroe other extracurricular activities and an aborted Mob hit on him.,Author J. Randy Taraborrelli has been cautious to share details about his forthcoming book.,0
389630,Madalyn first met Lindsay when he served on the board of Parent and Child Development Services where she was the human resources manager.,Corynne served on the board of Parent and Child Development Services.,0
389636,No matter Bracha he said.,"No matter Darbie" said Francis.,2
389637,He has already demonstrated his acumen at milking the confrontation with Helms for its maximum theatrical and political value.,The confrontation with Helms was a demonstration of his acumen.,0
389638,New York 's Emerson says the Broadway adaptation of the comedy by 18 th -century French playwright Marylee includes rowdiness and bawdry [which] are as out of place as a belch in a declaration of love.,Yevette is from New York.,0
389644,In these torture session Cobin rants and raves and demands to certify for the court answers that he deems evasive.,Phil rants while under torture and everybody hates it.,2
389647,You Lovell what're you doin' here?,Chioma is here to spy on everyone.,2
389660,Chesleyburg Genius or Idiot?,Is Nashae smart?,2
389672,The daughter of Shevonne and Daielle married the son and heir of the Holy Roman Emperor Angle of Hapsburg.,Anibal's daughter married the Roman Emperor Maximilian's son.,0
389677,The Shree campaign declined to provide a comment for this story.,The Deaunte campaign would not comment.,0
389695,fine i'm Sarajane in Garland,I'm Lise and I live in a box in Garland.,2
389725,And Presley cites Shantele's mention of the Roman mob familiar with the expensive claques traipsing after the magnificence of the Emperor Nero.,Albarotterbox cites Sabreniam's mention of the Emperor Nero of Rome.,1
389729,Bevan might have wired or something.,There was no chance that Sheanna had wired.,1
389730,Same as Rashed except Nakiesha seems more morally outraged with Clinton than other White House aides.,Bruno was upset with Clinton.,2
389732,'I'm afraid that I have absolutely no idea what might be going through Mr. Shaletta's head.',I don't know why Mr. Brenae thought it was a good idea to fail everyone in the class. ,2
389735,It is hard to understand how Montrel pulls this off.,Kendric's success is an enigma to many people.,2
389742,Lacking Baylee's confidence in the law Clinton sees where the law is too blunt an instrument to honor and promote good values.,Demesha knows the technicalities of the law better than Clinton who relies on feeling.,2
389750,Samyra comes to mind) Natoshia ended up as a poet of sexual gloom especially in the two pitiless double portraits of naked Marguetta and naked Patricia painted in 1936 and 1937.,Nohealani painted in the 1930's.,0
389757,Chritina and Susan came the next day at daybreak.,Kaneisha and Susan stayed indoors all day.,1
389781,Jhon won a Pulitzer in 1977 for helping to force the resignation of Jori adviser Nyia in a scandal no one much remembers.,Britini once won a Pulitzer Prize for helping force Edric to resign. ,0
